csv_row_idx,X_um,Y_um,standard_x_px,standard_y_px,swapped_x_px,swapped_y_px,y_flipped_x_px,y_flipped_y_px,xy_swapped_y_flipped_x_px,xy_swapped_y_flipped_y_px,no_conversion_x_px,no_conversion_y_px,in_bounds_standard,in_bounds_swapped,in_bounds_y_flipped,in_bounds_xy_swapped_y_flipped,in_bounds_no_conversion
16,43.2160491943359,24.6439304351807,205.79071044921858,117.35204969133666,117.35204969133666,205.79071044921858,205.79071044921858,906.6479503086633,117.35204969133666,818.2092895507815,43.2160491943359,24.6439304351807,True,True,True,True,True
17,132.205963134766,59.7466697692871,629.5522054036476,284.50795128231954,284.50795128231954,629.5522054036476,629.5522054036476,739.4920487176805,284.50795128231954,394.4477945963524,132.205963134766,59.7466697692871,True,True,True,True,True
18,171.854095458984,39.1075973510742,818.3528355189715,186.22665405273426,186.22665405273426,818.3528355189715,818.3528355189715,837.7733459472657,186.22665405273426,205.64716448102854,171.854095458984,39.1075973510742,True,True,True,True,True
19,125.085502624512,53.8677024841309,595.6452505929143,256.51286897205193,256.51286897205193,595.6452505929143,595.6452505929143,767.4871310279481,256.51286897205193,428.3547494070857,125.085502624512,53.8677024841309,True,True,True,True,True
20,72.4793319702148,7.81308794021606,345.1396760486419,37.20518066769552,37.20518066769552,345.1396760486419,345.1396760486419,986.7948193323044,37.20518066769552,678.8603239513582,72.4793319702148,7.81308794021606,True,True,True,True,True
21,98.4518356323242,7.61575365066528,468.81826491582956,36.26549357459657,36.26549357459657,468.81826491582956,468.81826491582956,987.7345064254034,36.26549357459657,555.1817350841704,98.4518356323242,7.61575365066528,True,True,True,True,True
22,156.492492675781,39.4341430664063,745.2023460751476,187.7816336495538,187.7816336495538,745.2023460751476,745.2023460751476,836.2183663504462,187.7816336495538,278.7976539248524,156.492492675781,39.4341430664063,True,True,True,True,True
23,64.2907791137695,54.127872467041,306.1465672084262,257.7517736525762,257.7517736525762,306.1465672084262,306.1465672084262,766.2482263474237,257.7517736525762,717.8534327915738,64.2907791137695,54.127872467041,True,True,True,True,True
24,56.9603080749512,59.8268737792969,271.2395622616724,284.88987513950906,284.88987513950906,271.2395622616724,271.2395622616724,739.1101248604909,284.88987513950906,752.7604377383276,56.9603080749512,59.8268737792969,True,True,True,True,True
25,127.403579711914,26.0200233459473,606.6837129138762,123.90487307593953,123.90487307593953,606.6837129138762,606.6837129138762,900.0951269240604,123.90487307593953,417.3162870861238,127.403579711914,26.0200233459473,True,True,True,True,True
26,39.5441932678223,26.6316661834717,188.30568222772524,126.8174580165319,126.8174580165319,188.30568222772524,188.30568222772524,897.1825419834681,126.8174580165319,835.6943177722748,39.5441932678223,26.6316661834717,True,True,True,True,True
27,141.199127197266,54.4504737854004,672.3767961774571,259.28797040666853,259.28797040666853,672.3767961774571,672.3767961774571,764.7120295933314,259.28797040666853,351.6232038225429,141.199127197266,54.4504737854004,True,True,True,True,True
28,30.4165229797363,39.8446807861328,144.8405856177919,189.73657517206095,189.73657517206095,144.8405856177919,144.8405856177919,834.263424827939,189.73657517206095,879.1594143822081,30.4165229797363,39.8446807861328,True,True,True,True,True
29,95.1792373657227,9.83896064758301,453.23446364629854,46.852193559919094,46.852193559919094,453.23446364629854,453.23446364629854,977.1478064400809,46.852193559919094,570.7655363537015,95.1792373657227,9.83896064758301,True,True,True,True,True
30,63.3633079528809,27.2297039031982,301.73003787086145,129.66525668189618,129.66525668189618,301.73003787086145,301.73003787086145,894.3347433181038,129.66525668189618,722.2699621291385,63.3633079528809,27.2297039031982,True,True,True,True,True
31,32.4243469238281,10.2556047439575,154.40165201822904,48.83621306646428,48.83621306646428,154.40165201822904,154.40165201822904,975.1637869335357,48.83621306646428,869.598347981771,32.4243469238281,10.2556047439575,True,True,True,True,True
32,55.1280097961426,10.3755521774292,262.5143323625838,49.407391321091424,49.407391321091424,262.5143323625838,262.5143323625838,974.5926086789086,49.407391321091424,761.4856676374162,55.1280097961426,10.3755521774292,True,True,True,True,True
33,92.9894256591797,54.8945465087891,442.8067888532367,261.4026024228052,261.4026024228052,442.8067888532367,442.8067888532367,762.5973975771948,261.4026024228052,581.1932111467634,92.9894256591797,54.8945465087891,True,True,True,True,True
34,125.673690795898,10.5064373016357,598.4461466471333,50.03065381731285,50.03065381731285,598.4461466471333,598.4461466471333,973.9693461826871,50.03065381731285,425.55385335286667,125.673690795898,10.5064373016357,True,True,True,True,True
35,160.337295532227,27.6436748504639,763.5109311058428,131.63654690697095,131.63654690697095,763.5109311058428,763.5109311058428,892.3634530930291,131.63654690697095,260.4890688941572,160.337295532227,27.6436748504639,True,True,True,True,True
36,27.5311679840088,39.9907646179199,131.10079992385144,190.43221246628525,190.43221246628525,131.10079992385144,131.10079992385144,833.5677875337147,190.43221246628525,892.8992000761485,27.5311679840088,39.9907646179199,True,True,True,True,True
37,77.9998626708984,40.0159301757813,371.4279174804685,190.55204845610143,190.55204845610143,371.4279174804685,371.4279174804685,833.4479515438986,190.55204845610143,652.5720825195315,77.9998626708984,40.0159301757813,True,True,True,True,True
38,46.3972129821777,28.0895957946777,220.93910943894141,133.75997997465572,133.75997997465572,220.93910943894141,220.93910943894141,890.2400200253443,133.75997997465572,803.0608905610586,46.3972129821777,28.0895957946777,True,True,True,True,True
39,161.770858764648,76.6704406738281,770.3374226888001,365.09733654203853,365.09733654203853,770.3374226888001,770.3374226888001,658.9026634579615,365.09733654203853,253.66257731119993,161.770858764648,76.6704406738281,True,True,True,True,True
40,97.6237869262695,44.5614395141602,464.8751758393786,212.19733101981046,212.19733101981046,464.8751758393786,464.8751758393786,811.8026689801895,212.19733101981046,559.1248241606214,97.6237869262695,44.5614395141602,True,True,True,True,True
41,33.5980033874512,74.8653869628906,159.9904923211962,356.5018426804314,356.5018426804314,159.9904923211962,159.9904923211962,667.4981573195686,356.5018426804314,864.0095076788039,33.5980033874512,74.8653869628906,True,True,True,True,True
42,179.061630249023,28.8972187042236,852.6744297572525,137.6058033534457,137.6058033534457,852.6744297572525,852.6744297572525,886.3941966465543,137.6058033534457,171.32557024274752,179.061630249023,28.8972187042236,True,True,True,True,True
43,13.0672950744629,12.5240821838379,62.22521464029952,59.638486589704286,59.638486589704286,62.22521464029952,62.22521464029952,964.3615134102957,59.638486589704286,961.7747853597004,13.0672950744629,12.5240821838379,True,True,True,True,True
44,36.904613494873,29.0023632049561,175.73625473749047,138.1064914521719,138.1064914521719,175.73625473749047,175.73625473749047,885.8935085478281,138.1064914521719,848.2637452625095,36.904613494873,29.0023632049561,True,True,True,True,True
45,185.284423828125,55.2749900817871,882.3067801339286,263.2142384847005,263.2142384847005,882.3067801339286,882.3067801339286,760.7857615152996,263.2142384847005,141.69321986607144,185.284423828125,55.2749900817871,True,True,True,True,True
46,138.698226928711,60.874137878418,660.4677472795762,289.8768470400857,289.8768470400857,660.4677472795762,660.4677472795762,734.1231529599143,289.8768470400857,363.5322527204238,138.698226928711,60.874137878418,True,True,True,True,True
47,26.2109184265137,64.2321243286133,124.81389726911286,305.86725870768237,305.86725870768237,124.81389726911286,124.81389726911286,718.1327412923176,305.86725870768237,899.1861027308871,26.2109184265137,64.2321243286133,True,True,True,True,True
48,38.0680503845215,12.8416433334351,181.27643040248333,61.15068254016714,61.15068254016714,181.27643040248333,181.27643040248333,962.8493174598328,61.15068254016714,842.7235695975166,38.0680503845215,12.8416433334351,True,True,True,True,True
49,76.0414657592773,12.8297243118286,362.1022179013205,61.09392529442191,61.09392529442191,362.1022179013205,362.1022179013205,962.9060747055781,61.09392529442191,661.8977820986795,76.0414657592773,12.8297243118286,True,True,True,True,True
50,167.814605712891,80.1284255981445,799.1171700613857,381.56393141973575,381.56393141973575,799.1171700613857,799.1171700613857,642.4360685802642,381.56393141973575,224.88282993861435,167.814605712891,80.1284255981445,True,True,True,True,True
51,55.9390258789063,29.6023502349854,266.37631370907764,140.96357254754952,140.96357254754952,266.37631370907764,266.37631370907764,883.0364274524504,140.96357254754952,757.6236862909224,55.9390258789063,29.6023502349854,True,True,True,True,True
52,95.5796356201172,46.1311912536621,455.1411220005581,219.67233930315285,219.67233930315285,455.1411220005581,455.1411220005581,804.3276606968471,219.67233930315285,568.8588779994419,95.5796356201172,46.1311912536621,True,True,True,True,True
53,28.2740459442139,30.0830116271973,134.6383140200662,143.25243631998714,143.25243631998714,134.6383140200662,134.6383140200662,880.7475636800128,143.25243631998714,889.3616859799338,28.2740459442139,30.0830116271973,True,True,True,True,True
54,67.1943740844727,30.0577831268311,319.97320992606046,143.13230060395762,143.13230060395762,319.97320992606046,319.97320992606046,880.8676993960423,143.13230060395762,704.0267900739395,67.1943740844727,30.0577831268311,True,True,True,True,True
55,96.1104888916016,55.7945442199707,457.6689947219124,265.6883058093843,265.6883058093843,457.6689947219124,457.6689947219124,758.3116941906158,265.6883058093843,566.3310052780876,96.1104888916016,55.7945442199707,True,True,True,True,True
56,184.782379150391,40.9931793212891,879.9160911923381,195.20561581566238,195.20561581566238,879.9160911923381,879.9160911923381,828.7943841843376,195.20561581566238,144.08390880766194,184.782379150391,40.9931793212891,True,True,True,True,True
57,20.1973323822021,15.6399879455566,96.17777324858142,74.47613307407904,74.47613307407904,96.17777324858142,96.17777324858142,949.523866925921,74.47613307407904,927.8222267514186,20.1973323822021,15.6399879455566,True,True,True,True,True
58,85.7082061767578,30.9674625396729,408.13431512741806,147.46410733177572,147.46410733177572,408.13431512741806,408.13431512741806,876.5358926682243,147.46410733177572,615.8656848725819,85.7082061767578,30.9674625396729,True,True,True,True,True
59,104.620223999023,15.6067132949829,498.19154285249044,74.31768235706143,74.31768235706143,498.19154285249044,498.19154285249044,949.6823176429385,74.31768235706143,525.8084571475096,104.620223999023,15.6067132949829,True,True,True,True,True
60,168.601577758789,49.6208534240723,802.8646559942333,236.2897782098681,236.2897782098681,802.8646559942333,802.8646559942333,787.7102217901319,236.2897782098681,221.13534400576668,168.601577758789,49.6208534240723,True,True,True,True,True
61,85.9108505249023,15.6751070022583,409.0992882138205,74.64336667742047,74.64336667742047,409.0992882138205,409.0992882138205,949.3566333225796,74.64336667742047,614.9007117861795,85.9108505249023,15.6751070022583,True,True,True,True,True
62,124.133361816406,31.3144111633301,591.1112467447905,149.11624363490523,149.11624363490523,591.1112467447905,591.1112467447905,874.8837563650948,149.11624363490523,432.8887532552095,124.133361816406,31.3144111633301,True,True,True,True,True
63,122.513046264648,55.8866844177246,583.3954584030857,266.12706865583147,266.12706865583147,583.3954584030857,583.3954584030857,757.8729313441686,266.12706865583147,440.60454159691426,122.513046264648,55.8866844177246,True,True,True,True,True
64,177.475357055664,15.9280490875244,845.1207478841143,75.84785279773524,75.84785279773524,845.1207478841143,845.1207478841143,948.1521472022648,75.84785279773524,178.87925211588572,177.475357055664,15.9280490875244,True,True,True,True,True
65,106.59156036377,32.6853637695313,507.57885887509525,155.64458937872047,155.64458937872047,507.57885887509525,507.57885887509525,868.3554106212796,155.64458937872047,516.4211411249048,106.59156036377,32.6853637695313,True,True,True,True,True
66,154.830291748047,41.3627662658691,737.2871035621286,196.96555364699572,196.96555364699572,737.2871035621286,737.2871035621286,827.0344463530043,196.96555364699572,286.71289643787145,154.830291748047,41.3627662658691,True,True,True,True,True
67,160.253112792969,33.2264213562012,763.1100609189,158.22105407714858,158.22105407714858,763.1100609189,763.1100609189,865.7789459228514,158.22105407714858,260.8899390811,160.253112792969,33.2264213562012,True,True,True,True,True
68,53.062671661377,56.0572662353516,252.6793888637,266.9393630254838,266.9393630254838,252.6793888637,252.6793888637,757.0606369745162,266.9393630254838,771.3206111362999,53.062671661377,56.0572662353516,True,True,True,True,True
69,182.724182128906,33.4436836242676,870.1151529947905,159.2556363060362,159.2556363060362,870.1151529947905,870.1151529947905,864.7443636939638,159.2556363060362,153.8848470052095,182.724182128906,33.4436836242676,True,True,True,True,True
70,79.0917053222656,56.5923156738281,376.62716820126474,269.4872174944195,269.4872174944195,376.62716820126474,376.62716820126474,754.5127825055805,269.4872174944195,647.3728317987352,79.0917053222656,56.5923156738281,True,True,True,True,True
71,134.271041870117,51.79150390625,639.3859136672238,246.62620907738096,246.62620907738096,639.3859136672238,639.3859136672238,777.373790922619,246.62620907738096,384.6140863327762,134.271041870117,51.79150390625,True,True,True,True,True
72,105.387802124023,75.4428634643555,501.8466767810619,359.2517307826452,359.2517307826452,501.8466767810619,501.8466767810619,664.7482692173548,359.2517307826452,522.1533232189381,105.387802124023,75.4428634643555,True,True,True,True,True
73,2.4595410823822,71.1156692504883,11.71210039229619,338.64604404994424,338.64604404994424,11.71210039229619,11.71210039229619,685.3539559500557,338.64604404994424,1012.2878996077038,2.4595410823822,71.1156692504883,True,True,True,True,True
74,120.886215209961,62.1035041809082,575.6486438569572,295.73097229003906,295.73097229003906,575.6486438569572,575.6486438569572,728.2690277099609,295.73097229003906,448.35135614304284,120.886215209961,62.1035041809082,True,True,True,True,True
75,83.7710571289063,42.5031509399414,398.9097958519348,202.3959568568638,202.3959568568638,398.9097958519348,398.9097958519348,821.6040431431362,202.3959568568638,625.0902041480651,83.7710571289063,42.5031509399414,True,True,True,True,True
76,144.548095703125,81.9682540893555,688.3242652529761,390.3250194731214,390.3250194731214,688.3242652529761,688.3242652529761,633.6749805268786,390.3250194731214,335.67573474702385,144.548095703125,81.9682540893555,True,True,True,True,True
77,40.7215843200684,34.315315246582,193.91230628604,163.40626307896193,163.40626307896193,193.91230628604,193.91230628604,860.593736921038,163.40626307896193,830.08769371396,40.7215843200684,34.315315246582,True,True,True,True,True
78,112.739852905273,34.4418716430664,536.8564424060619,164.00891258603048,164.00891258603048,536.8564424060619,536.8564424060619,859.9910874139696,164.00891258603048,487.1435575939381,112.739852905273,34.4418716430664,True,True,True,True,True
79,135.551254272461,19.8034610748291,645.4821632021952,94.30219559442429,94.30219559442429,645.4821632021952,645.4821632021952,929.6978044055757,94.30219559442429,378.51783679780476,135.551254272461,19.8034610748291,True,True,True,True,True
80,94.5673828125,80.5225219726563,450.3208705357143,383.4405808221729,383.4405808221729,450.3208705357143,450.3208705357143,640.5594191778271,383.4405808221729,573.6791294642858,94.5673828125,80.5225219726563,True,True,True,True,True
81,60.0970497131348,20.3191833496094,286.1764272054038,96.75801595052096,96.75801595052096,286.1764272054038,286.1764272054038,927.241984049479,96.75801595052096,737.8235727945962,60.0970497131348,20.3191833496094,True,True,True,True,True
82,174.720672607422,20.1959056854248,832.0032028924857,96.17097945440382,96.17097945440382,832.0032028924857,832.0032028924857,927.8290205455962,96.17097945440382,191.99679710751434,174.720672607422,20.1959056854248,True,True,True,True,True
83,110.180793762207,20.8433456420898,524.6704464867,99.2540268670943,99.2540268670943,524.6704464867,524.6704464867,924.7459731329056,99.2540268670943,499.32955351329997,110.180793762207,20.8433456420898,True,True,True,True,True
84,159.542587280273,63.0776329040527,759.7266060965381,300.36968049548904,300.36968049548904,759.7266060965381,759.7266060965381,723.6303195045109,300.36968049548904,264.27339390346185,159.542587280273,63.0776329040527,True,True,True,True,True
85,81.7128524780273,35.1437606811523,389.10882132393954,167.35124133882047,167.35124133882047,389.10882132393954,389.10882132393954,856.6487586611795,167.35124133882047,634.8911786760605,81.7128524780273,35.1437606811523,True,True,True,True,True
86,130.870010375977,43.0011138916016,623.1905255998904,204.76720900762666,204.76720900762666,623.1905255998904,623.1905255998904,819.2327909923733,204.76720900762666,400.8094744001096,130.870010375977,43.0011138916016,True,True,True,True,True
87,173.99919128418,35.3516044616699,828.5675775437143,168.34097362699953,168.34097362699953,828.5675775437143,828.5675775437143,855.6590263730004,168.34097362699953,195.43242245628574,173.99919128418,35.3516044616699,True,True,True,True,True
88,142.126419067383,36.1793098449707,676.7924717494429,172.28242783319382,172.28242783319382,676.7924717494429,676.7924717494429,851.7175721668061,172.28242783319382,347.20752825055706,142.126419067383,36.1793098449707,True,True,True,True,True
89,17.2070751190186,84.13134765625,81.93845294770762,400.6254650297619,400.6254650297619,81.93845294770762,81.93845294770762,623.3745349702381,400.6254650297619,942.0615470522923,17.2070751190186,84.13134765625,True,True,True,True,True
90,45.5830383300781,86.179069519043,217.06208728608618,410.3765215192524,410.3765215192524,217.06208728608618,217.06208728608618,613.6234784807476,410.3765215192524,806.9379127139139,45.5830383300781,86.179069519043,True,True,True,True,True
91,144.593826293945,85.8029632568359,688.5420299711667,408.58553931826617,408.58553931826617,688.5420299711667,688.5420299711667,615.4144606817338,408.58553931826617,335.4579700288333,144.593826293945,85.8029632568359,True,True,True,True,True
92,175.340515136719,87.5149993896484,834.9548339843763,416.738092331659,416.738092331659,834.9548339843763,834.9548339843763,607.261907668341,416.738092331659,189.04516601562375,175.340515136719,87.5149993896484,True,True,True,True,True
93,132.647674560547,87.74755859375,631.6555931454618,417.84551711309524,417.84551711309524,631.6555931454618,631.6555931454618,606.1544828869048,417.84551711309524,392.3444068545382,132.647674560547,87.74755859375,True,True,True,True,True
94,52.5714454650879,88.7592391967773,250.34021650041856,422.6630437941776,422.6630437941776,250.34021650041856,250.34021650041856,601.3369562058224,422.6630437941776,773.6597834995814,52.5714454650879,88.7592391967773,True,True,True,True,True
95,129.81999206543,89.5038986206055,618.1904384068096,426.2090410505024,426.2090410505024,618.1904384068096,618.1904384068096,597.7909589494976,426.2090410505024,405.80956159319044,129.81999206543,89.5038986206055,True,True,True,True,True
96,165.515716552734,90.2884902954102,788.1700788225429,429.9451918829057,429.9451918829057,788.1700788225429,788.1700788225429,594.0548081170944,429.9451918829057,235.8299211774571,165.515716552734,90.2884902954102,True,True,True,True,True
97,109.536506652832,91.4470748901367,521.6024126325333,435.46226138160335,435.46226138160335,521.6024126325333,521.6024126325333,588.5377386183966,435.46226138160335,502.3975873674667,109.536506652832,91.4470748901367,True,True,True,True,True
98,68.4860916137695,92.474235534668,326.1242457798548,440.3535025460381,440.3535025460381,326.1242457798548,326.1242457798548,583.646497453962,440.3535025460381,697.8757542201452,68.4860916137695,92.474235534668,True,True,True,True,True
99,131.775497436523,93.4440841674805,627.5023687453477,444.97182936895473,444.97182936895473,627.5023687453477,627.5023687453477,579.0281706310452,444.97182936895473,396.49763125465233,131.775497436523,93.4440841674805,True,True,True,True,True
100,95.8379211425781,95.5453109741211,456.3710530598957,454.97767130533856,454.97767130533856,456.3710530598957,456.3710530598957,569.0223286946614,454.97767130533856,567.6289469401042,95.8379211425781,95.5453109741211,True,True,True,True,True
101,63.7774848937988,95.7793731689453,303.7023090180895,456.0922531854538,456.0922531854538,303.7023090180895,303.7023090180895,567.9077468145463,456.0922531854538,720.2976909819105,63.7774848937988,95.7793731689453,True,True,True,True,True
102,43.4913597106934,96.0985946655273,207.10171290806383,457.61235555013,457.61235555013,207.10171290806383,207.10171290806383,566.38764444987,457.61235555013,816.8982870919361,43.4913597106934,96.0985946655273,True,True,True,True,True
103,139.847717285156,100.867218017578,665.9415108816952,480.32008579799043,480.32008579799043,665.9415108816952,665.9415108816952,543.6799142020095,480.32008579799043,358.0584891183048,139.847717285156,100.867218017578,True,True,True,True,True
104,177.488906860352,101.212692260742,845.1852707635809,481.96520124162856,481.96520124162856,845.1852707635809,845.1852707635809,542.0347987583714,481.96520124162856,178.8147292364191,177.488906860352,101.212692260742,True,True,True,True,True
105,70.9414672851563,102.462730407715,337.8165108816967,487.9177638462619,487.9177638462619,337.8165108816967,337.8165108816967,536.0822361537381,487.9177638462619,686.1834891183033,70.9414672851563,102.462730407715,True,True,True,True,True
106,93.4563217163086,102.870849609375,445.0301034109933,489.86118861607144,489.86118861607144,445.0301034109933,445.0301034109933,534.1388113839286,489.86118861607144,578.9698965890067,93.4563217163086,102.870849609375,True,True,True,True,True
107,21.0282154083252,103.014572143555,100.13435908726285,490.5455816359762,490.5455816359762,100.13435908726285,100.13435908726285,533.4544183640238,490.5455816359762,923.8656409127371,21.0282154083252,103.014572143555,True,True,True,True,True
108,142.020935058594,103.955955505371,676.2901669456858,495.0283595493857,495.0283595493857,676.2901669456858,676.2901669456858,528.9716404506144,495.0283595493857,347.70983305431423,142.020935058594,103.955955505371,True,True,True,True,True
109,177.404556274414,105.594108581543,844.7836013067333,502.8290884835381,502.8290884835381,844.7836013067333,844.7836013067333,521.170911516462,502.8290884835381,179.21639869326668,177.404556274414,105.594108581543,True,True,True,True,True
110,138.928207397461,105.100311279297,661.5628923688619,500.47767275855716,500.47767275855716,661.5628923688619,661.5628923688619,523.5223272414428,500.47767275855716,362.43710763113813,138.928207397461,105.100311279297,True,True,True,True,True
111,156.725646972656,105.935264587402,746.3126046316952,504.45364089239047,504.45364089239047,746.3126046316952,746.3126046316952,519.5463591076095,504.45364089239047,277.6873953683048,156.725646972656,105.935264587402,True,True,True,True,True
112,71.4131240844727,106.755256652832,340.0624956403462,508.3583650134857,508.3583650134857,340.0624956403462,340.0624956403462,515.6416349865143,508.3583650134857,683.9375043596538,71.4131240844727,106.755256652832,True,True,True,True,True
113,77.0336151123047,106.651733398438,366.82673863002236,507.865397135419,507.865397135419,366.82673863002236,366.82673863002236,516.134602864581,507.865397135419,657.1732613699776,77.0336151123047,106.651733398438,True,True,True,True,True
114,119.214904785156,106.806015014648,567.6900227864571,508.6000714983238,508.6000714983238,567.6900227864571,567.6900227864571,515.3999285016762,508.6000714983238,456.3099772135429,119.214904785156,106.806015014648,True,True,True,True,True
115,110.164833068848,108.331115722656,524.5944431849905,515.8624558221713,515.8624558221713,524.5944431849905,524.5944431849905,508.13754417782866,515.8624558221713,499.4055568150095,110.164833068848,108.331115722656,True,True,True,True,True
116,156.892166137695,108.460990905762,747.1055530366428,516.4809090750572,516.4809090750572,747.1055530366428,747.1055530366428,507.5190909249428,516.4809090750572,276.89444696335715,156.892166137695,108.460990905762,True,True,True,True,True
117,88.1166000366211,110.538398742676,419.6028573172433,526.3733273460762,526.3733273460762,419.6028573172433,419.6028573172433,497.62667265392383,526.3733273460762,604.3971426827567,88.1166000366211,110.538398742676,True,True,True,True,True
118,37.5368614196777,111.346069335938,178.74695914132238,530.2193777901809,530.2193777901809,178.74695914132238,178.74695914132238,493.78062220981906,530.2193777901809,845.2530408586777,37.5368614196777,111.346069335938,True,True,True,True,True
119,86.1468200683594,111.856803894043,410.22295270647334,532.6514471144905,532.6514471144905,410.22295270647334,410.22295270647334,491.34855288550955,532.6514471144905,613.7770472935267,86.1468200683594,111.856803894043,True,True,True,True,True
120,46.2684860229492,114.320671081543,220.3261239188057,544.3841480073476,544.3841480073476,220.3261239188057,220.3261239188057,479.61585199265244,544.3841480073476,803.6738760811943,46.2684860229492,114.320671081543,True,True,True,True,True
121,57.2183570861816,114.127616882324,272.46836707705523,543.464842296781,543.464842296781,272.46836707705523,272.46836707705523,480.53515770321906,543.464842296781,751.5316329229447,57.2183570861816,114.127616882324,True,True,True,True,True
122,92.7810745239258,114.910232543945,441.81464059012285,547.1915835425953,547.1915835425953,441.81464059012285,441.81464059012285,476.80841645740475,547.1915835425953,582.1853594098772,92.7810745239258,114.910232543945,True,True,True,True,True
123,135.180618286133,114.782974243164,643.7172299339667,546.5855916341143,546.5855916341143,643.7172299339667,643.7172299339667,477.4144083658857,546.5855916341143,380.2827700660333,135.180618286133,114.782974243164,True,True,True,True,True
124,99.1054840087891,115.173431396484,471.93087623232907,548.4449114118286,548.4449114118286,471.93087623232907,471.93087623232907,475.55508858817143,548.4449114118286,552.0691237676709,99.1054840087891,115.173431396484,True,True,True,True,True
125,181.358581542969,117.200889587402,863.6122930617572,558.0994742257238,558.0994742257238,863.6122930617572,863.6122930617572,465.90052577427616,558.0994742257238,160.3877069382428,181.358581542969,117.200889587402,True,True,True,True,True
126,95.2574996948242,117.742744445801,453.6071414039248,560.6797354561952,560.6797354561952,453.6071414039248,453.6071414039248,463.3202645438048,560.6797354561952,570.3928585960753,95.2574996948242,117.742744445801,True,True,True,True,True
127,138.099899291992,118.57918548584,657.6185680571047,564.6627880278095,564.6627880278095,657.6185680571047,657.6185680571047,459.3372119721905,564.6627880278095,366.38143194289535,138.099899291992,118.57918548584,True,True,True,True,True
