object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
32,0.015454953316175564,0.007131302909311386,0.015758735886138894,0.014756252678269549,0.013571499928801935,0.015060035248232878,0.014968899754050807,0.023998846260795903
33,0.029890200193634194,0.00729231094678511,0.010357366674106533,0.014056706930210864,0.009443365658567553,0.013327869973229335,0.014962828445969406,0.021790258869503087
34,0.023460155056511892,0.005855108091858027,0.007277176211986605,0.013084616787148857,0.009144137433133283,0.006482724347164079,0.010661539888648293,0.013839345257577526
35,0.1266381196195685,0.018236860378110495,0.026282772664952665,0.01812353811228248,0.023190681910179735,0.012198378942113307,0.018495883999166938,0.041686565909346676
36,0.03308137188075418,0.005937835706135248,0.0076729570007493,0.013046427748188953,0.008237321364700676,0.011209241614586722,0.01195372183466506,0.011443392881770412
37,0.06670094478694907,0.011363307639242199,0.020854876458225015,0.02782190813740628,0.012865321840699393,0.031184105238535077,0.026337224639581634,0.025545779456266415
38,0.009578633888054787,0.003983657365083537,0.010118575051003121,0.008507255358574075,0.006015875210086915,0.009816717766428468,0.007418870838482455,0.011585343013710971
39,0.019186517055256373,0.006981658733392705,0.006423334893961095,0.009726317412260373,0.008990581930675584,0.006898171113027367,0.008531399417554786,0.0112760574984418
40,0.04207507260313895,0.004599647936826336,0.011099748984035408,0.015761368986513116,0.0076982133759972825,0.015100341252961084,0.01707653827925789,0.04391011455487903
41,0.05910107750131753,0.005420039257880526,0.017923146536632947,0.020271277935713254,0.007746069869518149,0.008939473081719105,0.009259923915948058,0.010823503681843573
42,0.10393860736501695,0.008478162734307165,0.013415528719344613,0.018028439225365317,0.009131775945659741,0.011059699806483888,0.017600534173328738,0.02500658315088491
43,0.04077588733167249,0.006189779025603357,0.015464866371895583,0.013441210848216522,0.011141602354144641,0.01238339128673097,0.01434572368387359,0.020615988225911375
44,0.21657906375859312,0.009658189450322992,0.031013439842873317,0.03606123531149927,0.021411690571610843,0.016681363876038642,0.03305231234948717,0.03200112931404577
45,0.030487028002588713,0.010037790299123715,0.013061017250039263,0.011974014622220613,0.006437094007201073,0.013986667852270694,0.021213536278325847,0.015124623537699201
46,0.053893346917859165,0.00813893726173477,0.013175081353249145,0.015169733801788706,0.008511461297459541,0.01163783210384497,0.01665039801314046,0.04059566251294816
47,0.06397517703504739,0.010273337728712268,0.013256774052136827,0.023404424091845562,0.009519210301427977,0.014043976757068461,0.022054931572180417,0.027829962820955494
48,0.09880412634610707,0.011922024998708196,0.018401585929491864,0.0214073312621146,0.00902182492204015,0.016221846947818887,0.025206960476483492,0.036110244309020316
49,0.08971715305770428,0.0147847647219706,0.0203654716213874,0.019155198469522967,0.018400644583179,0.014052623986897234,0.021306796862228212,0.034418095608284634
50,0.04089452744538449,0.0064040538132453945,0.007867698484455073,0.015200509435781866,0.007687781983207444,0.008169179978198104,0.010182299774896904,0.01951364181896966
51,0.023917533209190007,0.005315007378706596,0.013829174423961683,0.009668573169862723,0.006455871549930268,0.007072006577873622,0.009807372771815882,0.015047902054241273
52,0.05538766694820091,0.00680199414578724,0.016702279362530176,0.01478429009237114,0.008526658254193123,0.009757834911514373,0.015913716450562616,0.02818477896395226
53,0.11160292984601376,0.04462881604138255,0.0170988183170409,0.023159798980868933,0.06505864652044178,0.018255966016720263,0.01209949278116166,0.02868714414329481
54,0.12330056477411305,0.007660531207576106,0.02943073096243788,0.02330404963591756,0.00854075095518715,0.021308302392271942,0.02888168360392436,0.07018231695727173
55,0.011638851757765566,0.004573020040717342,0.0069884685960586454,0.008007083022421436,0.006025727534854994,0.0062234332884950295,0.007426859614999594,0.012524229697979639
56,0.12903244706797717,0.010989454367721864,0.03208667158294967,0.02413415573074231,0.010476574932986501,0.017541634810943233,0.03231141632539912,0.03014464279326372
57,0.03537094462362254,0.009142490258185957,0.010855368964595788,0.012354137832704391,0.00901402386489369,0.007686543522602174,0.012097205864019439,0.014859223105693346
58,0.09337396173978131,0.008073688743213975,0.017649784734980585,0.021356661663768425,0.021623443771317776,0.012300089116698814,0.02394024110481848,0.0280262292923361
59,0.05349292334479344,0.010833210848108173,0.020698795418032174,0.01670207685271071,0.010170596658858595,0.013346936631955415,0.015482025278562118,0.036212372454742445
60,0.0538415835038897,0.004991934733849743,0.019848883857738538,0.018575431103051966,0.01302317632005719,0.014856948804676636,0.01550216538492195,0.012853382619432314
61,0.03879855712522238,0.008205390055499076,0.013634732917276383,0.014578966798526933,0.01105697564515513,0.010754820752710219,0.023086510441162403,0.028015409789103947
62,0.02809173460281517,0.00463368790324729,0.011959924730599683,0.012179085889797672,0.0077019409028395115,0.013314025889969522,0.010684094849975543,0.014284595200141748
63,0.030820148081281196,0.005556156059754109,0.008607537103696473,0.015731430422359482,0.007670498728888988,0.00912410935142327,0.013082494989769298,0.022356771387875972
64,0.03967386941151723,0.006567904238386057,0.015786950472498517,0.011337294593727204,0.004343076654306689,0.008659508058131218,0.01623990835529858,0.025139220110976083
65,0.07773094721722579,0.009287704829930474,0.014199471807297552,0.01957562375824659,0.00516182050107044,0.00516182050107044,0.01423519320419152,0.024540972826489378
66,0.03396934759075192,0.007807083967482073,0.012297223790309876,0.014974243019596762,0.013417092392202797,0.007593775662359611,0.009598873730510745,0.01754460809632242
67,0.08659160584659148,0.008665983943352754,0.015455475861227313,0.018958261761942517,0.008859319547977303,0.018002956247556427,0.024599111818397714,0.057579889691937704
68,0.024726440572493444,0.0077168053014861245,0.01343295781337505,0.018210027206794054,0.01340845945678775,0.007528988938791644,0.015817409882794432,0.02338722766504086
69,0.18186753281750634,0.013869058790327345,0.03540325533497253,0.03490226587268518,0.006187219732331406,0.006621410982069063,0.01074622371055897,0.007731937241050727
70,0.05307715374936642,0.00520434125054426,0.0049191720217353204,0.00823426617699403,0.005436041726164689,0.007432227243755723,0.009767051965651542,0.009428413374104503
71,0.0434749755757645,0.0055498186623430595,0.013819971784007037,0.02019260603971583,0.011175202109482214,0.014323737382330585,0.02352585692298224,0.035641421408922715
72,0.14633182455422394,0.004297056502042555,0.01500559400541953,0.01807492016773651,0.01081766883325013,0.008935149170057284,0.024731945485972406,0.0292336258532601
73,0.061098972231151995,0.011503023154209315,0.021849963579352368,0.02642805118645477,0.021607186206248453,0.014670689831850875,0.022208349225362908,0.0503936461599984
74,0.07264506166918532,0.008235279349263712,0.012691711628740268,0.02325945125771834,0.01012470246216439,0.013929610143291273,0.016027521531713742,0.01889423281033281
75,0.09114940242000379,0.005431955791609094,0.005022640170296601,0.007487059410227154,0.005082332069542825,0.005670722772915517,0.010369321641902659,0.0119042544473658
76,0.08412603142657271,0.01980188193401669,0.01762790595837714,0.02784854940537383,0.028586324016751943,0.015444090655389259,0.02657957722005999,0.04643064318135723
77,0.06749862647084237,0.0072469457550824986,0.01500405554744462,0.02830756269864099,0.01313345327790072,0.009025979121101015,0.02439630669109233,0.029393297224802873
78,0.04727175403124298,0.009311609958973316,0.016716291411378443,0.018656674804026777,0.0148428177908904,0.009211245300732885,0.017541511934688656,0.034971507582443495
79,0.07217051754301873,0.0062745507855716635,0.0059318232079375805,0.016556378767490193,0.012535920343907589,0.013445466808519897,0.01388046689418037,0.01859956170369416
80,0.06031426293569651,0.010068922280432161,0.011047451589504242,0.023371246122535744,0.01496156812337886,0.012366338033471065,0.016861900201167044,0.029143148431478565
81,0.02463142561936713,0.004953204873149548,0.01793742125444696,0.018745008532762755,0.005778739126083642,0.04869754391346366,0.024783971347185667,0.044040453421516676
82,0.07575499412445288,0.006161932293264006,0.023400992266603134,0.02401090863982138,0.010556906031525374,0.008511898253905385,0.025365275909421125,0.038855156674153145
83,0.027340445040108175,0.006934651970690893,0.014997428762442673,0.010070176743540474,0.012160525430856807,0.0074323541379922005,0.018531115680832634,0.01720390944209387
84,0.03009703189389186,0.005429012812515346,0.005429012812515346,0.010234108047489539,0.007868809570554724,0.006192613079897892,0.00993611794990896,0.011323635796415734
85,0.06373939968510207,0.007692424743095001,0.03476005040110617,0.0390841921751822,0.011182084651732668,0.05742766656256259,0.02222761761223194,0.02127175431006504
86,0.07220181775167284,0.019425494793929358,0.015596758427042966,0.020338951442026455,0.023011292480335746,0.014537538799507501,0.011865197755367643,0.05866519160552207
87,0.0395596093236451,0.004364519343202735,0.01599776876495765,0.013618612961663593,0.007465625496990518,0.00720309789141306,0.013717060392521593,0.023053194943762713
88,0.10016696099223599,0.01926244599738723,0.0333703103987076,0.023061148779841726,0.02025974506017179,0.008269741213537974,0.02225434475900875,0.0470187461198639
89,0.13613525012869462,0.014994264001664964,0.10652916659229938,0.021456170849905785,0.018277967647669712,0.011789684860900963,0.021693547657112837,0.029566524066813028
90,0.08149033550725633,0.009492784607879532,0.010548952228916147,0.016020664751214123,0.009072862355754885,0.008780189471358106,0.013730180541294618,0.03403913936204108
91,0.06128723524380629,0.007910329356540268,0.012695213466130976,0.010842343437029708,0.011585527407133,0.017612445393282716,0.013703092399843702,0.046240305149491116
92,0.05269608000409858,0.007645477780222252,0.007424099108208354,0.021260279645012023,0.0140338401280654,0.01324320048123474,0.014516129895421464,0.033167299847211125
93,0.12346540740575698,0.007303712870766071,0.010094562886890408,0.009263245735658456,0.010198477163159338,0.006457551453155811,0.014087852889647236,0.013850334333812504
94,0.24903614450761066,0.011853043097181272,0.028271457510448295,0.04410686246714508,0.015877717879844665,0.02452418508386523,0.035084253717825954,0.0426869401925039
95,0.26890954080653234,0.007684084048068313,0.021791059570648932,0.03682513705599998,0.008343913131324264,0.013413738532529172,0.040308032709120534,0.05316216844125523
96,0.020323612525889677,0.007394358694903218,0.009503925982803687,0.011069790261074946,0.007133381080728551,0.011537374623902072,0.01376655612301298,0.019595050541493526
97,0.08568036647872598,0.010780271680125863,0.018465322397361827,0.023606356000479292,0.019641929533923377,0.023722957100438712,0.017108512451874017,0.04537890149248357
98,0.3055490451135479,0.018104040048921976,0.030856773385407973,0.0500746579223448,0.03097784377016803,0.013406513173421918,0.03636950648518644,0.0750554893847002
99,0.03532754401812209,0.007153333663942345,0.017178539787519802,0.014113452940420494,0.01017011632360842,0.0074651119604903894,0.015040003969705767,0.026184977255990585
100,0.015500051726813513,0.0037473603249970626,0.007425485422240738,0.0072610516313783725,0.00450894858062183,0.005685948453312143,0.006871603100421356,0.008697683858040029
101,0.025846511481422686,0.01379500198594276,0.01370323922328682,0.012938549534487333,0.011307211531715093,0.02172738302442278,0.009889986641806708,0.014151857174049187
102,0.04340572461531953,0.007875240140958977,0.01579289651310513,0.023017757952688487,0.005952380897475775,0.015651509575286715,0.018267164129400798,0.019002375293150756
103,0.07157838616607708,0.012166030264939197,0.021527976931272296,0.023256335711232663,0.018800410409324054,0.014961112128993807,0.027226161473999377,0.047133802787437395
104,0.0692595272418216,0.008984563432902158,0.016473709596435366,0.016148094545846967,0.01875301495055417,0.009503135550505906,0.020284611669988496,0.04219729859291899
105,0.03490811650885539,0.006346139018842632,0.015138456977432525,0.015208099369771076,0.012143846017419769,0.00719054955254643,0.013475751976034043,0.02971977745559329
106,0.014763839623556057,0.0049710399753049245,0.010613841519171772,0.012673912182496631,0.008673195575909103,0.013584523191182933,0.016510420493899256,0.01649549290233899
107,0.04638061201113246,0.007619252553575106,0.01997241741820148,0.021106991299177695,0.028100272939842744,0.013918095510424895,0.02597783648657253,0.06259719322662659
108,0.019417631479361763,0.0101029597576893,0.019610682166438447,0.021138995562278884,0.01669884204603358,0.009765122417032878,0.018548906121589992,0.05603281566878185
109,0.03796443035210925,0.006867406232524401,0.00834653988260658,0.013197746080197534,0.007932734635262161,0.010758936430954895,0.010688501495236697,0.017027645709874605
110,0.0349326722343137,0.0061905052383236965,0.014019008499811091,0.00945520591180511,0.012158845095298503,0.006303470370642691,0.01159025238524388,0.02626822655272406
111,0.17827909965901295,0.008067165106586068,0.020667183186374564,0.023281785713030554,0.005964972083834763,0.01103651271868428,0.025357699920447264,0.06385410818878644
112,0.05547653094089235,0.013331568945437224,0.021072480235545532,0.02937576593650114,0.009262629151634201,0.08227199311270082,0.017698236854917122,0.03261768503222583
113,0.0914922222883712,0.007365513157659821,0.016977103685944874,0.018889304302836633,0.012464714788135368,0.006090712750040933,0.0224607695540453,0.039933627407508714
114,0.1082467769840836,0.0061569266714636035,0.019071455511174264,0.02422725768616343,0.007308222205818128,0.01218871236302281,0.014616444413388226,0.014366162455331405
115,0.04005722592153281,0.011294330452441466,0.02360515092796093,0.019275657587858364,0.014419094922944846,0.01705443869518119,0.02360515092796093,0.06426473912613502
116,0.018207325082204604,0.007716002319768389,0.009820366525249324,0.018298819178095078,0.0045747047945237694,0.010430326931514194,0.02055567401306316,0.025130377398577857
117,0.0488715700521397,0.011722681756498996,0.007988309912650055,0.013378795505215327,0.005974995816532717,0.007533690781371376,0.021107322613880933,0.03474590030285015
118,0.01860936836292101,0.010071229773089064,0.008160762298568656,0.01030708995512862,0.009174961081338749,0.0066512571335154945,0.007240907588614386,0.007948488134733055
119,0.1661903927317284,0.010870173490270496,0.01812629541778652,0.034543618503261736,0.017509944715579404,0.01498851328659926,0.02011542430801932,0.03249845650977103
120,0.01930522488217841,0.012251392401948717,0.014425882130886799,0.016441262260291366,0.014372845596825022,0.016016972027044028,0.020047732285853163,0.02264651326103248
121,0.21379327671343779,0.006122601486059512,0.02996590367108165,0.03489385241968578,0.008860350349481313,0.024565072195479726,0.02834814195591096,0.07979292954276393
122,0.03435744106305242,0.007904807106194529,0.005350817694976953,0.009395332285070817,0.012702958571655517,0.003274130887536805,0.007636847983447369,0.00968841339138681
123,0.20960877576465392,0.005006941440632341,0.019322242195894807,0.03163476637490434,0.00928560048989998,0.010537335850058064,0.0334554723533161,0.018343612732498488
124,0.01797125888449164,0.0057092807672977025,0.005514646199909736,0.018587601185550834,0.00840172574008192,0.007980017262906642,0.011223926967207438,0.016706134196469855
125,0.07570237222851436,0.023965670780363907,0.028499716603675996,0.018864869229137805,0.02129382234876928,0.042992470217477145,0.035057890026680985,0.08007448784385103
126,0.06747506700164811,0.008825266236449013,0.007609186225044212,0.020186927650769983,0.011431152637068565,0.006358360936687616,0.007470205784343779,0.04631527692265829
127,0.010621636814169718,0.007515639283083095,0.012214007981110457,0.01201277419701857,0.019055951863647592,0.011584059159171694,0.013036441032669061,0.03589833328658824
128,0.043189882843366736,0.006195691232061563,0.01020618084348792,0.01832999135868521,0.010411846854574454,0.007018355962047094,0.013162631549735945,0.01671037075025938
129,0.02662945397630764,0.007638393417947976,0.018697276196130895,0.012422881602816488,0.014773156500646634,0.013744911232845946,0.019431737101702817,0.048159650808215944
130,0.04795561815815326,0.0045914950977281824,0.01109611364279745,0.019407570240673425,0.006557760383184803,0.010819773736068131,0.012158960078920878,0.015793893453881935
131,0.05674017817193805,0.006134073315885194,0.011537899808450722,0.02336789834622931,0.005841974586557328,0.011489216314957027,0.028479626109466975,0.04281680392247454
132,0.07148586519898775,0.008721385769933561,0.012565802602590064,0.020291512601558,0.014962800134503629,0.011118384363901732,0.01753496448981636,0.039264673077079745
133,0.05024146467727338,0.00919218505940201,0.012457468572199953,0.016628251561305853,0.011634287801838278,0.006228734286099977,0.01596970694501651,0.013856875881814803
134,0.05505628956928596,0.010072730730444854,0.0092358270775838,0.01842183832768307,0.008438776500977569,0.007283052344882621,0.009126232657038115,0.015642123376622418
135,0.13720680420858938,0.010789925126475888,0.02042550462277902,0.029548041616783153,0.01786029211128401,0.01210459653861708,0.022573870101156093,0.05901592034258209
136,0.04474312888526323,0.010448994170809977,0.008729822052963035,0.02286275647630217,0.01591908727305024,0.007233919041329984,0.024693563147256056,0.07729576457124816
137,0.014034735466072123,0.004678245155357375,0.008131713682058955,0.006806545526464163,0.004336913963764776,0.005862865173237568,0.008533279789814953,0.014857945986971918
138,0.04263943762273294,0.01151076649360957,0.022559734019691163,0.02117433712942186,0.027143516850091122,0.030581353577796427,0.020062599410936917,0.03311269499038171
139,0.10843620146209311,0.011788451300380205,0.03077283095564401,0.030100041806500923,0.021178260256915476,0.018077576128685685,0.02460071534144661,0.03867080110895329
140,0.047890048901654936,0.009515025883035913,0.009897426794149877,0.016240777385539782,0.007018175119402376,0.020447183280566536,0.011786935480142823,0.021571890138932966
141,0.025215970581205865,0.004306430907236257,0.0061223961550258416,0.009027939999435845,0.005499779567647507,0.011336809166790926,0.010402884460056055,0.017277609525239733
142,0.2538255320834666,0.013216694231167196,0.024131299746158234,0.04260217028518084,0.009235435989929461,0.019337540028869005,0.02843755886598383,0.030170894964003995
143,0.03860329776166764,0.011988360664987707,0.01233753607326139,0.02424830261411284,0.012686712224503061,0.017458777882161245,0.021959262245982682,0.057652766661949024
144,0.04221226003617447,0.0019764937730432914,0.008011859093076262,0.014858997543316845,0.008082447753474335,0.011435428990557394,0.020612007387041834,0.021635548010814375
145,0.029122002597579855,0.007394097113428077,0.016130697892702033,0.014829502031959103,0.021707251581600303,0.013342421048252898,0.015428465205951881,0.01879505132184232
146,0.09517878590645514,0.008884091648096615,0.025296135623666036,0.022749917082006,0.012205247259908621,0.017491419899098345,0.02095095794564731,0.07126646726826352
147,0.04235225436540785,0.00973639472360104,0.01426977000976851,0.013084608940284506,0.008593749486263357,0.005766368880517168,0.011830356967808079,0.027168366488196927
148,0.011897414660581964,0.005142974523756599,0.012068847144707184,0.019440443956948668,0.015120344576975323,0.00706301847624775,0.013954604470084604,0.03257217198379179
149,0.07784498015513748,0.009156586108169792,0.033938170724194104,0.029373880374889416,0.011816755896789764,0.022121414827404342,0.02766576937691648,0.03127800093557413
150,0.059809794040275616,0.017334724771928295,0.01979713776898366,0.038403658884298364,0.025323518764609875,0.022182535515285116,0.03092066831195546,0.07005493337155765
151,0.09560022718950016,0.01704765594565598,0.03744942843496228,0.0312525332786466,0.043261129325526816,0.03136066021586975,0.03604155536264611,0.07958876776640945
152,0.04291972439062699,0.020060399583513168,0.02753568239727545,0.04140686977816761,0.02707063099786491,0.018653760297956363,0.03706638320229888,0.04660856226526998
153,0.04419257432475065,0.015188178309500231,0.023432821043001508,0.030797176401311247,0.0269432353318751,0.02325891113422006,0.028164902969129022,0.0681664463799898
154,0.038889776612053305,0.018706032039768283,0.02483296685331972,0.029979855093127793,0.0193739494767775,0.023023480343769286,0.031221829542049936,0.03157543381417164
155,0.055186526157206435,0.010807725910474818,0.024110216678047535,0.02420860547176393,0.009946256317905963,0.018976381223743864,0.02880238319898271,0.027580145119013116
156,0.08195004741586988,0.01517316403119777,0.02336736868735069,0.042450674735446926,0.014545511557957375,0.02730955973992779,0.04123276250289197,0.040906915434053934
157,0.14849781894377576,0.01436138898225606,0.03880452562882865,0.039225690573153886,0.02299130328047025,0.030334182690757817,0.04251128115977736,0.04778235800368883
158,0.09106523887129439,0.037627033201995216,0.03461770782625092,0.04571939403389934,0.041641794134227236,0.031486195091442105,0.045562294600238556,0.06462716713558173
159,0.15336412476689737,0.020748611862496897,0.03448267797697973,0.037444742191627675,0.030342868796495396,0.03473994166156916,0.04999870219026371,0.06269663619295593
160,0.18434002481014924,0.021116546893044135,0.02909417834968259,0.038903233075036875,0.01286009150323864,0.020103547581558977,0.031280654760855627,0.03265673025128174
161,0.02471546547235395,0.015552042467059594,0.018942120692377776,0.037653208415816625,0.025428015269571794,0.02764348252827661,0.031687741984668324,0.031067605375026047
162,0.04442125600283777,0.015673292192459488,0.017546326494915214,0.035736683952758974,0.022555141900298316,0.02965073248818909,0.032977754370132804,0.04172701168800034
163,0.027085103910141375,0.015460474368713601,0.024673877268879513,0.02623076493092733,0.02870704378543485,0.024788799135388697,0.02801967223060073,0.06300631495142431
164,0.0860035673134097,0.01596979401185327,0.03262129809107776,0.03639951109546333,0.021663519339450724,0.03718684131944297,0.030357730002390414,0.07794785919963416
165,0.038350678733134684,0.01482514259923439,0.019134777167136775,0.02735857303158875,0.018726630051464476,0.02235179324681766,0.03397259517229943,0.03937992025255676
166,0.04679477368292261,0.020094325108226948,0.0337637064429074,0.04097190909857672,0.022045500514869993,0.034184602453549304,0.04675017716981671,0.08383645871610312
167,0.08531609678671145,0.019386902623196138,0.027760691969981672,0.03767837474326713,0.029860878919363388,0.02344758972111811,0.04238112526342968,0.07078388386964797
168,0.03418564034916581,0.017760479305886645,0.02656267994275981,0.0275090457870186,0.02520258756925069,0.02993442170149425,0.03387101027417488,0.03680672865257748
169,0.17928470595990836,0.019775546275413763,0.04321155351336783,0.04593175920224766,0.042153137564312666,0.03437968369910238,0.05354682770145749,0.13991462293295295
170,0.0738999326266378,0.02452761484146845,0.03121507313086236,0.03330734175980843,0.03162573043530234,0.036883689822324844,0.026791421841280003,0.06477452570370867
171,0.14127173737812812,0.029375676647636153,0.04567592855769892,0.047451460856302974,0.03554240275590994,0.03411909198595521,0.04853987870388569,0.0785189448108531
172,0.03815572084866364,0.023574502733653874,0.022788903727741453,0.0312201098682105,0.022161082859845447,0.03274528639082386,0.043408377180320284,0.03852715362085884
173,0.04225852168989773,0.015473353062818416,0.022664373453682496,0.03139778186848747,0.01725146453947481,0.022687654782345752,0.029215157306306954,0.033961638187528856
174,0.20464959495629934,0.03293059271917615,0.04360491830081277,0.051056140305789234,0.029906713178747955,0.0313810209290511,0.06933221951746392,0.11562454051874581
175,0.14490632173097812,0.045980653105802655,0.07413489970474439,0.0949686405767238,0.08533328504510167,0.10940190442956063,0.12046178962414382,0.12744594320638772
176,0.19371290385075987,0.09970235909801181,0.10363614142720753,0.1667682020136669,0.07542079733398899,0.08965901142732276,0.1734869800846699,0.19863883861769238
177,0.06499958973800204,0.027472413628355313,0.025723982327754906,0.04751527678532252,0.018350833332653665,0.03309200520419438,0.046018090061852486,0.03547622896695244
178,0.0925261419567995,0.02340491712265786,0.045758691196128076,0.05047188852536688,0.02722803213562612,0.029355752405940967,0.03628426330772389,0.11393331556719437
179,0.23349701286007815,0.01853136827661275,0.03388224418848254,0.04754723838455116,0.03720063090715209,0.02793494761401134,0.04147094413656582,0.09571722766147006
180,0.16824201487319293,0.13276239817641097,0.13049312440388144,0.19144780177605564,0.10880676115650197,0.15440930448767248,0.1989462630290005,0.2102334416361579
181,0.0799712419325938,0.017610389381833794,0.02490638247540038,0.05523275236399768,0.016880425489745665,0.021793085248486874,0.04557532419995544,0.06392662582937017
182,0.053514365056301375,0.01653033136506282,0.0294615887186911,0.03172490186775807,0.01609263635095658,0.021240647593203873,0.03462547536382386,0.045089318185662086
183,0.0605464516030693,0.014317048640426627,0.022739192684297627,0.026163483223158212,0.021258015724497623,0.026595616567587844,0.043016713106596015,0.053367066635206406
184,0.08800119939850289,0.021022978528603943,0.03740543088991135,0.03643514087969243,0.020090185623831004,0.03158837193146122,0.04851456613216848,0.04849581468755555
185,0.06935605555884793,0.0177426008549106,0.030548547746634257,0.0421070455932019,0.023504137110042712,0.021737975221288727,0.038197703127153766,0.04674006290598663
186,0.055389863688079896,0.027472885146855096,0.03355523532308292,0.05491964632168657,0.041492327395697595,0.03617626162540098,0.052847205751691585,0.08288016601533836
187,0.2867551497042463,0.03407063450094936,0.05837986597710419,0.07044262621820209,0.08260206977792682,0.058611935902114824,0.08683733150054264,0.12535112586411085
