object_id,area_um2,perimeter_um,circularity
58,8.0,10.82842712,0.857371602
59,13.0,13.65685425,0.875894637
60,5.0,8.828427125,0.806145057
61,11.5,13.07106781,0.845834838
62,16.0,15.65685425,0.82020201
63,17.5,19.07106781,0.604641416
64,8.0,10.82842712,0.857371602
65,5.0,8.828427125,0.806145057
66,10.0,11.65685425,0.924798531
67,11.0,12.48528137,0.886759563
68,13.5,14.24264069,0.836300962
69,13.0,13.65685425,0.875894637
70,4.0,8.0,0.785398163
71,10.5,12.24264069,0.880337002
72,7.0,10.82842712,0.750200152
73,10.0,11.65685425,0.924798531
74,10.0,12.82842712,0.763594939
75,12.0,13.65685425,0.808518127
76,14.0,14.48528137,0.838463242
77,6.5,10.24264069,0.778573011
78,10.0,11.65685425,0.924798531
79,7.5,10.24264069,0.898353474
80,7.0,10.82842712,0.750200152
81,11.5,13.41421356,0.803114139
82,13.0,13.65685425,0.875894637
83,5.5,9.414213562,0.779838121
84,10.5,12.24264069,0.880337002
85,7.5,10.24264069,0.898353474
86,8.5,11.41421356,0.819854532
87,4.0,8.0,0.785398163
88,11.5,13.07106781,0.845834838
89,5.5,9.414213562,0.779838121
90,9.0,11.65685425,0.832318678
91,11.0,12.48528137,0.886759563
92,13.5,14.24264069,0.836300962
93,7.5,10.24264069,0.898353474
94,26.5,19.89949494,0.840952818
95,13.0,13.65685425,0.875894637
96,10.0,12.82842712,0.763594939
97,12.0,13.65685425,0.808518127
98,12.0,13.65685425,0.808518127
99,26.0,19.3137085,0.875894637
100,9.0,11.65685425,0.832318678
101,10.0,11.65685425,0.924798531
102,8.0,10.82842712,0.857371602
103,25.0,19.3137085,0.842206382
104,10.0,12.48528137,0.806145057
105,12.5,14.24264069,0.774352743
106,8.0,10.82842712,0.857371602
107,11.0,12.82842712,0.839954433
108,5.5,9.414213562,0.779838121
109,10.0,11.65685425,0.924798531
110,16.0,16.82842712,0.709974571
111,7.0,10.82842712,0.750200152
112,2.0,6.0,0.698131701
113,11.5,13.07106781,0.845834838
114,3.0,6.828427125,0.808518127
115,2.0,5.656854249,0.785398163
116,2.5,6.242640687,0.806145057
117,2.0,5.656854249,0.785398163
118,3.5,7.414213562,0.800106365
119,3.0,6.828427125,0.808518127
120,1.5,5.414213562,0.643028702
121,3.0,6.828427125,0.808518127
122,4.5,8.242640687,0.832318678
123,3.5,7.414213562,0.800106365
124,2.0,6.0,0.698131701
125,3.5,7.414213562,0.800106365
126,1.5,5.414213562,0.643028702
127,11.5,13.07106781,0.845834838
128,3.0,6.828427125,0.808518127
129,4.0,7.656854249,0.857371602
130,10.5,12.24264069,0.880337002
131,2.5,6.242640687,0.806145057
132,8.5,11.41421356,0.819854532
133,2.0,6.0,0.698131701
134,11.5,13.07106781,0.845834838
135,3.5,7.414213562,0.800106365
136,3.5,7.414213562,0.800106365
137,3.5,7.414213562,0.800106365
138,7.0,9.656854249,0.943271148
139,2.5,6.242640687,0.806145057
140,2.0,6.828427125,0.539012084
141,3.0,6.828427125,0.808518127
142,3.0,6.828427125,0.808518127
143,1.5,5.414213562,0.643028702
144,1.5,5.414213562,0.643028702
145,3.5,7.414213562,0.800106365
146,3.0,6.828427125,0.808518127
147,10.5,25.89949494,0.196705532
148,1.5,5.414213562,0.643028702
149,3.0,6.828427125,0.808518127
150,29.5,19.89949494,0.936155024
151,32.5,21.07106781,0.919856614
152,29.0,20.48528137,0.868408358
153,30.0,20.48528137,0.898353474
154,33.0,21.3137085,0.912863327
155,31.0,21.3137085,0.857538277
156,30.0,20.48528137,0.898353474
157,31.0,20.48528137,0.92829859
158,28.0,19.3137085,0.943271148
159,31.5,21.07106781,0.891553334
160,30.0,20.48528137,0.898353474
161,33.0,21.3137085,0.912863327
162,29.0,20.48528137,0.868408358
163,31.0,20.48528137,0.92829859
164,32.5,21.07106781,0.919856614
165,30.0,20.48528137,0.898353474
166,31.0,20.48528137,0.92829859
167,33.0,21.3137085,0.912863327
168,32.5,21.07106781,0.919856614
169,31.5,21.07106781,0.891553334
170,31.0,20.48528137,0.92829859
171,29.5,21.07106781,0.834946773
172,26.5,19.89949494,0.840952818
173,23.0,18.48528137,0.845834838
174,18.0,16.48528137,0.832318678
175,25.5,21.89949494,0.668162114
176,21.5,19.07106781,0.742845169
177,18.0,15.65685425,0.922727261
178,25.0,18.48528137,0.919385694
179,17.0,15.65685425,0.871464636
180,23.5,19.89949494,0.745750612
181,19.0,16.82842712,0.843094803
182,31.5,21.89949494,0.825376729
183,26.0,19.65685425,0.845580924
184,18.5,17.07106781,0.797737885
185,27.5,19.89949494,0.872686887
186,19.0,16.48528137,0.878558605
187,18.0,15.65685425,0.922727261
188,23.5,18.24264069,0.887365047
189,29.5,28.72792206,0.449183146
190,19.0,16.48528137,0.878558605
191,15.5,15.07106781,0.857538277
192,18.0,16.48528137,0.832318678
193,20.0,16.48528137,0.924798531
194,27.5,19.89949494,0.872686887
195,27.0,21.3137085,0.746888177
196,17.0,16.48528137,0.786078752
197,15.0,14.82842712,0.85725682
198,27.5,19.89949494,0.872686887
199,23.0,17.65685425,0.927066816
200,17.0,15.65685425,0.871464636
201,23.5,19.07106781,0.811947045
202,30.0,20.48528137,0.898353474
203,14.5,14.24264069,0.898249181
204,20.0,16.48528137,0.924798531
205,19.0,16.48528137,0.878558605
206,23.5,17.89949494,0.921713976
207,19.0,17.65685425,0.765837804
208,26.5,19.89949494,0.840952818
209,17.0,15.65685425,0.871464636
210,18.5,15.89949494,0.919633821
211,23.0,17.65685425,0.927066816
212,19.5,17.07106781,0.840858852
213,19.0,16.48528137,0.878558605
214,23.5,18.24264069,0.887365047
215,15.0,14.82842712,0.85725682
216,24.5,19.07106781,0.846497983
217,20.5,17.07106781,0.883979819
218,15.5,15.07106781,0.857538277
219,20.5,17.07106781,0.883979819
220,28.0,21.3137085,0.774550702
221,22.0,17.65685425,0.886759563
222,17.0,16.48528137,0.786078752
223,14.5,14.24264069,0.898249181
224,16.5,16.24264069,0.785923969
225,27.5,21.07106781,0.778340212
226,27.5,19.89949494,0.872686887
227,21.5,18.24264069,0.811844617
228,27.0,24.14213562,0.582133051
229,24.0,18.48528137,0.882610266
230,20.5,17.07106781,0.883979819
231,25.5,19.07106781,0.881048921
232,14.5,14.24264069,0.898249181
233,27.0,21.3137085,0.746888177
234,29.0,22.48528137,0.720794076
235,17.0,15.65685425,0.871464636
236,18.0,16.48528137,0.832318678
237,30.5,21.89949494,0.799174293
238,20.0,17.65685425,0.806145057
239,16.0,15.65685425,0.82020201
240,31.5,21.89949494,0.825376729
241,23.5,17.89949494,0.921713976
242,15.0,14.82842712,0.85725682
243,16.0,15.65685425,0.82020201
244,16.0,15.65685425,0.82020201
245,29.0,20.48528137,0.868408358
246,20.0,16.48528137,0.924798531
247,22.5,17.89949494,0.882492104
248,29.0,20.48528137,0.868408358
249,21.5,17.89949494,0.843270233
250,14.5,14.24264069,0.898249181
251,22.0,19.3137085,0.741141616
252,26.5,19.89949494,0.840952818
253,18.0,15.65685425,0.922727261
254,28.0,19.65685425,0.910625611
255,26.0,19.3137085,0.875894637
256,22.5,17.89949494,0.882492104
257,17.5,15.89949494,0.869923885
258,20.5,17.07106781,0.883979819
259,28.5,21.89949494,0.746769421
260,18.0,15.65685425,0.922727261
261,22.0,17.65685425,0.886759563
262,24.0,18.48528137,0.882610266
263,28.0,20.48528137,0.838463242
264,19.5,17.07106781,0.840858852
265,18.0,15.65685425,0.922727261
266,14.0,13.65685425,0.943271148
267,23.0,17.65685425,0.927066816
268,21.0,17.65685425,0.84645231
269,17.5,16.24264069,0.833555725
270,16.5,15.07106781,0.912863327
271,18.5,16.24264069,0.88118748
272,20.5,17.07106781,0.883979819
273,17.0,15.65685425,0.871464636
274,22.5,18.72792206,0.806145057
275,20.5,17.07106781,0.883979819
276,20.5,17.07106781,0.883979819
277,30.0,21.3137085,0.829875752
278,22.0,17.65685425,0.886759563
279,20.5,17.89949494,0.804048362
280,14.0,13.65685425,0.943271148
281,22.0,20.48528137,0.658792548
282,16.0,15.65685425,0.82020201
283,19.0,16.48528137,0.878558605
284,17.0,16.82842712,0.754347982
285,17.0,16.82842712,0.754347982
286,22.5,19.89949494,0.714016544
287,31.5,21.89949494,0.825376729
288,19.0,16.48528137,0.878558605
289,19.0,16.48528137,0.878558605
290,25.0,18.48528137,0.919385694
291,18.0,15.65685425,0.922727261
292,28.0,20.48528137,0.838463242
293,19.0,16.48528137,0.878558605
294,20.0,17.65685425,0.806145057
295,20.5,18.24264069,0.774084402
296,16.0,15.65685425,0.82020201
297,18.5,17.07106781,0.797737885
298,15.0,14.82842712,0.85725682
299,22.5,17.89949494,0.882492104
300,25.0,18.48528137,0.919385694
301,31.0,24.14213562,0.668374985
302,25.0,18.48528137,0.919385694
303,21.5,17.89949494,0.843270233
304,22.5,21.89949494,0.589554806
305,17.0,15.65685425,0.871464636
306,30.0,21.3137085,0.829875752
307,28.5,21.89949494,0.746769421
308,20.0,17.65685425,0.806145057
309,24.5,19.07106781,0.846497983
310,18.0,16.48528137,0.832318678
311,25.0,18.48528137,0.919385694
312,23.0,18.48528137,0.845834838
313,27.5,19.89949494,0.872686887
314,19.5,17.07106781,0.840858852
315,25.5,19.07106781,0.881048921
316,31.0,21.3137085,0.857538277
317,25.5,21.07106781,0.721733651
318,31.0,21.3137085,0.857538277
319,28.0,20.48528137,0.838463242
320,25.5,19.07106781,0.881048921
321,29.5,23.55634919,0.668060683
322,30.5,22.72792206,0.741976654
323,25.0,19.3137085,0.842206382
324,31.5,22.72792206,0.766303757
325,29.0,20.48528137,0.868408358
326,20.0,17.65685425,0.806145057
327,21.5,17.89949494,0.843270233
328,16.0,15.65685425,0.82020201
329,24.0,19.3137085,0.808518127
330,27.5,19.89949494,0.872686887
331,25.0,19.65685425,0.813058581
332,24.0,18.48528137,0.882610266
333,26.0,19.65685425,0.845580924
334,23.0,18.48528137,0.845834838
335,27.0,19.3137085,0.909582893
336,18.0,15.65685425,0.922727261
337,21.0,17.65685425,0.84645231
338,23.0,18.48528137,0.845834838
339,28.0,19.65685425,0.910625611
340,16.5,15.07106781,0.912863327
341,19.0,17.65685425,0.765837804
342,25.5,19.07106781,0.881048921
343,28.0,22.48528137,0.695939108
344,21.0,17.3137085,0.880337002
345,23.0,18.48528137,0.845834838
346,25.0,19.65685425,0.813058581
347,19.5,17.07106781,0.840858852
348,31.5,23.89949494,0.693015537
349,26.5,19.89949494,0.840952818
350,19.5,17.07106781,0.840858852
351,21.0,18.48528137,0.772283983
352,26.5,19.89949494,0.840952818
353,14.0,13.65685425,0.943271148
354,26.5,19.89949494,0.840952818
355,31.5,22.72792206,0.766303757
356,19.5,17.07106781,0.840858852
357,16.5,15.07106781,0.912863327
358,21.5,17.07106781,0.927100785
359,25.0,18.48528137,0.919385694
360,16.5,16.24264069,0.785923969
361,25.5,19.07106781,0.881048921
362,21.0,17.65685425,0.84645231
363,17.0,15.65685425,0.871464636
364,15.5,15.07106781,0.857538277
365,28.5,19.89949494,0.904420955
366,18.5,17.07106781,0.797737885
367,25.0,18.48528137,0.919385694
368,17.5,19.07106781,0.604641416
369,15.0,14.82842712,0.85725682
370,19.5,17.07106781,0.840858852
371,20.0,16.48528137,0.924798531
372,25.5,19.07106781,0.881048921
373,28.0,20.48528137,0.838463242
374,31.0,23.65685425,0.696077458
375,18.0,17.65685425,0.725530551
376,17.5,16.24264069,0.833555725
377,14.0,13.65685425,0.943271148
378,21.5,17.89949494,0.843270233
379,27.0,19.3137085,0.909582893
380,17.5,15.89949494,0.869923885
381,23.5,17.89949494,0.921713976
382,21.0,17.65685425,0.84645231
383,18.5,17.07106781,0.797737885
384,21.0,17.65685425,0.84645231
385,24.5,21.07106781,0.693430371
386,16.5,15.07106781,0.912863327
387,14.5,14.24264069,0.898249181
388,31.5,22.72792206,0.766303757
389,16.5,15.07106781,0.912863327
390,14.5,14.24264069,0.898249181
391,26.5,19.89949494,0.840952818
392,7.5,11.41421356,0.723401058
393,5.5,9.414213562,0.779838121
394,14.5,15.07106781,0.802213227
395,5.0,8.828427125,0.806145057
396,11.50000095,16.24264069,0.547765236
397,6.5,10.24264069,0.778573011
398,6.0,9.656854249,0.808518127
399,8.5,11.89949494,0.754347982
400,8.5,11.07106781,0.871464636
401,9.0,12.82842712,0.687235445
402,8.5,11.41421356,0.819854532
403,12.5,14.24264069,0.774352743
404,5.5,9.414213562,0.779838121
405,8.5,11.07106781,0.871464636
406,10.5,12.24264069,0.880337002
407,10.5,12.24264069,0.880337002
408,10.0,11.65685425,0.924798531
409,5.5,9.414213562,0.779838121
410,11.0,12.82842712,0.839954433
411,13.0,13.65685425,0.875894637
412,7.5,11.07106781,0.768939384
413,16.0,16.48528137,0.739838825
414,7.5,10.24264069,0.898353474
415,6.5,10.24264069,0.778573011
416,5.5,9.414213562,0.779838121
417,12.5,15.07106781,0.691563127
418,13.0,13.65685425,0.875894637
419,12.0,13.65685425,0.808518127
420,11.0,13.65685425,0.741141616
421,9.5,12.24264069,0.796495383
422,11.0,12.82842712,0.839954433
423,5.0,8.828427125,0.806145057
424,12.0,13.65685425,0.808518127
425,13.5,14.24264069,0.836300962
426,6.5,10.24264069,0.778573011
427,10.0,12.82842712,0.763594939
428,8.0,10.82842712,0.857371602
429,14.0,14.48528137,0.838463242
430,4.0,8.0,0.785398163
431,5.0,8.828427125,0.806145057
432,5.0,8.828427125,0.806145057
433,13.0,13.65685425,0.875894637
434,14.5,15.07106781,0.802213227
435,6.5,10.24264069,0.778573011
436,7.0,10.82842712,0.750200152
437,5.5,9.414213562,0.779838121
438,9.5,12.24264069,0.796495383
439,9.5,14.24264069,0.588508084
440,8.0,10.82842712,0.857371602
441,18.0,16.48528137,0.832318678
442,8.5,11.07106781,0.871464636
443,4.499999523,11.41421356,0.434040589
444,9.0,11.65685425,0.832318678
445,7.5,13.07106781,0.551631416
446,14.5,21.07106781,0.410397566
447,8.5,11.41421356,0.819854532
448,12.5,14.24264069,0.774352743
449,20.0,26.14213562,0.367754277
450,15.0,14.48528137,0.898353474
451,5.5,9.414213562,0.779838121
452,7.0,10.82842712,0.750200152
453,4.0,8.0,0.785398163
454,18.0,17.65685425,0.725530551
455,8.0,10.82842712,0.857371602
456,9.0,12.48528137,0.725530551
457,9.0,11.65685425,0.832318678
458,5.0,8.828427125,0.806145057
459,11.0,12.82842712,0.839954433
460,12.0,13.65685425,0.808518127
461,14.0,15.65685425,0.717676759
462,8.0,11.65685425,0.739838825
463,17.0,15.3137085,0.910957328
464,6.5,10.24264069,0.778573011
465,11.0,13.65685425,0.741141616
466,8.0,10.82842712,0.857371602
467,5.5,9.414213562,0.779838121
468,23.0,18.48528137,0.845834838
469,22.0,17.65685425,0.886759563
470,6.0,9.656854249,0.808518127
471,7.5,10.24264069,0.898353474
472,8.5,11.41421356,0.819854532
473,5.5,9.414213562,0.779838121
474,7.5,14.24264069,0.464611646
475,12.0,13.65685425,0.808518127
476,7.5,10.24264069,0.898353474
477,8.5,11.07106781,0.871464636
478,21.0,21.3137085,0.580913026
479,12.5,13.07106781,0.919385694
480,8.0,10.82842712,0.857371602
481,7.5,11.07106781,0.768939384
482,15.5,15.07106781,0.857538277
483,19.5,18.72792206,0.69865905
484,16.5,16.24264069,0.785923969
485,5.5,9.414213562,0.779838121
486,6.0,9.656854249,0.808518127
487,15.0,22.48528137,0.372824522
488,8.0,10.82842712,0.857371602
489,11.0,12.82842712,0.839954433
490,5.5,9.414213562,0.779838121
491,6.5,10.24264069,0.778573011
492,5.5,9.414213562,0.779838121
493,4.0,8.0,0.785398163
494,3.0,8.828427125,0.483687034
495,10.5,12.24264069,0.880337002
496,14.5,15.07106781,0.802213227
497,6.5,10.24264069,0.778573011
498,14.0,14.48528137,0.838463242
499,5.0,8.828427125,0.806145057
500,9.5,12.24264069,0.796495383
501,6.0,10.0,0.753982237
502,15.5,15.07106781,0.857538277
503,9.0,11.65685425,0.832318678
504,10.5,12.24264069,0.880337002
505,10.5,12.24264069,0.880337002
506,6.0,9.656854249,0.808518127
507,7.0,10.82842712,0.750200152
508,13.0,14.82842712,0.74295591
509,12.5,13.89949494,0.813058581
510,10.0,12.82842712,0.763594939
511,26.5,19.89949494,0.840952818
512,6.5,10.24264069,0.778573011
513,10.0,16.82842712,0.443734107
514,4.0,8.0,0.785398163
515,5.0,8.828427125,0.806145057
516,16.5,15.89949494,0.820213949
517,8.5,13.07106781,0.625182272
518,8.5,11.41421356,0.819854532
519,8.0,11.65685425,0.739838825
520,8.0,10.82842712,0.857371602
521,11.0,12.82842712,0.839954433
522,7.0,10.48528137,0.800106365
523,4.0,8.0,0.785398163
524,6.5,10.24264069,0.778573011
525,12.5,14.24264069,0.774352743
526,27.5,21.89949494,0.720566986
527,12.0,18.48528137,0.441305133
528,8.5,12.24264069,0.712653763
529,8.0,10.82842712,0.857371602
530,9.5,12.24264069,0.796495383
531,11.5,13.07106781,0.845834838
532,8.0,11.65685425,0.739838825
533,10.5,12.24264069,0.880337002
534,20.5,19.89949494,0.650548406
535,9.0,11.65685425,0.832318678
536,9.0,11.65685425,0.832318678
537,13.0,14.48528137,0.778573011
538,10.5,12.24264069,0.880337002
539,14.5,18.24264069,0.547523114
540,5.0,8.828427125,0.806145057
541,13.5,14.24264069,0.836300962
542,13.0,14.48528137,0.778573011
543,12.5,14.24264069,0.774352743
544,13.5,15.07106781,0.746888177
545,9.5,12.24264069,0.796495383
546,12.5,14.24264069,0.774352743
547,9.5,12.24264069,0.796495383
548,6.5,10.24264069,0.778573011
549,9.0,11.65685425,0.832318678
550,7.5,10.24264069,0.898353474
551,11.0,12.82842712,0.839954433
552,7.5,11.07106781,0.768939384
553,4.0,8.0,0.785398163
554,4.0,8.0,0.785398163
555,5.0,8.828427125,0.806145057
556,8.5,11.41421356,0.819854532
557,6.0,10.0,0.753982237
558,7.5,10.24264069,0.898353474
559,8.0,11.65685425,0.739838825
560,21.5,17.07106781,0.927100785
561,12.0,13.65685425,0.808518127
562,14.5,15.07106781,0.802213227
563,12.0,17.65685425,0.483687034
564,11.5,13.07106781,0.845834838
565,9.5,14.24264069,0.588508084
566,7.5,12.24264069,0.628812144
567,8.5,11.41421356,0.819854532
568,8.5,11.07106781,0.871464636
569,7.5,10.24264069,0.898353474
570,7.5,10.24264069,0.898353474
571,7.5,12.24264069,0.628812144
572,12.0,13.65685425,0.808518127
573,8.0,10.82842712,0.857371602
574,5.5,9.414213562,0.779838121
575,9.0,11.65685425,0.832318678
576,6.5,10.24264069,0.778573011
577,6.5,10.24264069,0.778573011
578,6.5,10.24264069,0.778573011
579,12.5,14.24264069,0.774352743
580,10.5,12.24264069,0.880337002
581,13.0,13.65685425,0.875894637
582,6.5,10.24264069,0.778573011
583,7.5,11.07106781,0.768939384
584,11.5,13.07106781,0.845834838
585,7.0,10.82842712,0.750200152
586,13.0,13.65685425,0.875894637
587,6.5,10.24264069,0.778573011
588,18.5,25.89949494,0.346576413
589,12.5,14.24264069,0.774352743
590,11.5,15.07106781,0.636238077
591,19.0,17.3137085,0.796495383
592,6.5,10.24264069,0.778573011
593,4.0,8.0,0.785398163
594,7.0,10.82842712,0.750200152
595,5.0,8.828427125,0.806145057
596,9.0,11.65685425,0.832318678
597,10.0,12.48528137,0.806145057
598,16.0,15.65685425,0.82020201
599,13.0,13.65685425,0.875894637
600,16.5,16.24264069,0.785923969
601,6.5,10.24264069,0.778573011
602,11.5,13.07106781,0.845834838
603,10.5,12.24264069,0.880337002
604,14.0,14.48528137,0.838463242
605,23.5,19.07106781,0.811947045
606,26.5,19.89949494,0.840952818
607,14.5,22.72792206,0.352742999
608,3.5,9.414213562,0.496260623
609,11.5,13.07106781,0.845834838
610,10.0,11.65685425,0.924798531
611,27.0,20.48528137,0.808518127
612,17.5,17.07106781,0.754616918
613,6.5,10.24264069,0.778573011
614,9.0,11.65685425,0.832318678
615,13.0,13.65685425,0.875894637
616,21.5,17.07106781,0.927100785
617,7.0,11.65685425,0.647358972
618,11.0,15.65685425,0.563888882
619,9.0,11.65685425,0.832318678
620,6.0,9.656854249,0.808518127
621,8.0,11.65685425,0.739838825
622,23.5,22.24264069,0.596904749
623,9.5,12.24264069,0.796495383
624,8.5,11.41421356,0.819854532
625,15.0,14.48528137,0.898353474
626,18.0,17.65685425,0.725530551
627,11.0,12.82842712,0.839954433
628,13.5,14.24264069,0.836300962
629,5.0,8.828427125,0.806145057
630,13.0,13.65685425,0.875894637
631,13.5,14.24264069,0.836300962
632,10.0,11.65685425,0.924798531
633,4.0,8.0,0.785398163
634,7.0,10.82842712,0.750200152
635,5.0,8.828427125,0.806145057
636,9.0,11.65685425,0.832318678
637,4.0,8.0,0.785398163
638,6.5,10.24264069,0.778573011
639,3.999999762,10.82842712,0.428685776
640,26.0,19.3137085,0.875894637
641,9.0,11.65685425,0.832318678
642,13.0,13.65685425,0.875894637
643,15.5,16.24264069,0.738292213
644,8.0,11.65685425,0.739838825
645,6.0,10.82842712,0.643028702
646,8.0,10.82842712,0.857371602
647,14.5,15.07106781,0.802213227
648,16.0,16.48528137,0.739838825
649,8.5,11.07106781,0.871464636
650,13.0,13.65685425,0.875894637
651,17.5,19.07106781,0.604641416
652,16.0,15.65685425,0.82020201
653,6.5,10.24264069,0.778573011
654,4.0,8.0,0.785398163
655,7.5,11.41421356,0.723401058
656,6.5,10.24264069,0.778573011
657,11.0,13.65685425,0.741141616
658,12.0,13.65685425,0.808518127
659,13.5,16.24264069,0.643028702
660,5.5,9.414213562,0.779838121
661,8.0,12.82842712,0.610875951
662,10.0,11.65685425,0.924798531
663,10.0,12.82842712,0.763594939
664,16.5,15.89949494,0.820213949
665,7.0,10.82842712,0.750200152
666,15.0,15.65685425,0.768939384
667,10.0,12.82842712,0.763594939
668,12.5,14.24264069,0.774352743
669,7.0,10.82842712,0.750200152
670,4.0,10.0,0.502654825
671,10.5,12.24264069,0.880337002
672,18.5,21.07106781,0.523610688
673,8.0,10.82842712,0.857371602
674,17.5,15.89949494,0.869923885
675,21.0,18.48528137,0.772283983
676,24.0,18.48528137,0.882610266
677,5.5,9.414213562,0.779838121
678,10.5,12.24264069,0.880337002
679,14.5,15.07106781,0.802213227
680,9.0,11.65685425,0.832318678
681,18.0,16.48528137,0.832318678
682,7.5,10.24264069,0.898353474
683,11.5,13.07106781,0.845834838
684,5.0,8.828427125,0.806145057
685,18.0,16.48528137,0.832318678
686,23.50000191,24.24264069,0.502478996
687,8.5,12.24264069,0.712653763
688,7.5,10.24264069,0.898353474
689,8.5,11.41421356,0.819854532
690,13.5,13.89949494,0.878103267
691,14.0,14.48528137,0.838463242
692,22.5,17.89949494,0.882492104
693,8.0,11.65685425,0.739838825
694,9.0,12.0,0.785398163
695,24.5,19.07106781,0.846497983
696,9.5,12.24264069,0.796495383
697,6.0,10.0,0.753982237
698,10.0,17.65685425,0.403072529
699,6.0,9.656854249,0.808518127
700,12.0,14.48528137,0.718682779
701,15.0,14.48528137,0.898353474
702,8.5,11.41421356,0.819854532
703,7.0,10.82842712,0.750200152
704,5.0,8.828427125,0.806145057
705,26.0,20.48528137,0.778573011
706,5.0,8.828427125,0.806145057
707,5.0,8.828427125,0.806145057
708,9.0,13.65685425,0.606388595
709,12.5,14.24264069,0.774352743
710,6.0,10.82842712,0.643028702
711,1.5,5.414213562,0.643028702
712,2.0,6.828427125,0.539012084
713,2.0,5.656854249,0.785398163
714,2.0,6.0,0.698131701
715,2.0,6.828427125,0.539012084
716,3.0,7.656854249,0.643028702
717,7.0,9.656854249,0.943271148
718,7.0,15.65685425,0.358838379
719,3.0,6.828427125,0.808518127
720,4.5,9.414213562,0.638049372
721,3.0,8.0,0.589048623
722,12.5,26.72792206,0.219881902
723,1.5,5.414213562,0.643028702
724,3.0,6.828427125,0.808518127
725,2.0,5.656854249,0.785398163
726,5.5,9.071067812,0.839954433
727,2.0,6.828427125,0.539012084
728,1.5,5.414213562,0.643028702
729,3.0,6.828427125,0.808518127
730,2.0,5.656854249,0.785398163
731,3.5,7.414213562,0.800106365
732,6.0,9.656854249,0.808518127
733,1.5,5.414213562,0.643028702
734,2.5,6.242640687,0.806145057
735,2.0,6.0,0.698131701
736,2.0,6.0,0.698131701
737,6.0,9.656854249,0.808518127
738,3.0,6.828427125,0.808518127
739,2.0,6.0,0.698131701
740,8.0,10.82842712,0.857371602
741,4.5,8.242640687,0.832318678
742,8.5,11.41421356,0.819854532
743,1.5,5.414213562,0.643028702
744,1.5,5.414213562,0.643028702
745,4.5,9.414213562,0.638049372
746,5.0,8.828427125,0.806145057
747,3.5,7.414213562,0.800106365
748,1.5,5.414213562,0.643028702
749,5.0,8.828427125,0.806145057
750,3.5,7.414213562,0.800106365
751,1.5,5.414213562,0.643028702
752,2.5,6.242640687,0.806145057
753,6.5,10.24264069,0.778573011
754,3.0,7.656854249,0.643028702
755,4.5,8.242640687,0.832318678
756,3.5,7.414213562,0.800106365
757,5.0,8.828427125,0.806145057
758,2.0,6.0,0.698131701
759,3.0,6.828427125,0.808518127
760,5.0,8.828427125,0.806145057
761,3.5,7.414213562,0.800106365
762,6.0,9.656854249,0.808518127
763,3.5,7.414213562,0.800106365
764,6.5,10.24264069,0.778573011
765,2.5,6.242640687,0.806145057
766,6.0,9.656854249,0.808518127
767,3.5,7.414213562,0.800106365
768,3.5,7.414213562,0.800106365
769,2.0,5.656854249,0.785398163
770,3.0,6.828427125,0.808518127
771,2.5,6.242640687,0.806145057
772,7.0,9.656854249,0.943271148
773,2.0,6.0,0.698131701
774,3.5,7.414213562,0.800106365
775,2.0,6.828427125,0.539012084
776,5.0,8.828427125,0.806145057
777,3.0,6.828427125,0.808518127
778,2.5,6.242640687,0.806145057
