combination,markers,degree,observed_count,observed_frequency,expected_count,deviation,empirical_pvalue,bonferroni_pvalue,fdr_pvalue,significance
EpCAM+EGFR+CTSH+PDL1,"['EpCAM', 'EGFR', 'CTSH', 'PDL1']",4,39,0.011948529411764705,0.020802950799937433,38.97919704920006,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+EGFR+CTSH+PDL1+HER2,"['EpCAM', 'EGFR', 'CTSH', 'PDL1', 'HER2']",5,38,0.011642156862745098,0.0010452463024478368,37.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+HER2,"['SDC1', 'HER2']",2,37,0.01133578431372549,8.240196078431373,28.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+PDL1,"['MET', 'PDL1']",2,36,0.011029411764705883,8.240196078431373,27.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+CTSH,"['SDC1', 'CTSH']",2,36,0.011029411764705883,8.240196078431373,27.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10,"['MET', 'SDC1', 'ADAM10']",3,35,0.010723039215686275,0.414029459823145,34.58597054017685,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR,"['SDC1', 'EGFR']",2,34,0.010416666666666666,8.240196078431373,25.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+PDL1+HER2,"['SDC1', 'PDL1', 'HER2']",3,31,0.009497549019607842,0.414029459823145,30.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+HER2,"['MET', 'HER2']",2,30,0.009191176470588236,8.240196078431373,21.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+CTSH,"['MET', 'CTSH']",2,28,0.00857843137254902,8.240196078431373,19.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+CTSH,"['ADAM10', 'CTSH']",2,27,0.008272058823529412,8.240196078431373,18.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+PDL1+HER2,"['MET', 'PDL1', 'HER2']",3,27,0.008272058823529412,0.414029459823145,26.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+PDL1,"['ADAM10', 'PDL1']",2,26,0.007965686274509803,8.240196078431373,17.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+HER2,"['ADAM10', 'HER2']",2,26,0.007965686274509803,8.240196078431373,17.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR,"['MET', 'EGFR']",2,25,0.007659313725490196,8.240196078431373,16.759803921568626,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+CTSH,"['SDC1', 'EGFR', 'CTSH']",3,25,0.007659313725490196,0.414029459823145,24.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+CTSH+HER2,"['SDC1', 'CTSH', 'HER2']",3,25,0.007659313725490196,0.414029459823145,24.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+HER2,"['SDC1', 'EGFR', 'HER2']",3,23,0.0070465686274509805,0.414029459823145,22.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+CTSH+PDL1,"['SDC1', 'CTSH', 'PDL1']",3,23,0.0070465686274509805,0.414029459823145,22.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+CTSH+PDL1+HER2,"['SDC1', 'CTSH', 'PDL1', 'HER2']",4,23,0.0070465686274509805,0.020802950799937433,22.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+PDL1,"['SDC1', 'EGFR', 'PDL1']",3,21,0.006433823529411764,0.414029459823145,20.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+PDL1+HER2,"['SDC1', 'EGFR', 'PDL1', 'HER2']",4,21,0.006433823529411764,0.020802950799937433,20.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR,"['MET', 'SDC1', 'EGFR']",3,20,0.006127450980392157,0.414029459823145,19.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+PDL1,"['MET', 'SDC1', 'PDL1']",3,20,0.006127450980392157,0.414029459823145,19.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+PDL1+HER2,"['ADAM10', 'PDL1', 'HER2']",3,20,0.006127450980392157,0.414029459823145,19.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+CTSH+HER2,"['SDC1', 'EGFR', 'CTSH', 'HER2']",4,20,0.006127450980392157,0.020802950799937433,19.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1,"['EpCAM', 'SDC1']",2,19,0.005821078431372549,8.240196078431373,10.759803921568627,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+PDL1,"['EpCAM', 'SDC1', 'PDL1']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+HER2,"['EpCAM', 'SDC1', 'HER2']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+HER2,"['MET', 'SDC1', 'HER2']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+CTSH,"['MET', 'EGFR', 'CTSH']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+PDL1,"['MET', 'ADAM10', 'PDL1']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+CTSH+PDL1,"['MET', 'CTSH', 'PDL1']",3,19,0.005821078431372549,0.414029459823145,18.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+PDL1+HER2,"['EpCAM', 'SDC1', 'PDL1', 'HER2']",4,19,0.005821078431372549,0.020802950799937433,18.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+CTSH+PDL1,"['SDC1', 'EGFR', 'CTSH', 'PDL1']",4,19,0.005821078431372549,0.020802950799937433,18.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+CTSH+PDL1+HER2,"['SDC1', 'EGFR', 'CTSH', 'PDL1', 'HER2']",5,19,0.005821078431372549,0.0010452463024478368,18.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR,"['EpCAM', 'SDC1', 'EGFR']",3,18,0.0055147058823529415,0.414029459823145,17.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+CTSH,"['EpCAM', 'SDC1', 'CTSH']",3,18,0.0055147058823529415,0.414029459823145,17.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+CTSH,"['MET', 'SDC1', 'CTSH']",3,18,0.0055147058823529415,0.414029459823145,17.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+HER2,"['MET', 'ADAM10', 'HER2']",3,18,0.0055147058823529415,0.414029459823145,17.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+CTSH+HER2,"['MET', 'CTSH', 'HER2']",3,18,0.0055147058823529415,0.414029459823145,17.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+PDL1,"['EpCAM', 'SDC1', 'EGFR', 'PDL1']",4,18,0.0055147058823529415,0.020802950799937433,17.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+HER2,"['EpCAM', 'SDC1', 'EGFR', 'HER2']",4,18,0.0055147058823529415,0.020802950799937433,17.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+CTSH+PDL1,"['EpCAM', 'SDC1', 'CTSH', 'PDL1']",4,18,0.0055147058823529415,0.020802950799937433,17.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+CTSH+HER2,"['EpCAM', 'SDC1', 'CTSH', 'HER2']",4,18,0.0055147058823529415,0.020802950799937433,17.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+CTSH+PDL1+HER2,"['MET', 'CTSH', 'PDL1', 'HER2']",4,18,0.0055147058823529415,0.020802950799937433,17.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+PDL1+HER2,"['EpCAM', 'SDC1', 'EGFR', 'PDL1', 'HER2']",5,18,0.0055147058823529415,0.0010452463024478368,17.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+CTSH+PDL1+HER2,"['EpCAM', 'SDC1', 'CTSH', 'PDL1', 'HER2']",5,18,0.0055147058823529415,0.0010452463024478368,17.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+PDL1,"['SDC1', 'ADAM10', 'PDL1']",3,17,0.005208333333333333,0.414029459823145,16.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+CTSH,"['EpCAM', 'SDC1', 'EGFR', 'CTSH']",4,17,0.005208333333333333,0.020802950799937433,16.979197049200064,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+CTSH+PDL1,"['EpCAM', 'SDC1', 'EGFR', 'CTSH', 'PDL1']",5,17,0.005208333333333333,0.0010452463024478368,16.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+CTSH+HER2,"['EpCAM', 'SDC1', 'EGFR', 'CTSH', 'HER2']",5,17,0.005208333333333333,0.0010452463024478368,16.998954753697554,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+SDC1+EGFR+CTSH+PDL1+HER2,"['EpCAM', 'SDC1', 'EGFR', 'CTSH', 'PDL1', 'HER2']",6,17,0.005208333333333333,5.2518502941619254e-05,16.99994748149706,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+PDL1,"['MET', 'EGFR', 'PDL1']",3,16,0.004901960784313725,0.414029459823145,15.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+HER2,"['MET', 'EGFR', 'HER2']",3,16,0.004901960784313725,0.414029459823145,15.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+HER2,"['SDC1', 'ADAM10', 'HER2']",3,16,0.004901960784313725,0.414029459823145,15.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+PDL1+HER2,"['MET', 'SDC1', 'PDL1', 'HER2']",4,16,0.004901960784313725,0.020802950799937433,15.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+CTSH+PDL1,"['MET', 'EGFR', 'CTSH', 'PDL1']",4,15,0.004595588235294118,0.020802950799937433,14.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+PDL1+HER2,"['MET', 'EGFR', 'PDL1', 'HER2']",4,15,0.004595588235294118,0.020802950799937433,14.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+PDL1+HER2,"['MET', 'ADAM10', 'PDL1', 'HER2']",4,15,0.004595588235294118,0.020802950799937433,14.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+CTSH,"['MET', 'SDC1', 'EGFR', 'CTSH']",4,14,0.00428921568627451,0.020802950799937433,13.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+CTSH+HER2,"['MET', 'EGFR', 'CTSH', 'HER2']",4,14,0.00428921568627451,0.020802950799937433,13.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+CTSH+PDL1+HER2,"['MET', 'EGFR', 'CTSH', 'PDL1', 'HER2']",5,14,0.00428921568627451,0.0010452463024478368,13.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+CTSH,"['MET', 'ADAM10', 'CTSH']",3,13,0.003982843137254902,0.414029459823145,12.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+CTSH,"['SDC1', 'ADAM10', 'CTSH']",3,13,0.003982843137254902,0.414029459823145,12.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+HER2,"['MET', 'SDC1', 'EGFR', 'HER2']",4,13,0.003982843137254902,0.020802950799937433,12.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10,"['SDC1', 'EGFR', 'ADAM10']",3,12,0.003676470588235294,0.414029459823145,11.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+CTSH,"['EGFR', 'ADAM10', 'CTSH']",3,12,0.003676470588235294,0.414029459823145,11.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+HER2,"['EGFR', 'ADAM10', 'HER2']",3,12,0.003676470588235294,0.414029459823145,11.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+CTSH+PDL1,"['ADAM10', 'CTSH', 'PDL1']",3,12,0.003676470588235294,0.414029459823145,11.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+CTSH+HER2,"['ADAM10', 'CTSH', 'HER2']",3,12,0.003676470588235294,0.414029459823145,11.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+PDL1,"['MET', 'SDC1', 'EGFR', 'PDL1']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+PDL1,"['MET', 'SDC1', 'ADAM10', 'PDL1']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+ADAM10+HER2,"['MET', 'SDC1', 'ADAM10', 'HER2']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+CTSH+PDL1,"['MET', 'SDC1', 'CTSH', 'PDL1']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+CTSH+HER2,"['MET', 'SDC1', 'CTSH', 'HER2']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+ADAM10+PDL1+HER2,"['SDC1', 'ADAM10', 'PDL1', 'HER2']",4,12,0.003676470588235294,0.020802950799937433,11.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+PDL1+HER2,"['MET', 'SDC1', 'EGFR', 'PDL1', 'HER2']",5,12,0.003676470588235294,0.0010452463024478368,11.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+CTSH+PDL1+HER2,"['MET', 'SDC1', 'CTSH', 'PDL1', 'HER2']",5,12,0.003676470588235294,0.0010452463024478368,11.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+EGFR+ADAM10,"['MET', 'EGFR', 'ADAM10']",3,11,0.0033700980392156864,0.414029459823145,10.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+PDL1,"['EGFR', 'ADAM10', 'PDL1']",3,11,0.0033700980392156864,0.414029459823145,10.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
ADAM10+CTSH+PDL1+HER2,"['ADAM10', 'CTSH', 'PDL1', 'HER2']",4,11,0.0033700980392156864,0.020802950799937433,10.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+CTSH+PDL1,"['MET', 'SDC1', 'EGFR', 'CTSH', 'PDL1']",5,11,0.0033700980392156864,0.0010452463024478368,10.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+CTSH+HER2,"['MET', 'SDC1', 'EGFR', 'CTSH', 'HER2']",5,11,0.0033700980392156864,0.0010452463024478368,10.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+CTSH+PDL1+HER2,"['MET', 'SDC1', 'EGFR', 'CTSH', 'PDL1', 'HER2']",6,11,0.0033700980392156864,5.2518502941619254e-05,10.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR,"['EpCAM', 'MET', 'EGFR']",3,10,0.0030637254901960784,0.414029459823145,9.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+CTSH,"['EpCAM', 'MET', 'CTSH']",3,10,0.0030637254901960784,0.414029459823145,9.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+PDL1,"['EpCAM', 'MET', 'PDL1']",3,10,0.0030637254901960784,0.414029459823145,9.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+HER2,"['EpCAM', 'MET', 'HER2']",3,10,0.0030637254901960784,0.414029459823145,9.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+CTSH,"['EpCAM', 'MET', 'EGFR', 'CTSH']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+PDL1,"['EpCAM', 'MET', 'EGFR', 'PDL1']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+HER2,"['EpCAM', 'MET', 'EGFR', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+CTSH+PDL1,"['EpCAM', 'MET', 'CTSH', 'PDL1']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+CTSH+HER2,"['EpCAM', 'MET', 'CTSH', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+PDL1+HER2,"['EpCAM', 'MET', 'PDL1', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+ADAM10+CTSH+PDL1,"['MET', 'ADAM10', 'CTSH', 'PDL1']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
SDC1+EGFR+ADAM10+HER2,"['SDC1', 'EGFR', 'ADAM10', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+CTSH+PDL1,"['EGFR', 'ADAM10', 'CTSH', 'PDL1']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+CTSH+HER2,"['EGFR', 'ADAM10', 'CTSH', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EGFR+ADAM10+PDL1+HER2,"['EGFR', 'ADAM10', 'PDL1', 'HER2']",4,10,0.0030637254901960784,0.020802950799937433,9.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+CTSH+PDL1,"['EpCAM', 'MET', 'EGFR', 'CTSH', 'PDL1']",5,10,0.0030637254901960784,0.0010452463024478368,9.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+CTSH+HER2,"['EpCAM', 'MET', 'EGFR', 'CTSH', 'HER2']",5,10,0.0030637254901960784,0.0010452463024478368,9.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+PDL1+HER2,"['EpCAM', 'MET', 'EGFR', 'PDL1', 'HER2']",5,10,0.0030637254901960784,0.0010452463024478368,9.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'CTSH', 'PDL1', 'HER2']",5,10,0.0030637254901960784,0.0010452463024478368,9.998954753697552,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+EGFR+CTSH+PDL1+HER2,"['EpCAM', 'MET', 'EGFR', 'CTSH', 'PDL1', 'HER2']",6,10,0.0030637254901960784,5.2518502941619254e-05,9.999947481497058,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1,"['EpCAM', 'MET', 'SDC1']",3,9,0.0027573529411764708,0.414029459823145,8.585970540176856,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+EGFR,"['EpCAM', 'MET', 'SDC1', 'EGFR']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+CTSH,"['EpCAM', 'MET', 'SDC1', 'CTSH']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+PDL1,"['EpCAM', 'MET', 'SDC1', 'PDL1']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
EpCAM+MET+SDC1+HER2,"['EpCAM', 'MET', 'SDC1', 'HER2']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
MET+SDC1+EGFR+ADAM10,"['MET', 'SDC1', 'EGFR', 'ADAM10']",4,9,0.0027573529411764708,0.020802950799937433,8.979197049200062,0.000999000999000999,0.24675324675324675,0.001011283798169044,**
