object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
37,398.1379395,67.82758331,124.4827576,166.0689697,76.79310608,186.1379242,157.2068939,152.4827576
38,68.27272797,28.39393997,72.12121582,60.63636398,42.87878799,69.96969604,52.87878799,82.57575989
39,122.5666656,44.59999847,41.03333282,62.13333511,57.43333435,44.06666565,54.5,72.03333282
40,321.6052551,35.15789413,84.84210205,120.4736862,58.84210587,115.421051,130.5263214,335.6315918
41,368.8620605,33.82758713,111.8620682,126.5172424,48.34482574,55.79310226,57.79310226,67.55172729
42,690.75,56.34375,89.15625,119.8125,60.6875,73.5,116.96875,166.1875
43,287.5405273,43.64864731,109.0540543,94.78378296,78.56756592,87.32432556,101.1621628,145.3783722
44,1615.736816,72.05263519,231.3684235,269.0263062,159.7368469,124.4473648,246.578949,238.7368469
45,170.9523773,56.2857132,73.23809814,67.14286041,36.09523773,78.42857361,118.9523773,84.80952454
46,380.9666748,57.53333282,93.1333313,107.2333298,60.16666794,82.26667023,117.6999969,286.9666748
47,386.8399963,62.11999893,80.16000366,141.5200043,57.56000137,84.91999817,133.3600006,168.2799988
48,672.84375,81.1875,125.3125,145.78125,61.4375,110.46875,171.65625,245.90625
49,545.8636475,89.95454407,123.9090881,116.5454559,111.9545441,85.5,129.6363678,209.4090881
50,280.3333435,43.90000153,53.93333435,104.1999969,52.70000076,56.0,69.80000305,133.7666626
51,190.9459534,42.43243408,110.4054031,77.1891861,51.54053879,56.45946121,78.29729462,120.1351318
52,362.8999939,44.56666565,109.4333344,96.8666687,55.86666489,63.93333435,104.2666702,184.6666718
53,662.2666626,264.8333435,101.4666672,137.4333344,386.0666809,108.3333359,71.80000305,170.2333374
54,544.1538696,33.80769348,129.884613,102.8461533,37.69230652,94.03845978,127.4615402,309.7307739
55,84.625,33.25,50.8125,58.21875,43.8125,45.25,54.0,91.0625
56,829.2963257,70.62963104,206.222229,155.1111145,67.33333588,112.7407379,207.6666718,193.7407379
57,165.1999969,42.70000076,50.70000076,57.70000076,42.09999847,35.90000153,56.5,69.40000153
58,475.0,41.07143021,89.7857132,108.6428604,110.0,62.57143021,121.7857132,142.5714264
59,254.3000031,51.5,98.40000153,79.40000153,48.34999847,63.45000076,73.59999847,172.1499939
60,317.1000061,29.39999962,116.9000015,109.4000015,76.69999695,87.5,91.30000305,75.69999695
61,228.277771,48.27777863,80.22222137,85.77777863,65.05555725,63.27777863,135.8333282,164.8333282
62,149.5416718,24.66666603,63.66666794,64.83333588,41.0,70.875,56.875,76.04166412
63,190.0370331,34.25925827,53.07407379,97.0,47.29629517,56.25925827,80.66666412,137.8518524
64,212.7142792,35.2142868,84.64286041,60.7857132,23.2857151,46.42856979,87.07142639,134.7857208
65,435.2000122,52.0,79.5,109.5999985,28.89999962,28.89999962,79.69999695,137.3999939
66,199.0625,45.75,72.0625,87.75,78.625,44.5,56.25,102.8125
67,447.8823547,44.82352829,79.94117737,98.05882263,45.82352829,93.11764526,127.2352905,297.8235168
68,144.1904755,45.0,78.33333588,106.1904755,78.19047546,43.90476227,92.23809814,136.3809509
69,1089.050049,83.05000305,212.0,209.0,37.04999924,39.65000153,64.34999847,46.29999924
70,330.8888855,32.44444275,30.66666603,51.33333206,33.88888931,46.33333206,60.88888931,58.77777863
71,304.5882263,38.88235474,96.8235321,141.4705811,78.29412079,100.3529434,164.8235321,249.7058868
72,825.1538696,24.23077011,84.61538696,101.9230804,61.0,50.38461685,139.4615326,164.8461609
73,330.3125,62.1875,118.125,142.875,116.8125,79.3125,120.0625,272.4375
74,327.9411621,37.17647171,57.29411697,105.0,45.70588303,62.88235474,72.35294342,85.29412079
75,562.5789185,33.5263176,31.0,46.21052551,31.36842155,35.0,64.0,73.47368622
76,407.2380981,95.85713959,85.33333588,134.8095245,138.3809509,74.76190186,128.6666718,224.7619019
77,430.0,46.16666794,95.58333588,180.3333282,83.66666412,57.5,155.4166718,187.25
78,264.9375,52.1875,93.6875,104.5625,83.1875,51.625,98.3125,196.0
79,421.1538391,36.61538315,34.61538315,96.61538696,73.15384674,78.46154022,81.0,108.5384598
80,327.1538391,54.61538315,59.92307663,126.7692337,81.15384674,67.07691956,91.46154022,158.0769196
81,144.4736786,29.05263138,105.2105255,109.9473648,33.89473724,285.6315918,145.3684235,258.3157959
82,422.2999878,34.34999847,130.4499969,133.8500061,58.84999847,47.45000076,141.3999939,216.6000061
83,149.8181763,38.0,82.1818161,55.18181992,66.63636017,40.72727203,101.5454559,94.27272797
84,190.1176453,34.29411697,34.29411697,64.64705658,49.70588303,39.11764526,62.76470566,71.52941132
85,323.1538391,39.0,176.2307739,198.1538391,56.69230652,291.1538391,112.6923065,107.8461533
86,495.3333435,133.2666626,107.0,139.5333405,157.8666687,99.73332977,81.40000153,402.4666748
87,267.8888855,29.55555534,108.3333359,92.22222137,50.55555725,48.77777863,92.8888855,156.1111145
88,496.6111145,95.5,165.4444427,114.3333359,100.4444427,41.0,110.3333359,233.1111145
89,938.4545288,103.3636398,734.3636475,147.9090881,126.0,81.27272797,149.5454559,203.8181763
90,426.9333191,49.73333359,55.26666641,83.93333435,47.53333282,46.0,71.93333435,178.3333282
91,354.1176453,45.70588303,73.35294342,62.64706039,66.94117737,101.7647095,79.1764679,267.1764832
92,317.3809509,46.04761887,44.7142868,128.0476227,84.52381134,79.76190186,87.42857361,199.7619019
93,639.7692261,37.84615326,52.30769348,48.0,52.84615326,33.46154022,73.0,71.7692337
94,1471.305542,70.02777863,167.027771,260.5833435,93.80555725,144.8888855,207.277771,252.1944427
95,1609.800049,46.0,130.4499969,220.4499969,49.95000076,80.30000305,241.3000031,318.25
96,109.9411774,40.0,51.41176605,59.88235474,38.58823395,62.41176605,74.47058868,106.0
97,425.421051,53.5263176,91.68421173,117.2105255,97.52631378,117.7894745,84.94736481,225.3157959
98,1992.421021,118.0526352,201.2105255,326.5263062,202.0,87.42105103,237.1578979,489.421051
99,229.8571472,46.54285812,111.771431,91.82857513,66.17142487,48.57143021,97.85713959,170.3714294
100,119.4000015,28.86666679,57.20000076,55.93333435,34.73333359,43.79999924,52.93333435,67.0
101,158.4375,84.5625,84.0,79.3125,69.3125,133.1875,60.625,86.75
102,219.2857208,39.7857132,79.7857132,116.2857132,30.0714283,79.07142639,92.2857132,96.0
103,467.7352905,79.5,140.6764679,151.9705811,122.8529434,97.76470947,177.9117584,308.0
104,358.9375,46.5625,85.375,83.6875,97.1875,49.25,105.125,218.6875
105,200.5,36.45000076,86.94999695,87.34999847,69.75,41.29999924,77.40000153,170.6999969
106,70.64286041,23.7857151,50.7857132,60.6428566,41.5,65.0,79.0,78.92857361
107,263.444458,43.27777863,113.4444427,119.8888855,159.6111145,79.05555725,147.5555573,355.555542
108,109.727272,57.09090805,110.8181839,119.4545441,94.36363983,55.18181992,104.8181839,316.6363525
109,269.5,48.75,59.25,93.6875,56.3125,76.375,75.875,120.875
110,371.0799866,65.76000214,148.9199982,100.4400024,129.1600037,66.95999908,123.1200027,279.0400085
111,1043.769287,47.23077011,121.0,136.3076935,34.92307663,64.61538696,148.4615326,373.8461609
112,279.5,67.16666412,106.1666641,148.0,46.66666794,414.5,89.16666412,164.3333282
113,502.3888855,40.44444275,93.22222137,103.7222214,68.44444275,33.44444275,123.3333359,219.277771
114,617.8571167,35.1428566,108.8571396,138.2857208,41.7142868,69.57142639,83.42857361,82.0
115,212.8000031,60.0,125.4000015,102.4000015,76.59999847,90.59999847,125.4000015,341.3999939
116,99.5,42.16666794,53.66666794,100.0,25.0,57.0,112.3333359,137.3333282
117,301.0,72.19999695,49.20000076,82.40000153,36.79999924,46.40000153,130.0,214.0
118,98.625,53.375,43.25,54.625,48.625,35.25,38.375,42.125
119,847.4285889,55.42856979,92.42857361,176.1428528,89.2857132,76.42857361,102.5714264,165.7142792
120,72.80000305,46.20000076,54.40000153,62.0,54.20000076,60.40000153,75.59999847,85.40000153
121,1227.142822,35.1428566,172.0,200.2857208,50.8571434,141.0,162.7142792,458.0
122,455.8888855,104.8888855,71.0,124.6666641,168.5555573,43.44444275,101.3333359,128.5555573
123,1151.25,27.5,106.125,173.75,51.0,57.875,183.75,100.75
124,92.33333588,29.33333397,28.33333397,95.5,43.16666794,41.0,57.66666794,85.83333588
125,116.875,37.0,44.0,29.125,32.875,66.375,54.125,123.625
126,388.3999939,50.79999924,43.79999924,116.1999969,65.80000305,36.59999847,43.0,266.6000061
127,67.44444275,47.72222137,77.55555725,76.27777863,121.0,73.55555725,82.77777863,227.9444427
128,240.0,34.42856979,56.7142868,101.8571396,57.8571434,39.0,73.14286041,92.85713959
129,158.625,45.5,111.375,74.0,88.0,81.875,115.75,286.875
130,265.4117737,25.41176414,61.41176605,107.4117661,36.29411697,59.88235474,67.29412079,87.41176605
131,388.5,42.0,79.0,160.0,40.0,78.66666412,195.0,293.1666565
132,516.9333496,63.06666565,90.8666687,146.7333374,108.1999969,80.40000153,126.8000031,283.9333191
133,305.1666565,55.83333206,75.66666412,101.0,70.66666412,37.83333206,97.0,84.16666412
134,307.0,56.16666794,51.5,102.7222214,47.05555725,40.61111069,50.88888931,87.22222137
135,1069.75,84.125,159.25,230.375,139.25,94.375,176.0,460.125
136,250.5,58.5,48.875,128.0,89.125,40.5,138.25,432.75
137,87.375,29.125,50.625,42.375,27.0,36.5,53.125,92.5
138,207.75,56.08333206,109.9166641,103.1666641,132.25,149.0,97.75,161.3333282
139,617.833313,67.16666412,175.3333282,171.5,120.6666641,103.0,140.1666718,220.3333282
140,354.8333435,70.5,73.33333588,120.3333359,52.0,151.5,87.33333588,159.8333282
141,138.8571472,23.7142849,33.7142868,49.7142868,30.2857151,62.42856979,57.2857132,95.14286041
142,1338.857178,69.7142868,127.2857132,224.7142792,48.7142868,102.0,150.0,159.1428528
143,199.0,61.79999924,63.59999847,125.0,65.40000153,90.0,113.1999969,297.2000122
144,239.1999969,11.19999981,45.40000153,84.19999695,45.79999924,64.80000305,116.8000031,122.5999985
145,176.25,44.75,97.625,89.75,131.375,80.75,93.375,113.75
146,491.2857056,45.8571434,130.5714264,117.4285736,63.0,90.2857132,108.1428604,367.8571472
147,346.4782715,79.6521759,116.7391281,107.0434799,70.30434418,47.17391205,96.78260803,222.2608643
148,69.40000153,30.0,70.40000153,113.4000015,88.19999695,41.20000076,81.40000153,190.0
149,397.1428528,46.7142868,173.1428528,149.8571472,60.2857132,112.8571396,141.1428528,159.5714264
150,736.7692261,213.5384674,243.8717957,473.0769348,311.9487305,273.2564087,380.8974304,862.9743652
151,986.9767456,176.0,386.6278992,322.6511536,446.6278992,323.7674561,372.0930176,821.6744385
152,383.3589783,179.1794891,245.9487152,369.8461609,241.7948761,166.615387,331.0769348,416.3076782
153,514.5750122,176.8500061,272.8500061,358.6000061,313.7250061,270.8250122,327.9500122,793.7249756
154,414.3488464,199.3023224,264.5813904,319.4186096,206.4186096,245.3023224,332.6511536,336.4186096
155,615.6097412,120.5609741,268.9512329,270.0487671,110.9512177,211.6829224,321.2926941,307.6585388
156,767.0750122,142.0249939,218.7250061,397.3500061,136.1499939,255.625,385.9500122,382.8999939
157,1384.561035,133.9024353,361.8048706,365.73172,214.36586,282.8292542,396.3658447,445.512207
158,705.0,291.2973022,268.0,353.9459534,322.3783875,243.7567596,352.7297363,500.3243103
159,1547.119019,209.3095245,347.8571472,377.7380981,306.0952454,350.4523926,504.3809509,632.4761963
160,2297.425049,263.1749878,362.6000061,484.8500061,160.2749939,250.5500031,389.8500061,407.0
161,236.3488312,148.720932,181.1395416,360.0697632,243.162796,264.3488464,303.0232544,297.0930176
162,405.0,142.8974304,159.9743652,325.8205261,205.6410217,270.3333435,300.6666565,380.4358826
163,304.6585388,173.9024353,277.5365906,295.0487671,322.9024353,278.8292542,315.1707458,708.7073364
164,833.2325439,154.720932,316.0465088,352.6511536,209.883728,360.2790833,294.116272,755.1860352
165,378.2000122,146.1999969,188.6999969,269.7999878,184.6750031,220.4250031,335.0249939,388.3500061
166,409.4634094,175.8292694,295.4390259,358.512207,192.9024353,299.1219482,409.0731812,733.5853882
167,809.6279297,183.9767456,263.441864,357.558136,283.3721008,222.5116272,402.1860352,671.7209473
168,320.9069824,166.720932,249.3488312,258.2325439,236.5813904,281.0,317.9534912,345.5116272
169,1697.928589,187.2857208,409.2380981,435.0,399.2142944,325.5952454,507.1190491,1325.071411
170,693.487793,230.1707306,292.9268188,312.5609741,296.7804871,346.1219482,251.4146271,607.8536377
171,1223.324951,254.375,395.5249939,410.8999939,307.7749939,295.4500122,420.3250122,679.9249878
172,322.444458,199.222229,192.5833282,263.8333435,187.277771,276.722229,366.8333435,325.5833435
173,453.78125,166.15625,243.375,337.15625,185.25,243.625,313.71875,364.6875
174,1777.846191,286.0769348,378.8076782,443.5384521,259.8076782,272.615387,602.3076782,1004.461548
175,406.8888855,129.1111145,208.1666718,266.6666565,239.6111145,307.194458,338.25,357.8611145
176,359.0,184.7742004,192.0645142,309.0645142,139.7742004,166.1612854,321.5161438,368.1290283
177,487.5769348,206.0769196,192.9615326,356.4230652,137.6538391,248.2307739,345.1923218,266.115387
178,963.0882568,243.6176453,476.2941284,525.3529663,283.4117737,305.5588379,377.6764832,1185.911743
179,2099.679932,166.6399994,304.6799927,427.5599976,334.519989,251.1999969,372.9200134,860.7199707
180,258.3636475,203.8787842,200.3939362,294.0,167.0909119,237.1212158,305.5151367,322.8484802
181,782.5357056,172.3214264,243.7142792,540.4642944,165.1785736,213.25,445.9642944,625.5357056
182,561.833313,173.5476227,309.3095093,333.0714417,168.9523773,223.0,363.5238037,473.3809509
183,564.333313,133.4444427,211.9444427,243.8611145,198.1388855,247.8888855,400.944458,497.4166565
184,695.333313,166.1111145,295.555542,287.8888855,158.7407379,249.5925903,383.3333435,383.1851807
185,740.810791,189.5135193,326.2973022,449.7567444,251.0540466,232.1891937,408.0,499.2432556
186,471.1851807,233.7037048,285.444458,467.1851807,352.9629517,307.7407532,449.555542,705.0370483
187,2281.192383,271.0384521,464.4230652,560.3846436,657.1153564,466.2692261,690.8076782,997.1923218
188,1275.333374,140.0,305.7878723,486.1515198,150.6969757,253.5454559,468.0,817.1212158
189,520.9302368,247.2093048,227.162796,301.2558289,256.2790833,268.6046448,443.1860352,398.3023376
190,1405.814819,205.6296234,332.4814758,489.9629517,392.777771,323.0,403.3703613,663.888916
191,767.0,223.6956482,366.0,422.0434875,239.9565277,229.4347839,347.9565125,384.5652161
192,411.8076782,176.3461609,243.115387,301.0384521,210.0,219.7692261,280.6923218,259.7692261
193,744.6428833,231.8571472,343.1071472,497.2857056,255.0,334.3214417,425.6785583,1048.142822
194,1092.675659,332.0810852,313.0,446.3783875,474.5675659,345.0,426.5135193,690.5946045
195,320.3513489,186.5135193,235.3513489,339.0540466,162.2973022,207.8378448,324.4864807,347.5946045
196,340.6799927,180.7200012,228.5599976,311.3999939,140.8000031,212.3600006,345.6799927,478.0400085
197,265.3478394,161.1304321,274.3478394,260.5652161,199.4347839,232.6521759,457.5652161,451.5217285
198,388.4324341,249.8918915,1271.756714,390.8378296,507.7297363,345.0810852,362.2973022,589.9729614
199,835.78125,241.75,265.5625,394.8125,370.25,239.40625,317.71875,546.9375
200,245.0800018,381.3999939,297.7999878,283.5599976,380.8800049,234.3600006,361.4400024,952.8400269
201,287.0,211.7575684,373.0909119,394.969696,222.9090881,305.1818237,328.5757446,1290.575806
202,271.375,167.5249939,211.625,329.7250061,124.3499985,201.0,331.2749939,382.5249939
203,298.7727356,290.4090881,267.0909119,365.9545593,480.5909119,271.0,558.2727051,1157.0
204,406.3928528,164.8571472,140.6428528,381.4285583,152.0,298.6785583,337.4642944,445.1071472
205,301.8148193,153.777771,176.2962952,341.7407532,198.5925903,268.7037048,329.3703613,384.777771
206,1455.75,147.6875,271.125,425.65625,210.0625,204.6875,403.125,519.75
207,338.0714417,246.4285736,347.8928528,400.1785583,100.3928604,286.8928528,369.6785583,782.25
208,350.0,199.6111145,208.222229,417.8888855,244.722229,267.777771,442.472229,1155.277832
209,284.7200012,221.2799988,342.2000122,401.3200073,299.2000122,335.6400146,399.6000061,1300.52002
210,396.0769348,187.8461609,193.4230804,339.0384521,246.2307739,221.2307739,243.4615326,260.3461609
211,291.53125,207.21875,363.78125,312.65625,202.625,279.125,303.96875,404.8125
212,537.4642944,194.0,300.25,301.0,226.9285736,214.3214264,375.7142944,340.25
213,928.444458,163.6296234,417.1851807,396.777771,201.0370331,281.555542,345.0,898.0370483
214,335.7878723,175.7575684,164.7575684,249.4545441,161.6666718,247.0606079,379.5454407,517.2120972
215,297.5217285,216.217392,187.8695679,202.1304321,207.3913116,158.6521759,429.5217285,571.0869751
216,329.6176453,262.0294189,182.0588226,276.0882263,319.0882263,222.9117584,288.5882263,378.7647095
217,462.5517273,158.3103485,458.2069092,467.0344849,137.4137878,303.1034546,462.620697,845.6206665
218,1372.260864,237.217392,217.3913116,344.7391357,151.1739197,174.2608643,308.6956482,431.1739197
219,440.8965454,173.9655151,249.4137878,300.8275757,195.6551666,262.5517273,348.1724243,492.3448181
220,182.078949,176.7894745,225.2631531,306.4736938,293.7105408,195.6842041,318.5526428,551.1315918
221,606.9354858,206.5483856,598.6774292,363.387085,385.612915,227.290329,341.9032288,987.0645142
222,893.2399902,222.7200012,374.6799927,561.6799927,292.9200134,393.8800049,486.7999878,678.1599731
223,387.5,181.5,202.0454559,336.5454407,121.227272,198.9545441,379.5909119,711.0454712
224,345.7200012,234.2400055,208.5599976,400.5599976,257.4400024,444.3599854,414.480011,648.6799927
225,518.5263062,310.421051,278.2368469,334.421051,358.8157959,251.7631531,368.1315918,367.3157959
226,1862.0,363.5405273,578.8648682,549.8919067,734.810791,273.0,455.9459534,343.7567444
227,444.1612854,139.4516144,280.6774292,292.8709717,276.0967712,242.0645142,305.0322571,326.0645142
228,1890.736816,304.7105408,344.8157959,497.5,288.3947449,227.5,450.421051,830.6842041
229,473.6363525,190.6666718,232.6363678,311.3030396,202.5454559,230.6363678,314.2424316,402.2121277
230,1792.620728,218.3103485,188.5172424,562.758606,233.0689697,412.241394,507.4482727,800.1034546
231,654.4571533,196.0857086,270.7999878,509.3143005,216.7142792,213.6571503,349.2285767,667.1714478
232,843.6818237,294.5454407,348.5909119,387.6818237,269.9090881,284.8181763,342.6818237,763.9545288
233,961.5946045,154.0540466,225.6486511,531.7567749,192.1891937,243.0270233,288.5946045,305.5135193
234,397.0,199.25,241.1499939,298.0249939,233.0500031,181.9250031,323.5750122,468.1749878
235,303.5599976,196.3200073,248.8399963,307.1600037,130.1199951,544.0800171,341.480011,375.7999878
236,1016.769226,180.5,277.3461609,394.6538391,238.7307739,246.0,521.6923218,844.4615479
237,1641.853638,135.8048706,456.3170776,475.0243835,314.9512329,222.0487823,479.2195129,782.0244141
238,296.5862122,119.6551743,159.4827576,237.8965454,104.4482727,266.758606,267.379303,280.241394
239,363.4166565,124.5416641,259.375,232.6666718,192.7083282,265.375,337.125,321.9166565
240,737.2619019,206.7857208,176.2380981,372.6666565,408.9285583,264.4285583,382.3333435,656.4523926
241,2386.3125,162.0625,547.5,609.96875,185.3125,381.5625,597.15625,693.3125
242,503.5217285,148.1304321,260.3043518,193.782608,206.8260803,269.7826233,446.7826233,538.7391357
243,302.0,327.625,360.375,343.2083435,371.0416565,270.5833435,300.9166565,1223.0
244,668.75,107.125,279.6666565,369.5416565,304.625,257.3333435,461.6666565,469.9583435
245,482.615387,200.615387,292.2307739,340.9230652,259.3589783,217.0256348,277.4871826,596.7948608
246,510.8928528,134.1785736,196.9642792,311.8214417,124.5,214.4285736,290.6071472,482.25
247,580.1290283,190.1612854,240.9032288,307.4838562,260.9677429,260.387085,276.0,259.580658
248,289.6410217,159.3076935,205.7692261,417.384613,153.2307739,191.6666718,316.5384521,319.1538391
249,562.9000244,152.4333344,255.1666718,367.0666809,227.6999969,209.0333405,443.1000061,494.6666565
250,1530.409058,256.9545593,215.6363678,257.4090881,263.0909119,176.4090881,372.4545593,316.0909119
251,954.9677124,130.1612854,302.612915,337.9032288,218.0967712,221.0,371.4515991,940.1935425
252,359.194458,232.777771,346.9166565,313.1388855,308.1111145,208.6944427,374.972229,311.305542
253,313.5,183.6923065,211.5769196,341.7307739,256.2307739,255.0769196,298.615387,472.5769348
254,629.5526123,172.3684235,214.7631531,405.9736938,217.421051,224.8684235,335.5526428,398.078949
255,1102.457153,144.3142853,427.9428711,403.6285706,183.2571411,253.6285706,385.7142944,495.9428711
256,329.7742004,179.5806427,324.4838562,351.7742004,258.2903137,202.6774139,364.4515991,757.3548584
257,1191.23999,165.0,158.5599976,215.5200043,163.8800049,193.2400055,350.480011,254.9600067
258,1157.93103,254.7586212,441.620697,442.0,334.5172424,364.620697,453.8275757,769.3448486
259,521.5640869,124.102562,207.7692261,353.5384521,233.0769196,257.3333435,325.6410217,476.3076782
260,979.5769043,169.4615326,283.2307739,393.115387,304.0384521,213.2307739,338.615387,572.6153564
261,267.2257996,218.0967712,258.612915,382.8709717,259.2903137,222.2257996,417.0645142,217.6774139
262,697.9697266,172.1515198,345.4242554,441.1515198,257.9090881,348.3939514,442.0909119,692.3030396
263,595.5789185,206.5263214,395.8421021,448.0263062,316.5526428,287.6578979,437.1578979,825.4736938
264,452.4642944,152.8571472,306.2857056,339.25,244.3214264,283.0714417,357.75,305.1071472
265,973.7692261,163.6538391,249.9230804,412.8076782,234.384613,240.7307739,248.5384674,250.9230804
266,334.2380981,175.5238037,233.6190491,271.0,143.7142792,190.0,294.0,340.1904907
267,268.8125,173.6875,201.9375,242.375,211.46875,234.375,297.84375,355.6875
268,576.8666382,165.2333374,258.7999878,331.7333374,134.3666687,292.0333252,394.7666626,392.2000122
269,268.1923218,149.1538391,233.2307739,309.5769348,218.5384674,185.2307739,222.9230804,265.4230652
270,375.5416565,135.7083282,233.8333282,357.2916565,275.875,320.6666565,277.4583435,544.375
271,636.777771,349.2592468,240.3333282,249.0740814,443.8518372,216.0370331,285.7407532,598.5184937
272,966.2069092,145.9655151,202.7586212,310.2069092,143.8620758,212.379303,255.7586212,354.6551819
273,506.3200073,293.0799866,268.6400146,426.4400024,424.8800049,320.7600098,496.5599976,950.0800171
274,544.7096558,251.290329,247.4193573,273.6451721,211.4838715,237.6774139,316.2903137,308.1612854
275,357.0,173.8965454,208.0344849,298.4137878,208.7931061,228.3448334,297.4827576,289.0344849
276,632.4827881,169.2758636,269.3103333,349.758606,212.2758636,276.0344849,336.758606,562.241394
277,534.4249878,161.2749939,237.6000061,307.4500122,192.0,237.7749939,305.2999878,399.8250122
278,1441.903198,309.9354858,567.387085,438.7419434,416.5484009,235.1290283,348.0,395.1290283
279,454.4137878,211.5862122,206.0,382.1034546,231.1034546,219.7931061,404.4482727,417.1379395
280,678.5238037,173.0952454,167.8571472,402.9047546,196.5238037,245.9523773,368.0952454,443.3333435
281,366.03125,332.78125,358.90625,324.625,441.0625,185.3125,272.03125,485.28125
282,1590.708374,217.0833282,279.125,490.0833435,198.875,218.5833282,404.8333435,507.0833435
283,555.888916,170.5555573,207.777771,365.3333435,296.7407532,257.777771,359.3333435,391.3703613
284,361.3076782,227.9230804,262.8076782,339.615387,519.6923218,270.615387,360.9615479,415.0769348
285,733.0769043,166.0769196,315.8076782,364.4230652,230.5,388.6923218,339.615387,735.8846436
286,351.625,127.4375,154.28125,276.34375,274.8125,164.375,322.40625,427.71875
287,347.1428528,211.9761963,552.166687,317.3333435,367.2619019,222.0952454,326.9285583,458.7380981
288,249.0,179.5925903,188.222229,367.5925903,128.5185242,169.6296234,272.1851807,334.8518372
289,342.8148193,170.7037048,329.3333435,348.5925903,258.6666565,228.3703766,365.1481628,723.222229
290,760.4705811,229.6176453,306.7058716,509.4411621,342.3529358,268.6764832,472.1764832,999.3235474
291,3515.807617,163.6538391,365.8461609,554.4230957,109.9615402,225.5,568.5384521,557.6538696
292,434.3157959,191.7894745,217.1315765,299.8421021,204.6578979,253.2631531,271.9473572,339.1052551
293,500.3703613,152.8148193,257.3703613,405.0,239.0740814,213.4074097,334.0,399.9629517
294,798.0689697,125.0689621,217.2758636,328.241394,253.2068939,245.0,361.1034546,386.379303
295,1660.099976,269.7999878,448.0666809,446.8666687,220.8666687,304.3666687,437.5333252,292.2666626
