object_id,sample,position
319,A549,2
320,A549,2
321,A549,2
322,A549,2
323,A549,2
324,A549,2
325,A549,2
326,A549,2
327,A549,2
328,A549,2
329,A549,2
330,A549,2
331,A549,2
332,A549,2
333,A549,2
334,A549,2
335,A549,2
336,A549,2
337,A549,2
338,A549,2
339,A549,2
340,A549,2
341,A549,2
342,A549,2
343,A549,2
344,A549,2
345,A549,2
346,A549,2
347,A549,2
348,A549,2
349,A549,2
350,A549,2
351,A549,2
352,A549,2
353,A549,2
354,A549,2
355,A549,2
356,A549,2
357,A549,2
358,A549,2
359,A549,2
360,A549,2
361,A549,2
362,A549,2
363,A549,2
364,A549,2
365,A549,2
366,A549,2
367,A549,2
368,A549,2
369,A549,2
370,A549,2
371,A549,2
372,A549,2
373,A549,2
374,A549,2
375,A549,2
376,A549,2
377,A549,2
378,A549,2
379,A549,2
380,A549,2
381,A549,2
382,A549,2
383,A549,2
384,A549,2
385,A549,2
386,A549,2
387,A549,2
388,A549,2
389,A549,2
390,A549,2
391,A549,2
392,A549,2
393,A549,2
394,A549,2
395,A549,2
396,A549,2
397,A549,2
398,A549,2
399,A549,2
400,A549,2
401,A549,2
402,A549,2
403,A549,2
404,A549,2
405,A549,2
406,A549,2
407,A549,2
408,A549,2
409,A549,2
410,A549,2
411,A549,2
412,A549,2
413,A549,2
414,A549,2
415,A549,2
416,A549,2
417,A549,2
418,A549,2
419,A549,2
420,A549,2
421,A549,2
422,A549,2
423,A549,2
424,A549,2
425,A549,2
426,A549,2
427,A549,2
428,A549,2
429,A549,2
430,A549,2
431,A549,2
432,A549,2
433,A549,2
434,A549,2
435,A549,2
436,A549,2
437,A549,2
438,A549,2
439,A549,2
440,A549,2
441,A549,2
442,A549,2
443,A549,2
444,A549,2
445,A549,2
446,A549,2
447,A549,2
448,A549,2
449,A549,2
450,A549,2
451,A549,2
452,A549,2
453,A549,2
454,A549,2
455,A549,2
456,A549,2
457,A549,2
458,A549,2
459,A549,2
460,A549,2
461,A549,2
462,A549,2
463,A549,2
464,A549,2
465,A549,2
466,A549,2
467,A549,2
468,A549,2
469,A549,2
470,A549,2
471,A549,2
472,A549,2
473,A549,2
474,A549,2
475,A549,2
476,A549,2
477,A549,2
478,A549,2
479,A549,2
480,A549,2
481,A549,2
482,A549,2
483,A549,2
484,A549,2
485,A549,2
486,A549,2
487,A549,2
488,A549,2
489,A549,2
490,A549,2
491,A549,2
492,A549,2
493,A549,2
494,A549,2
495,A549,2
496,A549,2
497,A549,2
498,A549,2
499,A549,2
500,A549,2
501,A549,2
502,A549,2
503,A549,2
504,A549,2
505,A549,2
506,A549,2
507,A549,2
508,A549,2
509,A549,2
510,A549,2
511,A549,2
512,A549,2
513,A549,2
514,A549,2
515,A549,2
516,A549,2
517,A549,2
518,A549,2
519,A549,2
520,A549,2
521,A549,2
522,A549,2
523,A549,2
524,A549,2
525,A549,2
526,A549,2
527,A549,2
528,A549,2
529,A549,2
530,A549,2
531,A549,2
532,A549,2
533,A549,2
534,A549,2
535,A549,2
536,A549,2
537,A549,2
538,A549,2
539,A549,2
540,A549,2
541,A549,2
542,A549,2
543,A549,2
544,A549,2
545,A549,2
546,A549,2
547,A549,2
548,A549,2
549,A549,2
550,A549,2
551,A549,2
552,A549,2
553,A549,2
554,A549,2
555,A549,2
556,A549,2
557,A549,2
558,A549,2
559,A549,2
560,A549,2
561,A549,2
562,A549,2
563,A549,2
564,A549,2
565,A549,2
566,A549,2
567,A549,2
568,A549,2
569,A549,2
570,A549,2
571,A549,2
572,A549,2
573,A549,2
574,A549,2
575,A549,2
576,A549,2
577,A549,2
578,A549,2
579,A549,2
580,A549,2
581,A549,2
582,A549,2
583,A549,2
584,A549,2
585,A549,2
586,A549,2
587,A549,2
588,A549,2
589,A549,2
590,A549,2
591,A549,2
592,A549,2
593,A549,2
594,A549,2
595,A549,2
596,A549,2
597,A549,2
598,A549,2
599,A549,2
600,A549,2
601,A549,2
602,A549,2
603,A549,2
604,A549,2
605,A549,2
606,A549,2
607,A549,2
608,A549,2
609,A549,2
610,A549,2
611,A549,2
612,A549,2
613,A549,2
614,A549,2
615,A549,2
616,A549,2
617,A549,2
618,A549,2
619,A549,2
620,A549,2
621,A549,2
622,A549,2
623,A549,2
624,A549,2
625,A549,2
626,A549,2
627,A549,2
628,A549,2
629,A549,2
630,A549,2
631,A549,2
632,A549,2
633,A549,2
634,A549,2
635,A549,2
636,A549,2
637,A549,2
638,A549,2
639,A549,2
640,A549,2
641,A549,2
642,A549,2
643,A549,2
644,A549,2
645,A549,2
646,A549,2
647,A549,2
648,A549,2
649,A549,2
650,A549,2
651,A549,2
652,A549,2
653,A549,2
654,A549,2
655,A549,2
656,A549,2
657,A549,2
658,A549,2
659,A549,2
660,A549,2
661,A549,2
662,A549,2
663,A549,2
664,A549,2
665,A549,2
666,A549,2
667,A549,2
668,A549,2
669,A549,2
670,A549,2
671,A549,2
672,A549,2
673,A549,2
674,A549,2
675,A549,2
676,A549,2
677,A549,2
678,A549,2
679,A549,2
680,A549,2
681,A549,2
682,A549,2
683,A549,2
684,A549,2
685,A549,2
686,A549,2
687,A549,2
688,A549,2
689,A549,2
690,A549,2
691,A549,2
692,A549,2
693,A549,2
694,A549,2
695,A549,2
696,A549,2
697,A549,2
698,A549,2
699,A549,2
700,A549,2
701,A549,2
702,A549,2
703,A549,2
704,A549,2
705,A549,2
706,A549,2
707,A549,2
708,A549,2
709,A549,2
710,A549,2
711,A549,2
712,A549,2
713,A549,2
714,A549,2
715,A549,2
716,A549,2
717,A549,2
718,A549,2
719,A549,2
720,A549,2
721,A549,2
722,A549,2
723,A549,2
724,A549,2
725,A549,2
726,A549,2
727,A549,2
728,A549,2
729,A549,2
730,A549,2
731,A549,2
732,A549,2
733,A549,2
734,A549,2
735,A549,2
736,A549,2
737,A549,2
738,A549,2
739,A549,2
740,A549,2
741,A549,2
742,A549,2
743,A549,2
744,A549,2
745,A549,2
746,A549,2
747,A549,2
748,A549,2
749,A549,2
750,A549,2
751,A549,2
752,A549,2
753,A549,2
754,A549,2
755,A549,2
756,A549,2
757,A549,2
758,A549,2
759,A549,2
760,A549,2
761,A549,2
762,A549,2
763,A549,2
764,A549,2
765,A549,2
766,A549,2
767,A549,2
768,A549,2
769,A549,2
770,A549,2
771,A549,2
772,A549,2
773,A549,2
774,A549,2
775,A549,2
776,A549,2
777,A549,2
778,A549,2
779,A549,2
780,A549,2
781,A549,2
782,A549,2
783,A549,2
784,A549,2
785,A549,2
786,A549,2
787,A549,2
788,A549,2
789,A549,2
790,A549,2
791,A549,2
792,A549,2
793,A549,2
794,A549,2
795,A549,2
796,A549,2
797,A549,2
798,A549,2
799,A549,2
800,A549,2
801,A549,2
802,A549,2
803,A549,2
804,A549,2
805,A549,2
806,A549,2
807,A549,2
808,A549,2
809,A549,2
810,A549,2
811,A549,2
812,A549,2
813,A549,2
814,A549,2
815,A549,2
816,A549,2
817,A549,2
818,A549,2
819,A549,2
820,A549,2
821,A549,2
822,A549,2
823,A549,2
824,A549,2
825,A549,2
826,A549,2
827,A549,2
828,A549,2
829,A549,2
830,A549,2
831,A549,2
832,A549,2
833,A549,2
834,A549,2
835,A549,2
836,A549,2
837,A549,2
838,A549,2
839,A549,2
840,A549,2
841,A549,2
842,A549,2
843,A549,2
844,A549,2
845,A549,2
846,A549,2
847,A549,2
848,A549,2
849,A549,2
850,A549,2
851,A549,2
852,A549,2
853,A549,2
854,A549,2
855,A549,2
856,A549,2
857,A549,2
858,A549,2
859,A549,2
860,A549,2
861,A549,2
862,A549,2
863,A549,2
864,A549,2
865,A549,2
866,A549,2
867,A549,2
868,A549,2
869,A549,2
870,A549,2
871,A549,2
872,A549,2
873,A549,2
874,A549,2
875,A549,2
876,A549,2
877,A549,2
878,A549,2
879,A549,2
880,A549,2
881,A549,2
882,A549,2
883,A549,2
884,A549,2
885,A549,2
886,A549,2
887,A549,2
888,A549,2
889,A549,2
890,A549,2
891,A549,2
892,A549,2
893,A549,2
894,A549,2
895,A549,2
896,A549,2
897,A549,2
898,A549,2
899,A549,2
900,A549,2
901,A549,2
902,A549,2
903,A549,2
904,A549,2
905,A549,2
906,A549,2
907,A549,2
908,A549,2
909,A549,2
910,A549,2
911,A549,2
912,A549,2
913,A549,2
914,A549,2
915,A549,2
916,A549,2
917,A549,2
918,A549,2
919,A549,2
920,A549,2
921,A549,2
922,A549,2
923,A549,2
924,A549,2
925,A549,2
926,A549,2
927,A549,2
928,A549,2
929,A549,2
930,A549,2
931,A549,2
932,A549,2
933,A549,2
934,A549,2
935,A549,2
936,A549,2
937,A549,2
938,A549,2
939,A549,2
940,A549,2
941,A549,2
942,A549,2
943,A549,2
944,A549,2
945,A549,2
946,A549,2
947,A549,2
948,A549,2
949,A549,2
950,A549,2
951,A549,2
952,A549,2
953,A549,2
954,A549,2
955,A549,2
956,A549,2
957,A549,2
958,A549,2
959,A549,2
960,A549,2
961,A549,2
962,A549,2
963,A549,2
964,A549,2
965,A549,2
966,A549,2
967,A549,2
968,A549,2
969,A549,2
970,A549,3
971,A549,3
972,A549,3
973,A549,3
974,A549,3
975,A549,3
976,A549,3
977,A549,3
978,A549,3
979,A549,3
980,A549,3
981,A549,3
982,A549,3
983,A549,3
984,A549,3
985,A549,3
986,A549,3
987,A549,3
988,A549,3
989,A549,3
990,A549,3
991,A549,3
992,A549,3
993,A549,3
994,A549,3
995,A549,3
996,A549,3
997,A549,3
998,A549,3
999,A549,3
1000,A549,3
1001,A549,3
1002,A549,3
1003,A549,3
1004,A549,3
1005,A549,3
1006,A549,3
1007,A549,3
1008,A549,3
1009,A549,3
1010,A549,3
1011,A549,3
1012,A549,3
1013,A549,3
1014,A549,3
1015,A549,3
1016,A549,3
1017,A549,3
1018,A549,3
1019,A549,3
1020,A549,3
1021,A549,3
1022,A549,3
1023,A549,3
1024,A549,3
1025,A549,3
1026,A549,3
1027,A549,3
1028,A549,3
1029,A549,3
1030,A549,3
1031,A549,3
1032,A549,3
1033,A549,3
1034,A549,3
1035,A549,3
1036,A549,3
1037,A549,3
1038,A549,3
1039,A549,3
1040,A549,3
1041,A549,3
1042,A549,3
1043,A549,3
1044,A549,3
1045,A549,3
1046,A549,3
1047,A549,3
1048,A549,3
1049,A549,3
1050,A549,3
1051,A549,3
1052,A549,3
1053,A549,3
1054,A549,3
1055,A549,3
1056,A549,3
1057,A549,3
1058,A549,3
1059,A549,3
1060,A549,3
1061,A549,3
1062,A549,3
1063,A549,3
1064,A549,3
1065,A549,3
1066,A549,3
1067,A549,3
1068,A549,3
1069,A549,3
1070,A549,3
1071,A549,3
1072,A549,3
1073,A549,3
1074,A549,3
1075,A549,3
1076,A549,3
1077,A549,3
1078,A549,3
1079,A549,3
1080,A549,3
1081,A549,3
1082,A549,3
1083,A549,3
1084,A549,3
1085,A549,3
1086,A549,3
1087,A549,3
1088,A549,3
1089,A549,3
1090,A549,3
1091,A549,3
1092,A549,3
1093,A549,3
1094,A549,3
1095,A549,3
1096,A549,3
1097,A549,3
1098,A549,3
1099,A549,3
1100,A549,3
1101,A549,3
1102,A549,3
1103,A549,3
1104,A549,3
1105,A549,3
1106,A549,3
1107,A549,3
1108,A549,3
1109,A549,3
1110,A549,3
1111,A549,3
1112,A549,3
1113,A549,3
1114,A549,3
1115,A549,3
1116,A549,3
1117,A549,3
1118,A549,3
1119,A549,3
1120,A549,3
1121,A549,3
1122,A549,3
1123,A549,3
1124,A549,3
1125,A549,3
1126,A549,3
1127,A549,3
1128,A549,3
1129,A549,3
1130,A549,3
1131,A549,3
1132,A549,3
1133,A549,3
1134,A549,3
1135,A549,3
1136,A549,3
1137,A549,3
1138,A549,3
1139,A549,3
1140,A549,3
1141,A549,3
1142,A549,3
1143,A549,3
1144,A549,3
1145,A549,3
1146,A549,3
1147,A549,3
1148,A549,3
1149,A549,3
1150,A549,3
1151,A549,3
1152,A549,3
1153,A549,3
1154,A549,3
1155,A549,3
1156,A549,3
1157,A549,3
1158,A549,3
1159,A549,3
1160,A549,3
1161,A549,3
1162,A549,3
1163,A549,3
1164,A549,3
1165,A549,3
1166,A549,3
1167,A549,3
1168,A549,3
1169,A549,3
1170,A549,3
1171,A549,3
1172,A549,3
1173,A549,3
1174,A549,3
1175,A549,3
1176,A549,3
1177,A549,3
1178,A549,3
1179,A549,3
1180,A549,3
1181,A549,3
1182,A549,3
1183,A549,3
1184,A549,3
1185,A549,3
1186,A549,3
1187,A549,3
1188,A549,3
1189,A549,3
1190,A549,3
1191,A549,3
1192,A549,3
1193,A549,3
1194,A549,3
1195,A549,3
1196,A549,3
1197,A549,3
1198,A549,3
1199,A549,3
1200,A549,3
1201,A549,3
1202,A549,3
1203,A549,3
1204,A549,3
1205,A549,3
1206,A549,3
1207,A549,3
1208,A549,3
1209,A549,3
1210,A549,3
1211,A549,3
1212,A549,3
1213,A549,3
1214,A549,3
1215,A549,3
1216,A549,3
1217,A549,3
1218,A549,3
1219,A549,3
1220,A549,3
1221,A549,3
1222,A549,3
1223,A549,3
1224,A549,3
1225,A549,3
1226,A549,3
1227,A549,3
1228,A549,3
1229,A549,3
1230,A549,3
1231,A549,3
1232,A549,3
1233,A549,3
1234,A549,3
1235,A549,3
1236,A549,3
1237,A549,3
1238,A549,3
1239,A549,3
1240,A549,3
1241,A549,3
1242,A549,3
1243,A549,3
1244,A549,3
1245,A549,3
1246,A549,3
1247,A549,3
1248,A549,3
1249,A549,3
1250,A549,3
1251,A549,3
1252,A549,3
1253,A549,3
1254,A549,3
1255,A549,3
1256,A549,3
1257,A549,3
1258,A549,3
1259,A549,3
1260,A549,3
1261,A549,3
1262,A549,3
1263,A549,3
1264,A549,3
1265,A549,3
1266,A549,3
1267,A549,3
1268,A549,3
1269,A549,3
1270,A549,3
1271,A549,3
1272,A549,3
1273,A549,3
1274,A549,3
1275,A549,3
1276,A549,3
1277,A549,3
1278,A549,3
1279,A549,3
1280,A549,3
1281,A549,3
1282,A549,3
1283,A549,3
1284,A549,3
1285,A549,3
1286,A549,3
1287,A549,3
1288,A549,3
1289,A549,3
1290,A549,3
1291,A549,3
1292,A549,3
1293,A549,3
1294,A549,3
1295,A549,3
1296,A549,3
1297,A549,3
1298,A549,3
1299,A549,3
1300,A549,3
1301,A549,3
1302,A549,3
1303,A549,3
1304,A549,3
1305,A549,3
1306,A549,3
1307,A549,3
1308,A549,3
1309,A549,3
1310,A549,3
1311,A549,3
1312,A549,3
1313,A549,3
1314,A549,3
1315,A549,3
1316,A549,3
1317,A549,3
1318,A549,3
1319,A549,3
1320,A549,3
1321,A549,3
1322,A549,3
1323,A549,3
1324,A549,3
1325,A549,3
1326,A549,3
1327,A549,3
1328,A549,3
1329,A549,3
1330,A549,3
1331,A549,3
1332,A549,3
1333,A549,3
1334,A549,3
1335,A549,3
1336,A549,3
1337,H2228,1
1338,H2228,1
1339,H2228,1
1340,H2228,1
1341,H2228,1
1342,H2228,1
1343,H2228,1
1344,H2228,1
1345,H2228,1
1346,H2228,1
1347,H2228,1
1348,H2228,1
1349,H2228,1
1350,H2228,1
1351,H2228,1
1352,H2228,1
1353,H2228,1
1354,H2228,1
1355,H2228,1
1356,H2228,1
1357,H2228,1
1358,H2228,1
1359,H2228,1
1360,H2228,1
1361,H2228,1
1362,H2228,1
1363,H2228,1
1364,H2228,1
1365,H2228,1
1366,H2228,1
1367,H2228,1
1368,H2228,1
1369,H2228,1
1370,H2228,1
1371,H2228,1
1372,H2228,1
1373,H2228,1
1374,H2228,1
1375,H2228,1
1376,H2228,1
1377,H2228,1
1378,H2228,1
1379,H2228,1
1380,H2228,1
1381,H2228,1
1382,H2228,1
1383,H2228,1
1384,H2228,1
1385,H2228,1
1386,H2228,1
1387,H2228,1
1388,H2228,1
1389,H2228,1
1390,H2228,1
1391,H2228,1
1392,H2228,1
1393,H2228,1
1394,H2228,1
1395,H2228,1
1396,H2228,1
1397,H2228,1
1398,H2228,1
1399,H2228,1
1400,H2228,1
1401,H2228,1
1402,H2228,1
1403,H2228,1
1404,H2228,1
1405,H2228,1
1406,H2228,1
1407,H2228,1
1408,H2228,1
1409,H2228,1
1410,H2228,1
1411,H2228,1
1412,H2228,1
1413,H2228,1
1414,H2228,1
1415,H2228,1
1416,H2228,1
1417,H2228,1
1418,H2228,1
1419,H2228,1
1420,H2228,1
1421,H2228,1
1422,H2228,1
1423,H2228,1
1424,H2228,1
1425,H2228,1
1426,H2228,1
1427,H2228,1
1428,H2228,1
1429,H2228,1
1430,H2228,1
1431,H2228,1
1432,H2228,1
1433,H2228,1
1434,H2228,1
1435,H2228,1
1436,H2228,1
1437,H2228,1
1438,H2228,1
1439,H2228,1
1440,H2228,1
1441,H2228,1
1442,H2228,1
1443,H2228,1
1444,H2228,1
1445,H2228,1
1446,H2228,1
1447,H2228,1
1448,H2228,1
1449,H2228,1
1450,H2228,1
1451,H2228,1
1452,H2228,1
1453,H2228,1
1454,H2228,1
1455,H2228,1
1456,H2228,1
1457,H2228,1
1458,H2228,1
1459,H2228,1
1460,H2228,1
1461,H2228,1
1462,H2228,1
1463,H2228,1
1464,H2228,1
1465,H2228,1
1466,H2228,1
1467,H2228,1
1468,H2228,1
1469,H2228,1
1470,H2228,1
1471,H2228,1
1472,H2228,1
1473,H2228,1
1474,H2228,1
1475,H2228,1
1476,H2228,1
1477,H2228,1
1478,H2228,1
1479,H2228,1
1480,H2228,1
1481,H2228,1
1482,H2228,1
1483,H2228,1
1484,H2228,1
1485,H2228,1
1486,H2228,1
1487,H2228,1
1488,H2228,1
1489,H2228,1
1490,H2228,1
1491,H2228,1
1492,H2228,1
1493,H2228,1
1494,H2228,1
1495,H2228,1
1496,H2228,1
1497,H2228,1
1498,H2228,1
1499,H2228,1
1500,H2228,1
1501,H2228,1
1502,H2228,1
1503,H2228,1
1504,H2228,1
1505,H2228,1
1506,H2228,1
1507,H2228,1
1508,H2228,1
1509,H2228,1
1510,H2228,1
1511,H2228,1
1512,H2228,1
1513,H2228,1
1514,H2228,1
1515,H2228,1
1516,H2228,1
1517,H2228,1
1518,H2228,1
1519,H2228,1
1520,H2228,1
1521,H2228,1
1522,H2228,1
1523,H2228,1
1524,H2228,1
1525,H2228,1
1526,H2228,1
1527,H2228,1
1528,H2228,1
1529,H2228,1
1530,H2228,1
1531,H2228,1
1532,H2228,1
1533,H2228,1
1534,H2228,1
1535,H2228,1
1536,H2228,1
1537,H2228,1
1538,H2228,1
1539,H2228,1
1540,H2228,1
1541,H2228,1
1542,H2228,1
1543,H2228,1
1544,H2228,1
1545,H2228,1
1546,H2228,1
1547,H2228,1
1548,H2228,1
1549,H2228,1
1550,H2228,1
1551,H2228,1
1552,H2228,1
1553,H2228,1
1554,H2228,1
1555,H2228,1
1556,H2228,1
1557,H2228,1
1558,H2228,1
1559,H2228,1
1560,H2228,1
1561,H2228,1
1562,H2228,1
1563,H2228,1
1564,H2228,1
1565,H2228,1
1566,H2228,1
1567,H2228,1
1568,H2228,1
1569,H2228,1
1570,H2228,1
1571,H2228,1
1572,H2228,1
1573,H2228,1
1574,H2228,1
1575,H2228,1
1576,H2228,1
1577,H2228,1
1578,H2228,1
1579,H2228,1
1580,H2228,1
1581,H2228,1
1582,H2228,1
1583,H2228,1
1584,H2228,1
1585,H2228,1
1586,H2228,1
1587,H2228,1
1588,H2228,1
1589,H2228,1
1590,H2228,1
1591,H2228,1
1592,H2228,1
1593,H2228,1
1594,H2228,1
1595,H2228,1
1596,H2228,1
1597,H2228,1
1598,H2228,1
1599,H2228,1
1600,H2228,2
1601,H2228,2
1602,H2228,2
1603,H2228,2
1604,H2228,2
1605,H2228,2
1606,H2228,2
1607,H2228,2
1608,H2228,2
1609,H2228,2
1610,H2228,2
1611,H2228,2
1612,H2228,2
1613,H2228,2
1614,H2228,2
1615,H2228,2
1616,H2228,2
1617,H2228,2
1618,H2228,2
1619,H2228,2
1620,H2228,2
1621,H2228,2
1622,H2228,2
1623,H2228,2
1624,H2228,2
1625,H2228,2
1626,H2228,2
1627,H2228,2
1628,H2228,2
1629,H2228,2
1630,H2228,2
1631,H2228,2
1632,H2228,2
1633,H2228,2
1634,H2228,2
1635,H2228,2
1636,H2228,2
1637,H2228,2
1638,H2228,2
1639,H2228,2
1640,H2228,2
1641,H2228,2
1642,H2228,2
1643,H2228,2
1644,H2228,2
1645,H2228,2
1646,H2228,2
1647,H2228,2
1648,H2228,2
1649,H2228,2
1650,H2228,2
1651,H2228,2
1652,H2228,2
1653,H2228,2
1654,H2228,2
1655,H2228,2
1656,H2228,2
1657,H2228,2
1658,H2228,2
1659,H2228,2
1660,H2228,2
1661,H2228,2
1662,H2228,2
1663,H2228,2
1664,H2228,2
1665,H2228,2
1666,H2228,2
1667,H2228,2
1668,H2228,2
1669,H2228,2
1670,H2228,2
1671,H2228,2
1672,H2228,2
1673,H2228,2
1674,H2228,2
1675,H2228,2
1676,H2228,2
1677,H2228,2
1678,H2228,2
1679,H2228,2
1680,H2228,2
1681,H2228,2
1682,H2228,2
1683,H2228,2
1684,H2228,2
1685,H2228,2
1686,H2228,2
1687,H2228,2
1688,H2228,2
1689,H2228,2
1690,H2228,2
1691,H2228,2
1692,H2228,2
1693,H2228,2
1694,H2228,2
1695,H2228,2
1696,H2228,2
1697,H2228,2
1698,H2228,2
1699,H2228,2
1700,H2228,2
1701,H2228,2
1702,H2228,2
1703,H2228,2
1704,H2228,2
1705,H2228,2
1706,H2228,2
1707,H2228,2
1708,H2228,2
1709,H2228,2
1710,H2228,2
1711,H2228,2
1712,H2228,2
1713,H2228,2
1714,H2228,2
1715,H2228,2
1716,H2228,2
1717,H2228,2
1718,H2228,2
1719,H2228,2
1720,H2228,2
1721,H2228,2
1722,H2228,2
1723,H2228,2
1724,H2228,2
1725,H2228,2
1726,H2228,2
1727,H2228,2
1728,H2228,2
1729,H2228,2
1730,H2228,2
1731,H2228,2
1732,H2228,2
1733,H2228,2
1734,H2228,2
1735,H2228,2
1736,H2228,2
1737,H2228,2
1738,H2228,2
1739,H2228,2
1740,H2228,2
1741,H2228,2
1742,H2228,2
1743,H2228,2
1744,H2228,2
1745,H2228,2
1746,H2228,2
1747,H2228,2
1748,H2228,2
1749,H2228,2
1750,H2228,2
1751,H2228,2
1752,H2228,2
1753,H2228,2
1754,H2228,2
1755,H2228,2
1756,H2228,2
1757,H2228,2
1758,H2228,2
1759,H2228,2
1760,H2228,2
1761,H2228,2
1762,H2228,2
1763,H2228,2
1764,H2228,2
1765,H2228,2
1766,H2228,2
1767,H2228,2
1768,H2228,2
1769,H2228,2
1770,H2228,2
1771,H2228,2
1772,H2228,2
1773,H2228,2
1774,H2228,2
1775,H2228,2
1776,H2228,2
1777,H2228,2
1778,H2228,2
1779,H2228,2
1780,H2228,2
1781,H2228,2
1782,H2228,2
1783,H2228,2
1784,H2228,2
1785,H2228,2
1786,H2228,2
1787,H2228,2
1788,H2228,2
1789,H2228,2
1790,H2228,2
1791,H2228,2
1792,H2228,2
1793,H2228,2
1794,H2228,2
1795,H2228,2
1796,H2228,2
1797,H2228,2
1798,H2228,2
1799,H2228,2
1800,H2228,2
1801,H2228,2
1802,H2228,2
1803,H2228,2
1804,H2228,2
1805,H2228,2
1806,H2228,2
1807,H2228,2
1808,H2228,2
1809,H2228,2
1810,H2228,2
1811,H2228,2
1812,H2228,2
1813,H2228,2
