tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
-58.09933,-14.344776,22,A549,1,77.00849915,71.77649689,23.0,0.927066816,6880.3125,293.96875,45.78125,93.75,102.84375,79.28125,50.46875,106.46875,131.59375
-55.07093,-24.82595,23,A549,1,55.73714828,75.98934937,19.5,0.840858852,6272.0,153.6071472,153.1428528,127.5714264,108.5357132,176.9642792,86.57142639,56.0,70.25
-44.355946,24.600996,24,A549,1,26.03522301,27.10227585,28.5,0.806643492,6924.666504,680.0,66.20513153,90.05128479,125.0512848,88.71794891,94.25640869,149.5128174,230.8717957
-57.49312,-8.210774,25,A549,1,16.26824951,10.12532139,17.0,0.871464636,6622.0,373.8399963,40.75999832,172.7200012,117.5199966,56.63999939,66.95999908,111.9599991,88.51999664
-47.474327,17.15347,26,A549,1,3.482549906,10.91635036,18.5,0.797737885,6629.185059,497.4074097,57.77777863,114.629631,157.7407379,120.4074097,98.77777863,99.77777863,169.0740814
-42.375683,22.491604,27,A549,1,36.86925125,10.87275028,14.0,0.943271148,5937.238281,518.2380981,78.33333588,124.9523773,101.7619019,110.8571396,108.7142868,99.95237732,293.4761963
-44.61197,24.059006,28,A549,1,72.01152802,12.17053127,18.0,0.725530551,6902.333496,651.6296387,63.59259415,93.55555725,129.4814758,93.0,63.33333206,108.6666641,254.3333282
-41.52655,23.410994,29,A549,1,41.07664871,12.39875031,19.5,0.840858852,6183.856934,567.3571167,85.07142639,150.8214264,171.8928528,82.32142639,63.1071434,130.3928528,331.5714417
-61.29965,-24.071833,30,A549,1,76.63040924,30.01246834,20.0,0.806145057,7309.207031,108.7586212,99.0,89.62068939,73.0689621,94.24137878,61.6896553,69.55172729,124.4827576
-56.512733,-18.8576,31,A549,1,40.81840515,30.63109589,14.5,0.898249181,6666.90918,187.5909119,59.04545593,48.18181992,79.8181839,89.8181839,67.09091187,72.36363983,224.1363678
-57.455376,-27.19149,32,A549,1,11.03625011,13.30189323,17.0,0.871464636,5266.919922,81.40000153,37.56000137,83.0,77.72000122,71.48000336,79.31999969,78.83999634,126.4000015
-57.977028,-19.573957,33,A549,1,78.56175232,31.33068657,26.0,0.875894637,7252.257324,216.7714233,52.88571548,75.11428833,101.9428558,68.48571777,96.65714264,108.5142822,158.0285645
-60.52682,-22.240704,34,A549,1,61.0672493,31.75403595,15.0,0.85725682,5472.739258,128.3913116,32.04347992,39.82608795,71.60869598,50.04347992,35.47826004,58.34782791,75.73912811
-30.097181,37.894207,35,A549,1,71.69474792,32.94525146,14.0,0.943271148,5882.904785,745.0,107.2857132,154.6190491,106.6190491,136.4285736,71.76190186,108.8095245,245.2380981
-59.89686,-19.254738,36,A549,1,39.56700134,33.76274872,18.0,0.922727261,6406.115234,211.9230804,38.03845978,49.15384674,83.57691956,52.76922989,71.80769348,76.57691956,73.30769348
-46.2754,13.4446535,37,A549,1,51.14825058,15.49435043,20.5,0.883979819,5969.0,398.1379395,67.82758331,124.4827576,166.0689697,76.79310608,186.1379242,157.2068939,152.4827576
-62.218693,-24.135237,38,A549,1,21.51046944,36.57290649,24.0,0.882610266,7127.605957,68.27272797,28.39393997,72.12121582,60.63636398,42.87878799,69.96969604,52.87878799,82.57575989
-61.542362,-22.803871,39,A549,1,10.49125004,38.88574982,21.5,0.927100785,6388.166504,122.5666656,44.59999847,41.03333282,62.13333511,57.43333435,44.06666565,54.5,72.03333282
-43.790092,-5.8051186,40,A549,1,45.20774841,16.20466614,28.0,0.838463242,7643.605469,321.6052551,35.15789413,84.84210205,120.4736862,58.84210587,115.421051,130.5263214,335.6315918
-57.793808,-8.626735,41,A549,1,70.10334778,17.46725082,20.5,0.883979819,6241.207031,368.8620605,33.82758713,111.8620682,126.5172424,48.34482574,55.79310226,57.79310226,67.55172729
-44.298706,25.991974,42,A549,1,6.928312302,21.98053169,23.0,0.845834838,6645.75,690.75,56.34375,89.15625,119.8125,60.6875,73.5,116.96875,166.1875
-57.74738,-14.903092,43,A549,1,28.4489994,18.74799919,27.0,0.808518127,7051.729492,287.5405273,43.64864731,109.0540543,94.78378296,78.56756592,87.32432556,101.1621628,145.3783722
-6.4108596,51.09138,44,A549,1,37.23472214,18.85539627,28.5,0.904420955,7460.263184,1615.736816,72.05263519,231.3684235,269.0263062,159.7368469,124.4473648,246.578949,238.7368469
-57.90132,-20.895205,45,A549,1,60.24974823,40.46625137,14.0,0.943271148,5607.380859,170.9523773,56.2857132,73.23809814,67.14286041,36.09523773,78.42857361,118.9523773,84.80952454
-53.260338,-6.0869865,46,A549,1,49.54050064,20.0900631,21.0,0.84645231,7068.899902,380.9666748,57.53333282,93.1333313,107.2333298,60.16666794,82.26667023,117.6999969,286.9666748
-48.76125,14.347441,47,A549,1,74.89467621,41.93775177,17.0,0.871464636,6046.720215,386.8399963,62.11999893,80.16000366,141.5200043,57.56000137,84.91999817,133.3600006,168.2799988
-43.992863,24.805,48,A549,1,62.06868744,42.25453186,23.0,0.774829871,6809.875,672.84375,81.1875,125.3125,145.78125,61.4375,110.46875,171.65625,245.90625
-44.350872,23.342852,49,A549,1,57.98590469,45.1825943,14.5,0.898249181,6084.272949,545.8636475,89.95454407,123.9090881,116.5454559,111.9545441,85.5,129.6363678,209.4090881
-58.870888,-14.998653,50,A549,1,25.96924973,46.40674973,21.5,0.927100785,6855.033203,280.3333435,43.90000153,53.93333435,104.1999969,52.70000076,56.0,69.80000305,133.7666626
-60.754765,-21.89057,51,A549,1,17.44160271,47.21783829,27.5,0.872686887,7983.513672,190.9459534,42.43243408,110.4054031,77.1891861,51.54053879,56.45946121,78.29729462,120.1351318
-55.166016,-6.1786175,52,A549,1,65.04575348,47.22425079,21.5,0.927100785,6552.0,362.8999939,44.56666565,109.4333344,96.8666687,55.86666489,63.93333435,104.2666702,184.6666718
-32.473686,36.315304,53,A549,1,23.87100029,22.21556282,21.0,0.84645231,5934.133301,662.2666626,264.8333435,101.4666672,137.4333344,386.0666809,108.3333359,71.80000305,170.2333374
-29.767384,31.018362,54,A549,1,37.17444992,47.54035187,17.5,0.833555725,4413.230957,544.1538696,33.80769348,129.884613,102.8461533,37.69230652,94.03845978,127.4615402,309.7307739
-62.265404,-23.800268,55,A549,1,48.21206284,22.39949989,23.0,0.845834838,7270.90625,84.625,33.25,50.8125,58.21875,43.8125,45.25,54.0,91.0625
-29.404058,39.058697,56,A549,1,7.984250069,53.40454865,18.5,0.88118748,6427.037109,829.2963257,70.62963104,206.222229,155.1111145,67.33333588,112.7407379,207.6666718,193.7407379
-59.644142,-18.086199,57,A549,1,21.5206871,9.564749718,5.0,0.806145057,4670.5,165.1999969,42.70000076,50.70000076,57.70000076,42.09999847,35.90000153,56.5,69.40000153
-44.494183,23.868454,58,A549,1,39.35445023,1.471500039,8.0,0.857371602,5087.071289,475.0,41.07143021,89.7857132,108.6428604,110.0,62.57143021,121.7857132,142.5714264
-52.715218,-6.058138,59,A549,1,78.67075348,3.133749962,13.0,0.875894637,4753.899902,254.3000031,51.5,98.40000153,79.40000153,48.34999847,63.45000076,73.59999847,172.1499939
-57.426502,-8.433529,60,A549,1,12.65081215,52.07474899,5.0,0.806145057,5889.5,317.1000061,29.39999962,116.9000015,109.4000015,76.69999695,87.5,91.30000305,75.69999695
-56.76104,-15.190812,61,A549,1,23.10552216,4.540841103,11.5,0.845834838,5883.666504,228.277771,48.27777863,80.22222137,85.77777863,65.05555725,63.27777863,135.8333282,164.8333282
-59.719288,-20.9445,62,A549,1,40.13925171,4.578000069,16.0,0.82020201,5323.333496,149.5416718,24.66666603,63.66666794,64.83333588,41.0,70.875,56.875,76.04166412
-58.257915,-19.124504,63,A549,1,43.08224869,22.45239639,17.5,0.604641416,6166.0,190.0370331,34.25925827,53.07407379,97.0,47.29629517,56.25925827,80.66666412,137.8518524
-57.839104,-15.714293,64,A549,1,53.67705154,4.741499901,8.0,0.857371602,5361.571289,212.7142792,35.2142868,84.64286041,60.7857132,23.2857151,46.42856979,87.07142639,134.7857208
-48.275665,18.333033,65,A549,1,64.82775116,4.802812576,5.0,0.806145057,5598.799805,435.2000122,52.0,79.5,109.5999985,28.89999962,28.89999962,79.69999695,137.3999939
-59.286156,-18.005142,66,A549,1,65.89050293,22.31775093,10.0,0.924798531,5860.0625,199.0625,45.75,72.0625,87.75,78.625,44.5,56.25,102.8125
-41.68156,22.356377,67,A549,1,59.26874924,26.63414955,11.0,0.886759563,5172.353027,447.8823547,44.82352829,79.94117737,98.05882263,45.82352829,93.11764526,127.2352905,297.8235168
-57.003002,-23.49946,68,A549,1,6.822980881,5.502403736,13.5,0.836300962,5831.428711,144.1904755,45.0,78.33333588,106.1904755,78.19047546,43.90476227,92.23809814,136.3809509
-15.951572,49.630898,69,A549,1,35.80649948,6.049499989,13.0,0.875894637,5988.149902,1089.050049,83.05000305,212.0,209.0,37.04999924,39.65000153,64.34999847,46.29999924
-58.537872,-10.060548,70,A549,1,71.36775208,6.458250046,4.0,0.785398163,6234.111328,330.8888855,32.44444275,30.66666603,51.33333206,33.88888931,46.33333206,60.88888931,58.77777863
-51.573483,-8.121085,71,A549,1,63.57920456,23.16497803,10.5,0.880337002,7006.058594,304.5882263,38.88235474,96.8235321,141.4705811,78.29412079,100.3529434,164.8235321,249.7058868
-25.054604,43.625057,72,A549,1,10.39859962,24.03450012,7.0,0.750200152,5638.922852,825.1538696,24.23077011,84.61538696,101.9230804,61.0,50.38461685,139.4615326,164.8461609
-47.107193,-1.0411272,73,A549,1,42.01950073,26.73225021,10.0,0.924798531,5406.1875,330.3125,62.1875,118.125,142.875,116.8125,79.3125,120.0625,272.4375
-48.095123,17.057537,74,A549,1,4.578000069,13.06637478,10.0,0.763594939,4514.293945,327.9411621,37.17647171,57.29411697,105.0,45.70588303,62.88235474,72.35294342,85.29412079
-46.637077,24.176252,75,A549,1,9.019749641,12.93012524,12.0,0.808518127,6172.052734,562.5789185,33.5263176,31.0,46.21052551,31.36842155,35.0,64.0,73.47368622
-41.102215,20.938778,76,A549,1,44.44475174,50.8621254,14.0,0.838463242,4840.80957,407.2380981,95.85713959,85.33333588,134.8095245,138.3809509,74.76190186,128.6666718,224.7619019
-48.528088,14.730966,77,A549,1,49.67675018,13.97924995,6.5,0.778573011,6370.5,430.0,46.16666794,95.58333588,180.3333282,83.66666412,57.5,155.4166718,187.25
-52.560352,-6.927398,78,A549,1,46.84275055,25.34250069,10.0,0.924798531,5604.5625,264.9375,52.1875,93.6875,104.5625,83.1875,51.625,98.3125,196.0
-48.852257,17.153269,79,A549,1,18.12125015,15.17825031,7.5,0.898353474,5835.538574,421.1538391,36.61538315,34.61538315,96.61538696,73.15384674,78.46154022,81.0,108.5384598
-54.141148,-4.4437613,80,A549,1,46.74465179,15.53250027,7.0,0.750200152,5424.153809,327.1538391,54.61538315,59.92307663,126.7692337,81.15384674,67.07691956,91.46154022,158.0769196
-38.666378,-30.196854,81,A549,1,21.52540398,16.0418663,11.5,0.803114139,5865.420898,144.4736786,29.05263138,105.2105255,109.9473648,33.89473724,285.6315918,145.3684235,258.3157959
-41.797783,13.901967,82,A549,1,57.4157486,17.68524933,13.0,0.875894637,5574.549805,422.2999878,34.34999847,130.4499969,133.8500061,58.84999847,47.45000076,141.3999939,216.6000061
-58.610535,-20.878378,83,A549,1,28.38541603,47.9327507,5.5,0.779838121,5479.727051,149.8181763,38.0,82.1818161,55.18181992,66.63636017,40.72727203,101.5454559,94.27272797
-60.495728,-20.027197,84,A549,1,67.99370575,20.98002243,10.5,0.880337002,6316.82373,190.1176453,34.29411697,34.29411697,64.64705658,49.70588303,39.11764526,62.76470566,71.52941132
-13.6232195,-23.649687,85,A549,1,27.82225037,35.01625061,7.5,0.898353474,5069.922852,323.1538391,39.0,176.2307739,198.1538391,56.69230652,291.1538391,112.6923065,107.8461533
-40.905457,11.939939,86,A549,1,60.14570618,21.27729607,8.5,0.819854532,6860.399902,495.3333435,133.2666626,107.0,139.5333405,157.8666687,99.73332977,81.40000153,402.4666748
-58.068554,-15.670858,87,A549,1,44.0632515,21.33675003,4.0,0.785398163,6771.777832,267.8888855,29.55555534,108.3333359,92.22222137,50.55555725,48.77777863,92.8888855,156.1111145
-41.82806,24.394215,88,A549,1,76.9564743,21.45565987,11.5,0.845834838,4957.833496,496.6111145,95.5,165.4444427,114.3333359,100.4444427,41.0,110.3333359,233.1111145
-17.953093,37.21106,89,A549,1,43.59091568,40.41175079,5.5,0.779838121,6893.54541,938.4545288,103.3636398,734.3636475,147.9090881,126.0,81.27272797,149.5454559,203.8181763
-46.079178,22.606707,90,A549,1,80.42565155,57.50294876,9.0,0.832318678,5239.066895,426.9333191,49.73333359,55.26666641,83.93333435,47.53333282,46.0,71.93333435,178.3333282
-48.945988,0.039576974,91,A549,1,64.17375183,39.58335114,11.0,0.886759563,5778.0,354.1176453,45.70588303,73.35294342,62.64706039,66.94117737,101.7647095,79.1764679,267.1764832
-53.678535,-5.1747627,92,A549,1,30.68140411,60.12398148,13.5,0.836300962,6022.856934,317.3809509,46.04761887,44.7142868,128.0476227,84.52381134,79.76190186,87.42857361,199.7619019
-44.650845,27.946268,93,A549,1,58.66925049,32.23675156,7.5,0.898353474,5181.769043,639.7692261,37.84615326,52.30769348,48.0,52.84615326,33.46154022,73.0,71.7692337
-2.6740189,51.886753,94,A549,1,32.41627884,43.37078094,26.5,0.840952818,5908.0,1471.305542,70.02777863,167.027771,260.5833435,93.80555725,144.8888855,207.277771,252.1944427
-0.8421025,52.952435,95,A549,1,33.21775055,64.39174652,13.0,0.875894637,5986.399902,1609.800049,46.0,130.4499969,220.4499969,49.95000076,80.30000305,241.3000031,318.25
-60.344208,-23.26352,96,A549,1,60.98550034,66.04037476,10.0,0.763594939,5409.529297,109.9411774,40.0,51.41176605,59.88235474,38.58823395,62.41176605,74.47058868,106.0
-42.501476,22.020082,97,A549,1,12.41237545,45.69824982,12.0,0.808518127,4965.210449,425.421051,53.5263176,91.68421173,117.2105255,97.52631378,117.7894745,84.94736481,225.3157959
3.403502,54.08694,98,A549,1,61.25799942,70.71375275,12.0,0.808518127,6520.789551,1992.421021,118.0526352,201.2105255,326.5263062,202.0,87.42105103,237.1578979,489.421051
-57.512863,-16.613691,99,A549,1,65.79853058,71.68453217,26.0,0.875894637,6506.457031,229.8571472,46.54285812,111.771431,91.82857513,66.17142487,48.57143021,97.85713959,170.3714294
-62.31899,-23.21087,100,A549,1,17.10210037,45.61650085,9.0,0.832318678,7703.200195,119.4000015,28.86666679,57.20000076,55.93333435,34.73333359,43.79999924,52.93333435,67.0
-58.117622,-22.280035,101,A549,1,1.716750026,72.43049622,10.0,0.924798531,6129.9375,158.4375,84.5625,84.0,79.3125,69.3125,133.1875,60.625,86.75
-54.392143,-12.662366,102,A549,1,23.75654984,73.57499695,8.0,0.857371602,5052.0,219.2857208,39.7857132,79.7857132,116.2857132,30.0714283,79.07142639,92.2857132,96.0
-39.797405,13.123428,103,A549,1,58.93153,73.79981232,25.0,0.842206382,6534.588379,467.7352905,79.5,140.6764679,151.9705811,122.8529434,97.76470947,177.9117584,308.0
-43.037815,12.000776,104,A549,1,30.80340004,74.89935303,10.0,0.806145057,5182.5,358.9375,46.5625,85.375,83.6875,97.1875,49.25,105.125,218.6875
-57.33523,-16.907682,105,A549,1,74.93959808,76.19728851,12.5,0.774352743,5743.649902,200.5,36.45000076,86.94999695,87.34999847,69.75,41.29999924,77.40000153,170.6999969
-60.20865,-24.760494,106,A549,1,52.15650177,27.19005013,8.0,0.857371602,4784.856934,70.64286041,23.7857151,50.7857132,60.6428566,41.5,65.0,79.0,78.92857361
-40.29581,-4.58279,107,A549,1,28.42174911,26.97750092,11.0,0.839954433,5680.055664,263.444458,43.27777863,113.4444427,119.8888855,159.6111145,79.05555725,147.5555573,355.555542
-38.588562,-7.5117426,108,A549,1,45.38941574,79.97875214,5.5,0.779838121,5650.90918,109.727272,57.09090805,110.8181839,119.4545441,94.36363983,55.18181992,104.8181839,316.6363525
-59.379093,-17.304329,109,A549,1,37.27799988,81.17774963,10.0,0.924798531,7098.75,269.5,48.75,59.25,93.6875,56.3125,76.375,75.875,120.875
-58.096302,-16.905113,110,A549,1,66.94303131,81.45365906,16.0,0.709974571,10622.71973,371.0799866,65.76000214,148.9199982,100.4400024,129.1600037,66.95999908,123.1200027,279.0400085
-18.112986,48.744694,111,A549,1,60.08625031,81.5374527,7.0,0.750200152,5854.692383,1043.769287,47.23077011,121.0,136.3076935,34.92307663,64.61538696,148.4615326,373.8461609
-7.998139,-20.483526,112,A549,1,48.72299957,38.99475098,2.0,0.698131701,5038.166504,279.5,67.16666412,106.1666641,148.0,46.66666794,414.5,89.16666412,164.3333282
-44.462543,23.77543,113,A549,1,54.98802185,46.96165848,11.5,0.845834838,5491.055664,502.3888855,40.44444275,93.22222137,103.7222214,68.44444275,33.44444275,123.3333359,219.277771
-43.478016,27.584112,114,A549,1,32.6182518,41.17475128,3.0,0.808518127,5707.856934,617.8571167,35.1428566,108.8571396,138.2857208,41.7142868,69.57142639,83.42857361,82.0
-39.63849,-5.228785,115,A549,1,64.99124908,50.27624893,2.0,0.785398163,5312.399902,212.8000031,60.0,125.4000015,102.4000015,76.59999847,90.59999847,125.4000015,341.3999939
-57.953,-26.81768,116,A549,1,73.4605484,36.24795151,2.5,0.806145057,5464.833496,99.5,42.16666794,53.66666794,100.0,25.0,57.0,112.3333359,137.3333282
-53.731365,-6.8405914,117,A549,1,45.37125015,52.72874832,2.0,0.785398163,6159.0,301.0,72.19999695,49.20000076,82.40000153,36.79999924,46.40000153,130.0,214.0
-61.870083,-22.749266,118,A549,1,41.75089264,56.30239105,3.5,0.800106365,5299.75,98.625,53.375,43.25,54.625,48.625,35.25,38.375,42.125
-17.506601,47.354916,119,A549,1,24.27975082,57.08874893,3.0,0.808518127,5099.143066,847.4285889,55.42856979,92.42857361,176.1428528,89.2857132,76.42857361,102.5714264,165.7142792
-56.665348,-26.717724,120,A549,1,32.02965164,37.81755066,1.5,0.643028702,3771.0,72.80000305,46.20000076,54.40000153,62.0,54.20000076,60.40000153,75.59999847,85.40000153
-5.8639283,46.81402,121,A549,1,31.90974998,3.024749994,3.0,0.808518127,5739.856934,1227.142822,35.1428566,172.0,200.2857208,50.8571434,141.0,162.7142792,458.0
-60.597237,-19.207748,122,A549,1,43.52603531,57.49360657,4.5,0.832318678,13269.0,455.8888855,104.8888855,71.0,124.6666641,168.5555573,43.44444275,101.3333359,128.5555573
-7.7607327,51.62022,123,A549,1,72.69910431,42.77860641,3.5,0.800106365,5492.375,1151.25,27.5,106.125,173.75,51.0,57.875,183.75,100.75
-59.583126,-24.041668,124,A549,1,10.9545002,29.34824944,2.0,0.698131701,5137.833496,92.33333588,29.33333397,28.33333397,95.5,43.16666794,41.0,57.66666794,85.83333588
-28.578003,15.960467,125,A549,1,65.13139343,63.33289337,3.5,0.800106365,1543.875,116.875,37.0,44.0,29.125,32.875,66.375,54.125,123.625
-43.205074,11.327929,126,A549,1,54.62535095,63.71595001,1.5,0.643028702,5756.200195,388.3999939,50.79999924,43.79999924,116.1999969,65.80000305,36.59999847,43.0,266.6000061
-58.45292,-28.866758,127,A549,1,18.03702354,63.9656601,11.5,0.845834838,6349.722168,67.44444275,47.72222137,77.55555725,76.27777863,121.0,73.55555725,82.77777863,227.9444427
-58.231655,-13.492717,128,A549,1,76.27275085,43.95425034,3.0,0.808518127,5556.856934,240.0,34.42856979,56.7142868,101.8571396,57.8571434,39.0,73.14286041,92.85713959
-49.67939,-19.434357,129,A549,1,70.71375275,8.011500359,4.0,0.857371602,5956.75,158.625,45.5,111.375,74.0,88.0,81.875,115.75,286.875
-57.59625,-10.955445,130,A549,1,25.03779602,64.63452148,10.5,0.880337002,5534.529297,265.4117737,25.41176414,61.41176605,107.4117661,36.29411697,59.88235474,67.29412079,87.41176605
-46.655544,-2.5964494,131,A549,1,66.65895081,66.10305023,2.5,0.806145057,6847.0,388.5,42.0,79.0,160.0,40.0,78.66666412,195.0,293.1666565
-43.142086,12.09331,132,A549,1,65.09529877,66.56679535,8.5,0.819854532,7231.266602,516.9333496,63.06666565,90.8666687,146.7333374,108.1999969,80.40000153,126.8000031,283.9333191
-57.648594,-10.238384,133,A549,1,65.80874634,68.99700165,2.0,0.698131701,6074.0,305.1666565,55.83333206,75.66666412,101.0,70.66666412,37.83333206,97.0,84.16666412
-57.786533,-9.509134,134,A549,1,57.93102264,36.82465744,11.5,0.845834838,5576.111328,307.0,56.16666794,51.5,102.7222214,47.05555725,40.61111069,50.88888931,87.22222137
-25.655285,40.744987,135,A549,1,40.98010635,36.56560898,3.5,0.800106365,7796.625,1069.75,84.125,159.25,230.375,139.25,94.375,176.0,460.125
-40.471474,-4.0406075,136,A549,1,27.85339355,13.6288929,3.5,0.800106365,5598.625,250.5,58.5,48.875,128.0,89.125,40.5,138.25,432.75
-62.079018,-23.702118,137,A549,1,7.789607048,27.19939232,3.5,0.800106365,6225.625,87.375,29.125,50.625,42.375,27.0,36.5,53.125,92.5
-47.488213,-9.9833145,138,A549,1,60.16799927,19.12949944,7.0,0.943271148,4872.25,207.75,56.08333206,109.9166641,103.1666641,132.25,149.0,97.75,161.3333282
-30.59063,36.134758,139,A549,1,61.75394821,71.98905182,2.5,0.806145057,5697.666504,617.833313,67.16666412,175.3333282,171.5,120.6666641,103.0,140.1666718,220.3333282
-56.637527,-11.414063,140,A549,1,77.8259964,27.0047493,2.0,0.539012084,7409.333496,354.8333435,70.5,73.33333588,120.3333359,52.0,151.5,87.33333588,159.8333282
-60.484737,-21.406128,141,A549,1,46.62474823,73.65675354,3.0,0.808518127,5506.714355,138.8571472,23.7142849,33.7142868,49.7142868,30.2857151,62.42856979,57.2857132,95.14286041
-2.4060736,52.485607,142,A549,1,40.57524872,24.77025032,3.0,0.808518127,5274.714355,1338.857178,69.7142868,127.2857132,224.7142792,48.7142868,102.0,150.0,159.1428528
-40.99859,-5.5332713,143,A549,1,35.92095184,24.86834908,1.5,0.643028702,5155.0,199.0,61.79999924,63.59999847,125.0,65.40000153,90.0,113.1999969,297.2000122
-57.37732,-13.56214,144,A549,1,62.63684845,78.75794983,1.5,0.643028702,5666.600098,239.1999969,11.19999981,45.40000153,84.19999695,45.79999924,64.80000305,116.8000031,122.5999985
-56.388226,-21.751995,145,A549,1,5.453892708,25.56439209,3.5,0.800106365,6052.125,176.25,44.75,97.625,89.75,131.375,80.75,93.375,113.75
-32.905045,29.445227,146,A549,1,35.28874969,79.86975098,3.0,0.808518127,5161.714355,491.2857056,45.8571434,130.5714264,117.4285736,63.0,90.2857132,108.1428604,367.8571472
-58.142006,-15.659393,147,A549,1,77.41725159,26.12090302,10.5,0.196705532,8180.869629,346.4782715,79.6521759,116.7391281,107.0434799,70.30434418,47.17391205,96.78260803,222.2608643
-58.069168,-28.876768,148,A549,1,58.09154892,80.09864807,1.5,0.643028702,5833.200195,69.40000153,30.0,70.40000153,113.4000015,88.19999695,41.20000076,81.40000153,190.0
-41.0361,17.39818,149,A549,1,52.07474899,40.52074814,3.0,0.808518127,5101.714355,397.1428528,46.7142868,173.1428528,149.8571472,60.2857132,112.8571396,141.1428528,159.5714264
-33.064915,9.933232,150,A549,2,20.65389633,24.90489769,29.5,0.936155024,12318.53809,736.7692261,213.5384674,243.8717957,473.0769348,311.9487305,273.2564087,380.8974304,862.9743652
-24.996809,20.235853,151,A549,2,41.14606476,77.88193512,32.5,0.919856614,10324.0,986.9767456,176.0,386.6278992,322.6511536,446.6278992,323.7674561,372.0930176,821.6744385
