object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
79,-0.35835791677098194,-0.7567122559554615,-0.8545519909699738,-0.8413098866344009,-0.7317318917813449,-0.7104631498854727,-0.8253808940080153,-0.7995552522871372
80,-0.47618134375668575,-0.7312241813874093,-0.8138726392142392,-0.7638335943663348,-0.7198335632721865,-0.7195366360502569,-0.7992774468368936,-0.7139244645294257
81,-0.8307852483140991,-0.765588182625168,-0.7590837689756411,-0.8164279761691439,-0.7648773313649556,-0.4140580856454449,-0.7299170606221942,-0.5929345210975371
82,-0.32273660727972453,-0.7574687523959307,-0.715637585932558,-0.7565614528028666,-0.7414393862545049,-0.7519453780109189,-0.7248275444840715,-0.6350474241065439
83,-0.8038639344174311,-0.752278133400101,-0.782462517356272,-0.9150496760589436,-0.7335732852573256,-0.7610223564276691,-0.7846629062437627,-0.810890180872846
84,-0.776469911544816,-0.7623920200314279,-0.8585503269350185,-0.9131859876032559,-0.7546250824745498,-0.7714462961822406,-0.8599149900919288,-0.8586474078498312
85,-0.4421434993382296,-0.7471879178123977,-0.6253106335033483,-0.5851975714852915,-0.7383727495139677,-0.34065382759488605,-0.7522987937686947,-0.777852774389281
86,-0.3580468659399112,-0.6683729244009942,-0.7776966625237021,-0.7983068917425638,-0.6803479192236825,-0.7012808351049906,-0.8430252502903828,-0.4741582560769691
87,-0.6824340344641612,-0.7695425821099684,-0.7745078381258044,-0.8747085120704245,-0.7566027878106367,-0.7629499793672317,-0.8268115726596128,-0.7633846271879934
88,-0.08013878097736873,-0.669468178223696,-0.6363618120076934,-0.7673590030210352,-0.6938448561618122,-0.7539814728739989,-0.7520647886469674,-0.5687460208729931
89,0.2773018467106497,-0.6981389979165862,-0.0546043771107305,-0.7856055414648757,-0.7035659042404081,-0.7243852275290235,-0.7569747551012744,-0.7104859772188814
90,-0.2657407347182926,-0.7350942926770856,-0.8178366939357359,-0.8474002672001172,-0.7487189423902704,-0.7496895428353809,-0.8266967013627868,-0.6741611874717354
91,-0.46651227578366117,-0.7457241789445145,-0.8007696770775603,-0.9062711321331921,-0.7363937752873636,-0.675426532002601,-0.8269338671137935,-0.5750682065994347
92,-0.5518882554360722,-0.7475032764144917,-0.8426854495139017,-0.7878325729612197,-0.7243842703240523,-0.7121638372961485,-0.819815451530181,-0.6812419187618244
93,0.15139325766394837,-0.7497990267143138,-0.8214499868686094,-0.92422344560569,-0.7431975576011769,-0.7692186522533061,-0.8235651601581203,-0.8381265744968525
94,1.3992725470749576,-0.7192396394211547,-0.6769077654509967,-0.5280962588356563,-0.7153396499933216,-0.6173115267250778,-0.639734638604043,-0.603927213341005
95,1.596767602245066,-0.7472439450772761,-0.7284397313498767,-0.6108801278058998,-0.7522945964535583,-0.7107299262701736,-0.5939987039402251,-0.5188516057663423
96,-0.8735948301169338,-0.7491901281054085,-0.826146717082211,-0.9036853537611265,-0.75823251874003,-0.7265066920822593,-0.8263782209616056,-0.7914702907284551
97,-0.22410163159630828,-0.72644580726988,-0.7548859120002852,-0.7611606969099848,-0.6968753753293413,-0.6240483788881845,-0.7971182739843614,-0.5820641820327804
98,1.9608785380749973,-0.677249582135925,-0.6563493968532838,-0.46025008651936483,-0.6412702571106177,-0.7107906782373263,-0.6284818201573877,-0.34104282328824287
99,-0.7244908605056728,-0.7508091746247647,-0.7651183758374834,-0.8690828168334207,-0.7433366736709658,-0.7607469234523856,-0.8152287585492061,-0.7379495458057687
100,-0.9215297372561635,-0.7736882476299838,-0.842674425578627,-0.9469858219688563,-0.7711059294225934,-0.7757064128483941,-0.8867458439940635,-0.8799743375657356
101,-0.8187101381641494,-0.7061948458283585,-0.7927538809141913,-0.8824399601089137,-0.7377589750261971,-0.6408274827247153,-0.8603188851450766,-0.8356777267751972
102,-0.6442126484315659,-0.7459598850540722,-0.7761369772611115,-0.7678523010165991,-0.7640255808113835,-0.6919143918632662,-0.7869738904815756,-0.7962837616762823
103,-0.36424231706160515,-0.7171371989296365,-0.7305317580628788,-0.7651399782102067,-0.7010032091706604,-0.6977193632642537,-0.7085348681016619,-0.5678115767094019
104,-0.3872863486045368,-0.7385081859193345,-0.7707231682759844,-0.8459515540413315,-0.7012356941765459,-0.7436108973588615,-0.7693104615620584,-0.6079038862677723
105,-0.7286589884812108,-0.7562313736195393,-0.7813410644403941,-0.8566380923403211,-0.7336551013981905,-0.7630554877937791,-0.8289243086671462,-0.7092413145868369
106,-0.9288459628153358,-0.7654683782216506,-0.817320695886894,-0.8854485470350699,-0.750679394637727,-0.7092939417303469,-0.8023547693947674,-0.816643656224829
107,-0.614649228997676,-0.747679440117295,-0.742901529259943,-0.7895752646475597,-0.6553853662115133,-0.7064892126807856,-0.7194643714668142,-0.4422241140271383
108,-0.8825981617103773,-0.730995540159313,-0.745778039133479,-0.7892114172661407,-0.711311857846906,-0.74140807016738,-0.7845071449763977,-0.49553735893420675
109,-0.6982863806988491,-0.7527298457300857,-0.8353502230399086,-0.8794932281647551,-0.7543115161660794,-0.733051924066761,-0.8533276201575218,-0.8123217242966104
110,-0.7284149620309157,-0.7572768182758013,-0.7902428913513704,-0.9220411048591813,-0.7335815276677232,-0.7705141904715085,-0.8454324890929921,-0.7372734283664557
111,0.6961130938110045,-0.7446706602530742,-0.7373767688662451,-0.7648506443648375,-0.7639638183111198,-0.7307180185453642,-0.7248938748049559,-0.43201595421084216
112,-0.524257079420644,-0.7093078820478492,-0.7341538566452956,-0.6955699132410157,-0.7477880950938857,-0.13175878333489197,-0.791955039319919,-0.6857056701194603
113,-0.16634538467695928,-0.7493838933192816,-0.7667201907898356,-0.8147875185236971,-0.7320811704777103,-0.7723030903429767,-0.7502574704287738,-0.6262885168337927
114,0.00015568309271326257,-0.7575023768478013,-0.7500659563060008,-0.75410184191493,-0.7573748850964184,-0.7210301409039753,-0.8189371643271415,-0.8339372251289713
115,-0.6774888899113539,-0.7229927009151415,-0.7140141212514096,-0.8103951777091825,-0.7224945119889806,-0.6801183409619646,-0.7402380282136419,-0.4286809742319526
116,-0.8946257751632555,-0.7470295392684941,-0.8236303896292033,-0.821500576272437,-0.7707833809301267,-0.7358149249390684,-0.7669372199618023,-0.7465145833865235
117,-0.5898949349487095,-0.7201153205653446,-0.8381988589982629,-0.8774349286503473,-0.7639146497279736,-0.7601703018323822,-0.7621073516985327,-0.6684211582311754
118,-0.8906304057401555,-0.7312086811800669,-0.8368275218438329,-0.9123562770143416,-0.7482181259948958,-0.7675899441218745,-0.8835124595091534,-0.8860590051108345
119,0.5759796347067407,-0.725841906454192,-0.7575818462488563,-0.6368180645254007,-0.7073332233153026,-0.697488969978317,-0.7707917535818511,-0.686673996417198
120,-0.8837152202532805,-0.7165637926312985,-0.7870074421896796,-0.8426186135240022,-0.7227213749656082,-0.6888415255136333,-0.7713844199079367,-0.7666875329029007
121,1.0490409100325933,-0.7577329507086703,-0.6634335710298513,-0.632836354558446,-0.7497613598773363,-0.6169677413955325,-0.6987115531987338,-0.3025672320910849
122,-0.7341314138238073,-0.745761273764773,-0.8591721325969361,-0.9227217911238348,-0.7309125330417321,-0.7959853580688621,-0.8800458687404732,-0.8719280291712922
123,1.0074567623957706,-0.7652272159562776,-0.7480717067236501,-0.6698879785706605,-0.747675415696945,-0.7349151769531319,-0.6539951649764281,-0.8016339673008341
124,-0.8969717207701293,-0.7605093655416911,-0.857869372333155,-0.8182174956127913,-0.7520110130673835,-0.756417517874783,-0.8486397908209042,-0.8149329120144934
125,-0.32325954578933885,-0.6378750292288772,-0.6750926547251447,-0.815065313939639,-0.6887724827580055,-0.4620272515564042,-0.6399654615499818,-0.3002805283588268
126,-0.4050197077285156,-0.7395782389774442,-0.8412136412882786,-0.800035207066906,-0.7371510170201897,-0.7700526618726041,-0.8815048770069289,-0.5744593158906419
127,-0.9700097659248185,-0.748375445442055,-0.8045962113235728,-0.892964837099688,-0.6997497229073283,-0.7261141610936763,-0.8327706231142781,-0.6590615591892849
128,-0.6463576105718389,-0.7572419822047208,-0.8205624036080569,-0.821146188600864,-0.74215093298245,-0.7645033188563781,-0.8316657828724948,-0.8148985044217317
129,-0.810929521862007,-0.747550864468049,-0.7530414210663453,-0.8883024424296915,-0.7207577631503322,-0.7079453735977249,-0.7767776640598193,-0.559480050028119
130,-0.5989973534339602,-0.7680179093244173,-0.8134856797567847,-0.8088955002083741,-0.7610560631202199,-0.7325403943411055,-0.8404532627581551,-0.8223417658921431
131,-0.5116993828972538,-0.7576558905540637,-0.8099726069741359,-0.7638716542847532,-0.7645671477148348,-0.7269116147940204,-0.6975603653964958,-0.6028725121481713
132,-0.36516175897404207,-0.740276039148117,-0.8017987490988907,-0.7988462104523066,-0.7198275199903822,-0.7300296287467184,-0.793384543561025,-0.6317214959297595
133,-0.5762813879485578,-0.7371135213469973,-0.802660218658571,-0.8404927852456759,-0.7361545949746447,-0.771142583342487,-0.8070888976158799,-0.8380734466644502
134,-0.5284332952833886,-0.731198598742683,-0.8282786330184947,-0.820102006485016,-0.7518292710484549,-0.7622777096213563,-0.8670058070850782,-0.8235743816622144
135,0.2879505868124135,-0.7263809618110889,-0.7392985908922057,-0.6936113599397065,-0.705614693344999,-0.7217374001177335,-0.7492672372581665,-0.471309777772658
136,-0.630921979534091,-0.7286711101617025,-0.8323023725967815,-0.7696144687978392,-0.7151367241461517,-0.76269083024266,-0.7307086146929053,-0.32284820565280115
137,-0.9360915520262177,-0.767435179894621,-0.8370585157317536,-0.9521529728446371,-0.7719497965345608,-0.7742188689632913,-0.8721973080347233,-0.829943156288083
138,-0.6518277480149841,-0.7215388269431334,-0.7223272509338036,-0.788809629022507,-0.6600784623631252,-0.5663818918212508,-0.7712542532483971,-0.6816853975348853
139,0.002038119148048601,-0.7196735243308373,-0.657016905001433,-0.6873358264916579,-0.689339339885293,-0.6715156388913468,-0.7315215283301891,-0.6365446861562771
140,-0.5996489584105239,-0.7349448905216976,-0.8230176082558939,-0.8448978691488503,-0.7587976289698306,-0.6515916055362065,-0.8437104627222809,-0.7754151914183413
141,-0.8249762392372753,-0.7699327817489496,-0.8530365595563737,-0.9268985697192118,-0.7662456885086159,-0.7281930783063216,-0.8558282929619542,-0.8102916183209813
142,1.4468678523412257,-0.7100795342930931,-0.7098301987193439,-0.5452026770812035,-0.7479214834505564,-0.6609216622680067,-0.6979286782027302,-0.7055775188962577
143,-0.6919375336070228,-0.7183306656258135,-0.8036139189564357,-0.7538625881035756,-0.730992224898534,-0.676718592846845,-0.7546483348801993,-0.48238076590232665
144,-0.6560728936235068,-0.7855837562240696,-0.8380115964915551,-0.860606931897801,-0.7535771408467545,-0.7273638671619167,-0.7664440024049388,-0.7748981876835666
145,-0.786159421167188,-0.7491918852365048,-0.7734507889535889,-0.8609422579928654,-0.6867445226934222,-0.7113295750070529,-0.8118276503189409,-0.7979675639195375
146,-0.12970956892657814,-0.7391830888239599,-0.7005674523147022,-0.7708973078373065,-0.7333539149851482,-0.6764441335831152,-0.7634763767399788,-0.37181574307718496
147,-0.6546816775797273,-0.7334578812704925,-0.7882488419581201,-0.8807794521896124,-0.7510690949402085,-0.775030225121329,-0.8433302930546565,-0.7299628523967436
148,-0.9573315194705041,-0.76431343580294,-0.8057505267438413,-0.8085217682606507,-0.7190547303268603,-0.7641277893421496,-0.8247317947001501,-0.686075308866813
149,-0.30196703673293246,-0.7373526515230436,-0.631846200589978,-0.695591349655682,-0.7352595493894831,-0.6375144007316265,-0.7046859536741907,-0.6965860476896906
150,-0.48119458411249544,-0.6824173326244886,-0.74429534874297,-0.5929343612708812,-0.6690059477508906,-0.6370004882786451,-0.6761882233379038,-0.3816553360590217
151,-0.12552142875194403,-0.6843456708644586,-0.6039247651635776,-0.6742334781288093,-0.5810180770759236,-0.5598293578121721,-0.6313531420755674,-0.30422535225366465
152,-0.6490423534172982,-0.6641080545424562,-0.6827586311529943,-0.5587917092082867,-0.6604359832780728,-0.6666709908668248,-0.6223804310948516,-0.5720773698248457
153,-0.6363932035597742,-0.6968364100322391,-0.7153844842812087,-0.6794103011947179,-0.6610608866533355,-0.6279501510878169,-0.7003158719000588,-0.39699287089733254
154,-0.6890906041989349,-0.6732057986600993,-0.7042505590468254,-0.6887021951158602,-0.6981898756375928,-0.6299296905731046,-0.6735514559007993,-0.6941704169980749
155,-0.5271390483550004,-0.7262613879342166,-0.7099978507612427,-0.7543138936452095,-0.7444347555567417,-0.6639583428731038,-0.6947345189770787,-0.7266185513112636
156,-0.2611722740793371,-0.696937266009435,-0.7159049598123,-0.5469249869776399,-0.7218744109730246,-0.5938916541483501,-0.5859023848769381,-0.618383861370715
157,0.4001568521387449,-0.7023902331234712,-0.5931490654252755,-0.583588916369121,-0.6804459705849097,-0.568460143903613,-0.5747085258229412,-0.5625442710471233
158,-0.17058860069519374,-0.5461070448405881,-0.626442538176725,-0.509763845239251,-0.5889612674416423,-0.5587738406366134,-0.547995881278846,-0.4257374791239172
159,0.44851654479299796,-0.6594851002773965,-0.6275162922351354,-0.6038360129203556,-0.6443849470898438,-0.5314158226035703,-0.509153646946652,-0.44141647809037443
160,0.7563445071588332,-0.6570135564373984,-0.6703655094621566,-0.5872548441218668,-0.73014176192838,-0.6544809490814474,-0.6730364214078842,-0.6853885604913752
161,-0.8299500888299085,-0.6943922116207033,-0.7510944236213838,-0.6014660195996014,-0.6684933697275608,-0.5910839782988647,-0.6694722364180904,-0.6982947961503051
162,-0.6341206427980961,-0.6935777362730642,-0.7621937449367848,-0.6232544421327001,-0.6825854367630639,-0.5742067017757684,-0.6581777459208006,-0.6117233681177388
163,-0.8064014277472816,-0.6950073054568916,-0.7055156355307695,-0.7313245368303943,-0.6524090235983214,-0.6150866097448064,-0.7015874156578589,-0.43890139126801286
164,-0.22088977159428386,-0.6915860334330791,-0.642317939556215,-0.6157189485191159,-0.6869590388271914,-0.5108419015797996,-0.6811169367825066,-0.3175521543030154
165,-0.6944479756183786,-0.6992750434835643,-0.7495624240467116,-0.7185028067105198,-0.7013651178297684,-0.6355773423846123,-0.6494675814968043,-0.6307855045372913
166,-0.6105334311245174,-0.6638801653373965,-0.6332335362871616,-0.5637366536923714,-0.6850853383056573,-0.5360852028825851,-0.5375955715258772,-0.26972730793871985
167,-0.22772161993846754,-0.6686321610431426,-0.6809693605348418,-0.6011799107673547,-0.6467492119863143,-0.6263637115567859,-0.5758480842884484,-0.375735092123117
168,-0.7358387109036295,-0.6795573956562936,-0.6904959228704809,-0.7167921246721625,-0.6695991414954919,-0.5718213978050662,-0.6503569913036124,-0.6516839359199537
169,0.7061064673082927,-0.6660215103987498,-0.5581044874886747,-0.507349525929231,-0.5864530170008126,-0.5344449287804932,-0.4780886197260482,0.18571707753220354
170,-0.341171577696674,-0.6341002612200232,-0.6535002060418774,-0.6508729438517146,-0.638092232484078,-0.5133908475244673,-0.7123411591930271,-0.42454069186381843
171,0.3283465105139106,-0.6015341930336312,-0.5385078374177605,-0.49007246925656067,-0.6188801051803047,-0.5366360253007313,-0.5219261351721719,-0.3129140257393357
