Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
166.651657104492,37.9801368713379,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,0,3807.36363636364,682.909090909091,1542.09090909091,175.636363636364,568.909090909091,1326.36363636364,270.818181818182,711.454545454545,1497.45454545455,179.454545454545,703.454545454545,1177.45454545455,139.727272727273,4296.54545454545,0
155.503005981445,43.302864074707,0.832318678134811,0,0,0,0,0,1,0,0,0,0,0,0,0,3839.73333333333,636.866666666667,1071.86666666667,152.4,602.333333333333,1203.2,3605.8,612.666666666667,1627,146.666666666667,721.4,802.4,108.4,3795.73333333333,0
183.390701293945,6.23217821121216,0.898353474087745,0,0,0,0,0,0,0,0,0,0,0,0,0,3873.76923076923,610.307692307692,1157.92307692308,205.230769230769,562.461538461538,1012.61538461538,270.307692307692,597.076923076923,1532.61538461538,185.538461538462,656.461538461538,852.153846153846,133.846153846154,4543.46153846154,0
19.5151824951172,59.6351547241211,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,0,8084.91666666667,688,1351.08333333333,195.583333333333,598.166666666667,1478.41666666667,328.166666666667,681.083333333333,1327.41666666667,207.416666666667,1126,1177.83333333333,184.916666666667,4762.16666666667,0
80.4794158935547,6.5806360244751,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,3940.2,723.3,1231,165.4,613.3,1462.2,305.3,836.4,1520,180.4,756,1154.1,163,3649.2,0
26.5042343139648,24.5313301086426,0.880337001718328,0,1,0,0,0,0,0,0,0,0,0,0,0,4181.52941176471,618.058823529412,4077.41176470588,205,601.823529411765,1382.88235294118,319.705882352941,685.823529411765,1195.58823529412,190.352941176471,739.941176470588,1275.52941176471,99.5882352941177,5032.17647058824,0
43.2160491943359,24.6439304351807,0.768939384357916,0,0,0,0,0,0,0,1,0,0,0,0,0,3906.76923076923,714.769230769231,1302.69230769231,185.384615384615,613.846153846154,1294.53846153846,270.692307692308,663.692307692308,1868.38461538462,181.769230769231,804.230769230769,1276.76923076923,193.538461538462,7906.38461538462,0
132.205963134766,59.7466697692871,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,1,3974.5,696.916666666667,3901.08333333333,258.416666666667,632.583333333333,1901.16666666667,326.416666666667,650.083333333333,1704.5,279.416666666667,1025.16666666667,1903.33333333333,218.75,37171.6666666667,0
171.854095458984,39.1075973510742,0.806145057197707,0,0,0,0,0,0,0,0,0,1,0,0,0,4596.2,654,1509.1,265.2,600.5,1333.7,548.2,702.6,1566.1,384.4,1454.9,1625.2,289,5697.9,0
125.085502624512,53.8677024841309,0.898353474087745,0,1,0,0,0,0,0,0,0,0,0,0,0,4674.23076923077,717.307692307692,4674.23076923077,243.923076923077,604.692307692308,1996,322.384615384615,719,1611.07692307692,243.923076923077,925.615384615385,1893.61538461538,229.230769230769,5793.84615384615,0
72.4793319702148,7.81308794021606,0.871464635605639,0,0,0,0,0,0,0,1,0,0,0,0,0,4935.92857142857,667.571428571429,1319.92857142857,174.642857142857,609.142857142857,1286.28571428571,297.142857142857,695.285714285714,1869.64285714286,187.857142857143,705.357142857143,1192.42857142857,130.214285714286,6076.42857142857,0
98.4518356323242,7.61575365066528,0.75020015211962,0,1,0,0,0,0,0,0,0,0,0,0,0,3217.23076923077,565.615384615385,3217.23076923077,148.461538461538,578.384615384615,839.153846153846,258.230769230769,581.692307692308,1003.69230769231,167.846153846154,651.230769230769,763.461538461538,97.0769230769231,834.923076923077,0
156.492492675781,39.4341430664063,0.871464635605638,0,0,0,0,0,0,0,1,0,0,0,0,0,4651.21428571429,689.857142857143,1205.92857142857,195.142857142857,646.642857142857,1318.21428571429,264.928571428571,893.642857142857,2149.07142857143,193.071428571429,819.571428571429,1275.42857142857,143.5,5785.71428571429,0
64.2907791137695,54.127872467041,0.778573010876046,0,0,0,0,0,0,0,0,0,0,0,0,0,12041.5,655.166666666667,1136,198.083333333333,578.333333333333,1306,315.166666666667,673.583333333333,1208.25,176.25,811.916666666667,1240.16666666667,188.083333333333,5158.58333333333,0
56.9603080749512,59.8268737792969,0.898353474087746,0,0,0,0,0,0,0,1,0,0,0,0,0,4303.38461538462,690.923076923077,1355.61538461538,218.076923076923,639.692307692308,1575.30769230769,314.538461538462,731.846153846154,1681.30769230769,211.846153846154,828.307692307692,1220.38461538462,184.692307692308,6002.15384615385,0
127.403579711914,26.0200233459473,0.785398163397448,0,0,0,0,1,0,0,0,0,0,0,0,0,4311,758,1690.11111111111,166.666666666667,594.666666666667,4018,308.888888888889,630.666666666667,1623.44444444444,180.333333333333,759.444444444444,1233.22222222222,102,3968.44444444444,0
39.5441932678223,26.6316661834717,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.90909090909,743.272727272727,1337.63636363636,160.181818181818,620.090909090909,1499.18181818182,278.909090909091,604.909090909091,1949.63636363636,203.545454545455,908.090909090909,1266.81818181818,151.181818181818,10596.4545454545,0
141.199127197266,54.4504737854004,0.857371602422422,0,0,0,0,1,0,0,0,0,0,0,0,0,4917.85714285714,752.071428571429,1672.5,239.357142857143,1046.07142857143,2593.07142857143,2470.42857142857,707.857142857143,1566.42857142857,247.785714285714,856.714285714286,1714.35714285714,175.357142857143,4934,0
30.4165229797363,39.8446807861328,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,3728.58333333333,689.75,1229.33333333333,209.833333333333,618.166666666667,1344.58333333333,282.416666666667,607.083333333333,2193.75,201.833333333333,749.083333333333,1067.91666666667,161.166666666667,4390.91666666667,0
95.1792373657227,9.83896064758301,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,7204.77777777778,631.222222222222,1137.66666666667,164.111111111111,585.555555555556,1377.11111111111,250.555555555556,657.333333333333,1692.22222222222,157.555555555556,1183,1230.22222222222,122.111111111111,4715.33333333333,0
63.3633079528809,27.2297039031982,0.753982236861551,0,0,0,0,0,0,0,0,0,0,0,0,0,4021.41666666667,709.166666666667,1323.83333333333,208.083333333333,605.083333333333,1547.25,335.833333333333,915.166666666667,1988.5,226.583333333333,783.833333333333,1354.75,150.5,3994.66666666667,0
32.4243469238281,10.2556047439575,0.785398163397448,1,0,0,0,0,0,0,0,0,0,0,0,0,3913.88888888889,3900.33333333333,1202.77777777778,149,590.777777777778,1187.11111111111,291.444444444444,628.555555555556,1123.77777777778,154.333333333333,859.666666666667,1156.44444444444,131.111111111111,6710.66666666667,0
55.1280097961426,10.3755521774292,0.898353474087745,0,0,0,0,0,0,0,0,0,0,0,0,0,4027.30769230769,658.307692307692,1096.15384615385,149.692307692308,586.307692307692,1233.30769230769,291.692307692308,660.461538461538,1552,183,742.461538461538,1159,149.461538461538,5018.53846153846,0
92.9894256591797,54.8945465087891,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4767.2,708.7,1639.9,255.9,601.3,1631.9,305.6,710.9,1486,245.9,850.1,1738.5,183.2,4401.6,0
125.673690795898,10.5064373016357,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,1,4162.54545454545,685.818181818182,1418.27272727273,209.636363636364,595.636363636364,1312.09090909091,328.818181818182,725,1466.45454545455,191.090909090909,769.636363636364,1120.54545454545,145,11829.8181818182,0
160.337295532227,27.6436748504639,0.725530551477936,0,1,0,0,0,0,0,0,0,0,0,0,0,4296.6,701.266666666667,4288.73333333333,163.2,610.2,1331.66666666667,303.933333333333,683.933333333333,1833.06666666667,196.333333333333,692.2,1061.26666666667,129.266666666667,4962.93333333333,0
27.5311679840088,39.9907646179199,0.898353474087745,0,0,0,0,1,0,0,0,0,0,0,0,0,3777.38461538462,645.769230769231,1197.61538461538,238.923076923077,669.769230769231,1727.07692307692,430.615384615385,849.538461538462,1416.07692307692,268.230769230769,814.153846153846,1135.38461538462,178.153846153846,4729.53846153846,0
77.9998626708984,40.0159301757813,0.739838825008721,0,0,0,0,0,0,0,1,0,0,0,0,1,5265.92857142857,689.785714285714,1479.28571428571,236.5,640.785714285714,1518.57142857143,338.285714285714,710.071428571429,1966.71428571429,236.571428571429,892.571428571429,1315.07142857143,190.714285714286,9082.92857142857,0
46.3972129821777,28.0895957946777,0.880337001718328,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.58823529412,915.117647058824,1561.64705882353,535.294117647059,622.352941176471,1528.05882352941,367.470588235294,914.235294117647,2024.88235294118,222.294117647059,813.529411764706,1114.70588235294,134.647058823529,29087.2941176471,0
161.770858764648,76.6704406738281,0.857371602422422,0,0,0,0,1,0,0,0,0,0,0,0,1,4670.42857142857,751.714285714286,1671.5,220.285714285714,594.857142857143,4433.07142857143,297.214285714286,703.785714285714,1739.57142857143,218.428571428571,885.928571428571,1693.71428571429,166.428571428571,29306.8571428571,0
97.6237869262695,44.5614395141602,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,7550.4,646.7,1540.1,191.1,665.6,1777.5,386.6,910.4,3002.4,230.9,830.8,999.5,147.7,6641.6,0
33.5980033874512,74.8653869628906,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,7451.4,758,7451.4,229.5,671.6,1792.8,323.3,624.6,1370.9,150.4,850.2,1059.6,167.4,3557.4,0
179.061630249023,28.8972187042236,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,4083.4,679.866666666667,1324.93333333333,185.8,595.133333333333,1171.26666666667,287.133333333333,654.6,1512.13333333333,186.266666666667,739.333333333333,1136.53333333333,131.866666666667,3836.33333333333,0
13.0672950744629,12.5240821838379,0.768939384357916,0,0,0,0,0,0,0,1,0,0,0,0,0,4419.15384615385,644.153846153846,1089.92307692308,183.923076923077,601,1087.15384615385,293.076923076923,617.923076923077,1847.46153846154,186.615384615385,708.307692307692,1066.38461538462,152.384615384615,4499.84615384615,0
36.904613494873,29.0023632049561,0.857371602422422,0,0,0,0,0,1,0,0,0,0,0,0,0,4213.07142857143,697.428571428571,1309.42857142857,249,592.428571428571,1277.14285714286,3001.21428571429,630.142857142857,1247.71428571429,176.142857142857,754.428571428571,1260.07142857143,171.642857142857,4610.07142857143,0
185.284423828125,55.2749900817871,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,4726.8125,660.4375,1462.125,240.875,590.0625,1435.375,293.375,706.5625,2352.1875,235.4375,750.6875,1333.875,151.8125,4585.5625,0
138.698226928711,60.874137878418,0.924798531260901,0,0,0,0,0,0,1,0,0,0,0,0,0,10638.9375,5939,10628,417.8125,898.125,2059.8125,363.0625,1365.9375,1969.1875,279.5625,893.75,1718.25,191.75,20753.0625,0
26.2109184265137,64.2321243286133,0.753982236861551,1,1,0,0,0,0,0,0,0,0,0,0,0,5208.41666666667,1303.16666666667,5169,236,693.083333333333,1892.25,292.166666666667,710.25,1354.75,192.5,758.916666666667,1153.5,135.583333333333,56503.0833333333,0
38.0680503845215,12.8416433334351,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,3724.25,647.5,1220.91666666667,162.666666666667,644.583333333333,1209.16666666667,266,635.416666666667,1818.33333333333,182.666666666667,835.416666666667,1148.08333333333,140.916666666667,5572.33333333333,0
76.0414657592773,12.8297243118286,0.819854531934789,0,0,0,0,0,0,0,0,0,0,0,0,0,4230.13333333333,662.666666666667,1397,210.066666666667,593.666666666667,1357.73333333333,311.066666666667,638.8,1441.86666666667,178.466666666667,747.333333333333,1298.8,153.733333333333,5677.8,0
167.814605712891,80.1284255981445,0.778573010876046,0,0,0,0,0,0,0,1,0,0,0,0,0,4357.66666666667,792.25,1753.66666666667,302.916666666667,632.166666666667,1744.41666666667,324.833333333333,695.333333333333,1587.25,186.916666666667,850.583333333333,1464.75,155.583333333333,3118.5,0
55.9390258789063,29.6023502349854,0.898353474087746,0,1,0,0,0,0,0,0,0,0,0,0,0,4098.53846153846,641.692307692308,4098.53846153846,152.461538461538,624.615384615385,1557.53846153846,281,704.769230769231,1420.38461538462,175.692307692308,764.923076923077,1339.84615384615,132.615384615385,4362.46153846154,0
95.5796356201172,46.1311912536621,0.753982236861551,0,1,0,0,0,0,0,0,0,0,0,0,0,5960.66666666667,560.666666666667,5960.66666666667,186.833333333333,596.333333333333,1010.16666666667,290.833333333333,588.916666666667,1024.33333333333,183.666666666667,695.333333333333,910.166666666667,111.416666666667,2907.5,0
28.2740459442139,30.0830116271973,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,3855.6,678.5,3855.6,204.4,714.1,1451,303.5,712.4,1312,163.7,792.2,1190.6,127.3,4129.6,0
67.1943740844727,30.0577831268311,0.75020015211962,0,0,0,0,0,0,0,0,0,0,0,0,0,4228.76923076923,637.769230769231,1441.23076923077,215.846153846154,595.461538461538,1516.84615384615,292.615384615385,673.153846153846,1728.15384615385,190.461538461538,858.076923076923,1454.76923076923,162.615384615385,7903.84615384615,0
96.1104888916016,55.7945442199707,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.63636363636,672.454545454545,1359.36363636364,233.636363636364,597.272727272727,1405.72727272727,272.272727272727,683.636363636364,1698.63636363636,211.454545454545,850.909090909091,1250.36363636364,139.454545454545,3968.54545454545,0
184.782379150391,40.9931793212891,0.778573010876046,1,0,0,0,0,0,0,0,0,0,0,0,0,3662.66666666667,2194,3445.25,206.416666666667,626.583333333333,1779.83333333333,305.416666666667,788.25,1899.66666666667,229.916666666667,808.25,1210.08333333333,162.083333333333,7898.58333333333,0
20.1973323822021,15.6399879455566,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,0,5575.63636363636,606.909090909091,5575.63636363636,182.090909090909,587.909090909091,1142.27272727273,309.727272727273,640,1188.27272727273,166.909090909091,886,1147,134.818181818182,4537.36363636364,0
85.7082061767578,30.9674625396729,0.778573010876046,0,0,0,0,1,1,0,0,0,0,0,0,1,7617.33333333333,732.916666666667,1565.41666666667,209.666666666667,636.25,2649.16666666667,6339.91666666667,1032.25,1714.66666666667,256.916666666667,849.583333333333,1537.91666666667,177.583333333333,7899.33333333333,0
104.620223999023,15.6067132949829,0.643028701816817,0,0,0,0,0,0,0,1,0,0,0,0,0,5270.25,659.166666666667,1136.33333333333,183.333333333333,584.583333333333,1187,333.666666666667,639,3049.08333333333,169.083333333333,799.666666666667,1175.41666666667,142.25,5643.08333333333,0
168.601577758789,49.6208534240723,0.75020015211962,1,1,0,0,0,0,0,0,0,0,0,0,0,3656.69230769231,827.461538461538,3656.69230769231,175.153846153846,596.846153846154,1299.61538461538,266,698.538461538462,1247.76923076923,161.538461538462,678.923076923077,1022.07692307692,114.307692307692,5237.84615384615,0
85.9108505249023,15.6751070022583,0.739838825008721,0,0,0,0,0,0,0,1,0,0,0,0,0,3919.14285714286,712.357142857143,1351.07142857143,185.214285714286,613.571428571429,1539.28571428571,285.5,674.928571428571,1987.28571428571,222.785714285714,820.857142857143,1344.28571428571,135.785714285714,4440.07142857143,0
124.133361816406,31.3144111633301,0.778573010876046,0,0,0,0,0,0,0,0,0,1,0,0,0,4788.75,742.5,1707.75,294.166666666667,588.583333333333,1739.91666666667,305.5,679.5,1588.91666666667,193.916666666667,1134.5,1576.41666666667,130.5,4893,0
122.513046264648,55.8866844177246,0.808518126678971,0,0,0,1,0,1,0,0,0,0,0,0,0,25675,785.272727272727,1848.72727272727,243.363636363636,2297.54545454545,1933.63636363636,1399.81818181818,809.545454545455,1528.63636363636,277,868.909090909091,1734.72727272727,125.272727272727,7500.54545454545,0
177.475357055664,15.9280490875244,0.898353474087746,0,0,0,0,0,0,0,0,0,0,0,0,0,3838.23076923077,623.230769230769,1263.07692307692,238.769230769231,600.615384615385,1080.76923076923,268.076923076923,641.538461538462,1480.07692307692,275.384615384615,645.923076923077,991.461538461538,110.230769230769,8414.84615384615,0
106.59156036377,32.6853637695313,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.8,653.2,1455.4,209.4,556.7,1540.1,289.8,751.9,1692,223.9,872.4,1562.7,112.4,5963.4,0
154.830291748047,41.3627662658691,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4534.9,729.1,1223.6,179.1,598.1,1140.2,345.8,702.2,1643.1,259.1,785.5,977.7,161.9,5352.8,0
160.253112792969,33.2264213562012,0.739838825008721,0,0,0,0,0,0,0,1,0,0,0,0,0,4356.57142857143,706.785714285714,1285.92857142857,162.714285714286,587.714285714286,1309,262.428571428571,690.214285714286,1812.78571428571,188.928571428571,769.857142857143,1220.71428571429,132.142857142857,5289.64285714286,0
53.062671661377,56.0572662353516,0.779838121430966,0,0,0,0,0,0,0,0,0,0,0,0,1,3553.72727272727,635,1046.18181818182,194,626.636363636364,1011.45454545455,298.636363636364,645.363636363636,1620.45454545455,161.363636363636,749.909090909091,1038,163.636363636364,27458.6363636364,0
182.724182128906,33.4436836242676,0.880337001718328,0,0,0,0,0,0,0,0,0,0,0,0,0,3785.05882352941,626.941176470588,1288.70588235294,188.647058823529,586.176470588235,1181.23529411765,242.588235294118,709.823529411765,1960.41176470588,200.823529411765,816.705882352941,1324.58823529412,136.529411764706,5739.11764705882,0
79.0917053222656,56.5923156738281,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,4402.06666666667,701.8,1594.06666666667,272.4,619.666666666667,1733.33333333333,332.866666666667,659.266666666667,2115.2,186.533333333333,829.066666666667,1399.8,196.4,3591.93333333333,0
134.271041870117,51.79150390625,0.75020015211962,0,0,0,0,0,0,0,0,0,0,0,0,0,4136.46153846154,692.153846153846,1250.23076923077,195.153846153846,583.692307692308,1521.07692307692,375.692307692308,666.153846153846,1612.07692307692,223.307692307692,778.153846153846,1547.76923076923,168.153846153846,7140,0
105.387802124023,75.4428634643555,0.832318678134811,0,1,0,0,1,1,0,0,0,0,0,0,0,4068.6,835.066666666667,1825.8,356.733333333333,733.733333333333,1951.53333333333,1518.6,866.666666666667,1758.73333333333,228.866666666667,887.4,1628.4,184.133333333333,3510,0
2.4595410823822,71.1156692504883,0.871464635605638,0,0,0,0,0,0,0,1,0,0,0,0,0,3567.71428571429,624.142857142857,883.214285714286,251.142857142857,638.428571428571,837,295.785714285714,577.357142857143,1578.64285714286,139.214285714286,718.571428571429,835.571428571429,106,5167.57142857143,0
120.886215209961,62.1035041809082,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,6761.9,756,6760.3,210.4,614.2,2133.9,313.9,820.8,1685.2,238.1,986.8,1934.7,207.5,3578.1,0
83.7710571289063,42.5031509399414,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,4484.1,773.1,1544.6,219.9,698.8,1753.9,295.4,732.1,1903.9,227.7,844.7,1459.3,233.9,4333.2,0
144.548095703125,81.9682540893555,0.779838121430966,0,0,0,0,0,0,0,1,0,0,0,0,0,4529.63636363636,751.909090909091,1777.81818181818,180.181818181818,629.636363636364,2071.18181818182,334.454545454545,727.636363636364,2443.45454545455,192.818181818182,858.727272727273,1797.72727272727,162.909090909091,5255,0
40.7215843200684,34.315315246582,0.638049372079881,0,0,0,0,0,0,0,0,0,0,0,0,0,16713.1,16713.1,1282.5,174.3,606.9,1360.5,293.5,645.1,1238.6,171.2,786.4,1153.2,154.3,7131.1,0
112.739852905273,34.4418716430664,0.554879118756541,0,0,0,0,0,0,0,0,0,0,0,0,0,4561.58333333333,822.416666666667,1678.58333333333,234.5,612.833333333333,1783.08333333333,321,717.583333333333,1803.91666666667,188.666666666667,916.583333333333,1851.91666666667,195.583333333333,13136.75,0
135.551254272461,19.8034610748291,0.644916045758166,0,0,0,0,0,0,0,1,0,0,0,0,0,4983.57142857143,660.785714285714,1449.07142857143,195.857142857143,643.428571428571,1557.5,285.571428571429,702.5,2345.64285714286,218.142857142857,952.642857142857,1293.85714285714,121.428571428571,4920.07142857143,0
94.5673828125,80.5225219726563,0.819854531934789,0,1,0,0,0,0,0,0,0,0,0,0,0,4691.4,830.466666666667,4687.06666666667,217.266666666667,622.8,2150.8,363.066666666667,802.533333333333,1563.26666666667,287.066666666667,889.2,1578.33333333333,187.2,2760.53333333333,0
60.0970497131348,20.3191833496094,0.898353474087745,0,0,0,0,0,0,0,0,0,0,0,0,0,4087.92307692308,700.615384615385,1265.15384615385,226.769230769231,626.692307692308,1442.53846153846,333.692307692308,614.846153846154,1620.07692307692,173.769230769231,815.615384615385,1260.23076923077,139.230769230769,4228.69230769231,0
174.720672607422,20.1959056854248,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.77777777778,595.333333333333,1206.11111111111,190.777777777778,597.888888888889,1347,289.111111111111,678.666666666667,1351.77777777778,144.333333333333,647.888888888889,934.666666666667,84.8888888888889,3806.33333333333,0
110.180793762207,20.8433456420898,0.638049372079881,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.4,734.4,1704.9,185.1,650.6,1738.4,279.8,753.2,1965.8,222,740,1257.2,116.2,4985.1,0
159.542587280273,63.0776329040527,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,9950.1,818,9950.1,211.7,595,1787.6,308.3,776.8,1836.7,251,900.5,1688.7,146.5,5780.8,0
81.7128524780273,35.1437606811523,0.666414133110194,0,0,0,0,0,0,0,1,0,0,0,0,0,5751.16666666667,842.416666666667,1611.41666666667,240.416666666667,655.083333333333,2078.75,306,1007.75,2420.5,302,1295.08333333333,1978.16666666667,195.916666666667,4411.41666666667,0
